player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39441,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39442,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39443,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39444,H1_45,1159,0,0.2908610701560974,0.07260726072607261
39445,H1_45,1159,0,0.21850904822349548,0.05121107266435986
39448,H1_45,1159,0,0.2596457004547119,0.07260726072607261
39449,H1_45,1159,0,0.1770312637090683,0.05121107266435986
39422,H2_15,1159,0,0.13780663907527924,0.05121107266435986
39423,H2_15,1159,0,0.13017220795154572,0.05121107266435986
39424,H2_15,1159,0,0.14800220727920532,0.05121107266435986
39425,H2_15,1159,0,0.23794253170490265,0.05121107266435986
39426,H2_15,1159,0,0.20706121623516083,0.05121107266435986
39429,H2_15,1159,0,0.2596457004547119,0.07260726072607261
39431,H2_15,1159,0,0.2596457004547119,0.07260726072607261
39433,H2_15,1159,0,0.22051376104354858,0.05121107266435986
39435,H2_15,1159,0,0.15649421513080597,0.05121107266435986
39436,H2_15,1159,0,0.2596457004547119,0.07260726072607261
39438,H2_15,1159,0,0.15634581446647644,0.05121107266435986
39439,H2_15,1159,0,0.16522371768951416,0.05121107266435986
39440,H2_15,1159,1,0.18682363629341125,0.05121107266435986
39441,H2_15,1159,0,0.2596457004547119,0.07260726072607261
39442,H2_15,1159,0,0.20706121623516083,0.05121107266435986
39443,H2_15,1159,0,0.20706121623516083,0.05121107266435986
39444,H2_15,1159,0,0.2908610701560974,0.07260726072607261
39448,H2_15,1159,0,0.2596457004547119,0.07260726072607261
39451,H2_15,1159,0,0.2518038749694824,0.07142857142857142
39452,H2_15,1159,0,0.1770312637090683,0.05121107266435986
39422,H2_30,1159,0,0.12092717736959457,0.05121107266435986
39423,H2_30,1159,0,0.10625822097063065,0.05121107266435986
39424,H2_30,1159,0,0.1212693452835083,0.05121107266435986
39425,H2_30,1159,0,0.23794253170490265,0.05121107266435986
39426,H2_30,1159,0,0.20706121623516083,0.05121107266435986
39429,H2_30,1159,0,0.2596457004547119,0.07260726072607261
39431,H2_30,1159,0,0.20706121623516083,0.05121107266435986
39433,H2_30,1159,0,0.22051376104354858,0.05121107266435986
39435,H2_30,1159,0,0.15649421513080597,0.05121107266435986
39436,H2_30,1159,0,0.22051376104354858,0.05121107266435986
39438,H2_30,1159,0,0.12833289802074432,0.05121107266435986
39439,H2_30,1159,0,0.16522371768951416,0.05121107266435986
39440,H2_30,1159,1,0.16508989036083221,0.05121107266435986
39441,H2_30,1159,0,0.22051376104354858,0.05121107266435986
39442,H2_30,1159,0,0.2596457004547119,0.07260726072607261
39443,H2_30,1159,0,0.20706121623516083,0.05121107266435986
39446,H2_30,1159,0,0.29682785272598267,0.09523809523809523
39450,H2_30,1159,0,0.3789421617984772,0.16304347826086957
39451,H2_30,1159,0,0.2518038749694824,0.07142857142857142
39452,H2_30,1159,0,0.1770312637090683,0.05121107266435986
39468,H1_15,1160,0,0.1685653179883957,0.05121107266435986
39469,H1_15,1160,0,0.1841914802789688,0.05121107266435986
39470,H1_15,1160,0,0.20168396830558777,0.05121107266435986
39471,H1_15,1160,0,0.20507577061653137,0.05121107266435986
39472,H1_15,1160,0,0.20507577061653137,0.05121107266435986
39473,H1_15,1160,0,0.2240070253610611,0.05121107266435986
39476,H1_15,1160,0,0.4257832467556,0.17857142857142858
39477,H1_15,1160,1,0.19799217581748962,0.05121107266435986
39479,H1_15,1160,0,0.21563871204853058,0.05121107266435986
39480,H1_15,1160,0,0.43425288796424866,0.17857142857142858
39484,H1_15,1160,0,0.15577426552772522,0.05121107266435986
39485,H1_15,1160,0,0.14911730587482452,0.05121107266435986
39486,H1_15,1160,0,0.13541069626808167,0.05121107266435986
39487,H1_15,1160,0,0.3657020330429077,0.16304347826086957
39488,H1_15,1160,0,0.19088436663150787,0.05121107266435986
39489,H1_15,1160,0,0.29985955357551575,0.09523809523809523
39491,H1_15,1160,0,0.12979848682880402,0.05121107266435986
39493,H1_15,1160,0,0.16721783578395844,0.05121107266435986
39494,H1_15,1160,0,0.2454991638660431,0.05121107266435986
39496,H1_15,1160,0,0.35118567943573,0.16304347826086957
39468,H1_30,1160,0,0.13603830337524414,0.05121107266435986
39469,H1_30,1160,0,0.1841914802789688,0.05121107266435986
39470,H1_30,1160,0,0.20168396830558777,0.05121107266435986
39471,H1_30,1160,0,0.17995357513427734,0.05121107266435986
39472,H1_30,1160,0,0.17995357513427734,0.05121107266435986
39473,H1_30,1160,0,0.2070895880460739,0.05121107266435986
39476,H1_30,1160,0,0.3779965937137604,0.16304347826086957
39477,H1_30,1160,0,0.15801304578781128,0.05121107266435986
39479,H1_30,1160,0,0.21563871204853058,0.05121107266435986
39480,H1_30,1160,0,0.43425288796424866,0.17857142857142858
39484,H1_30,1160,0,0.12534336745738983,0.05121107266435986
39485,H1_30,1160,0,0.14911730587482452,0.05121107266435986
39486,H1_30,1160,0,0.1175605058670044,0.05121107266435986
39487,H1_30,1160,0,0.3657020330429077,0.16304347826086957
39488,H1_30,1160,0,0.19088436663150787,0.05121107266435986
39489,H1_30,1160,0,0.29985955357551575,0.09523809523809523
39491,H1_30,1160,0,0.11259177327156067,0.05121107266435986
39493,H1_30,1160,0,0.16721783578395844,0.05121107266435986
39494,H1_30,1160,0,0.2454991638660431,0.05121107266435986
39496,H1_30,1160,0,0.2687053978443146,0.07260726072607261
39468,H1_45,1160,0,0.13603830337524414,0.05121107266435986
39469,H1_45,1160,0,0.14919021725654602,0.05121107266435986
39470,H1_45,1160,0,0.14919021725654602,0.05121107266435986
39471,H1_45,1160,0,0.17995357513427734,0.05121107266435986
39472,H1_45,1160,0,0.17995357513427734,0.05121107266435986
39473,H1_45,1160,0,0.17995357513427734,0.05121107266435986
39476,H1_45,1160,0,0.3052724301815033,0.09523809523809523
39477,H1_45,1160,0,0.15801304578781128,0.05121107266435986
39479,H1_45,1160,0,0.1728643774986267,0.05121107266435986
39480,H1_45,1160,0,0.2736574411392212,0.07260726072607261
39484,H1_45,1160,0,0.12534336745738983,0.05121107266435986
39485,H1_45,1160,0,0.13685818016529083,0.05121107266435986
39486,H1_45,1160,0,0.1175605058670044,0.05121107266435986
39487,H1_45,1160,0,0.25465479493141174,0.07142857142857142
39488,H1_45,1160,0,0.1520683318376541,0.05121107266435986
39489,H1_45,1160,0,0.2360042780637741,0.05121107266435986
39491,H1_45,1160,0,0.11259177327156067,0.05121107266435986
39493,H1_45,1160,0,0.14588221907615662,0.05121107266435986
39494,H1_45,1160,0,0.17003987729549408,0.05121107266435986
39496,H1_45,1160,0,0.2687053978443146,0.07260726072607261
39468,H2_15,1160,0,0.12083476036787033,0.05121107266435986
39469,H2_15,1160,0,0.12481891363859177,0.05121107266435986
39470,H2_15,1160,0,0.13881827890872955,0.05121107266435986
39471,H2_15,1160,0,0.16786490380764008,0.05121107266435986
39472,H2_15,1160,0,0.15145143866539001,0.05121107266435986
39473,H2_15,1160,0,0.16786490380764008,0.05121107266435986
39476,H2_15,1160,0,0.2630593776702881,0.07260726072607261
39477,H2_15,1160,0,0.14713381230831146,0.05121107266435986
39479,H2_15,1160,0,0.1518353521823883,0.05121107266435986
39480,H2_15,1160,0,0.22190481424331665,0.05121107266435986
39485,H2_15,1160,0,0.10417302697896957,0.05121107266435986
39486,H2_15,1160,0,0.10417302697896957,0.05121107266435986
39487,H2_15,1160,0,0.21725228428840637,0.05121107266435986
39488,H2_15,1160,0,0.1353539377450943,0.05121107266435986
39489,H2_15,1160,0,0.17120374739170074,0.05121107266435986
39490,H2_15,1160,0,0.29985955357551575,0.09523809523809523
39491,H2_15,1160,0,0.09970620274543762,0.05121107266435986
39493,H2_15,1160,0,0.1276291161775589,0.05121107266435986
39496,H2_15,1160,0,0.16743561625480652,0.05121107266435986
39497,H2_15,1160,0,0.22785711288452148,0.05121107266435986
39468,H2_30,1160,0,0.12083476036787033,0.05121107266435986
39469,H2_30,1160,0,0.12481891363859177,0.05121107266435986
39470,H2_30,1160,0,0.13274264335632324,0.05121107266435986
39471,H2_30,1160,0,0.18565170466899872,0.05121107266435986
39472,H2_30,1160,0,0.16075529158115387,0.05121107266435986
39473,H2_30,1160,0,0.16075529158115387,0.05121107266435986
39474,H2_30,1160,0,0.2240070253610611,0.05121107266435986
39475,H2_30,1160,0,0.4522829055786133,0.17857142857142858
39477,H2_30,1160,0,0.14075371623039246,0.05121107266435986
39479,H2_30,1160,0,0.1682671457529068,0.05121107266435986
39483,H2_30,1160,0,0.12054504454135895,0.05121107266435986
39485,H2_30,1160,0,0.10417302697896957,0.05121107266435986
39486,H2_30,1160,0,0.10417302697896957,0.05121107266435986
39488,H2_30,1160,0,0.1353539377450943,0.05121107266435986
39489,H2_30,1160,0,0.14789298176765442,0.05121107266435986
39490,H2_30,1160,0,0.2598111033439636,0.07260726072607261
39491,H2_30,1160,0,0.09970620274543762,0.05121107266435986
39495,H2_30,1160,0,0.35118567943573,0.16304347826086957
39496,H2_30,1160,0,0.15375173091888428,0.05121107266435986
39497,H2_30,1160,0,0.22785711288452148,0.05121107266435986
65576,H1_15,1161,0,0.2252727597951889,0.05121107266435986
65577,H1_15,1161,0,0.2252727597951889,0.05121107266435986
65580,H1_15,1161,1,0.2563014626502991,0.07260726072607261
65581,H1_15,1161,0,0.4257832467556,0.17857142857142858
65582,H1_15,1161,0,0.23632991313934326,0.05121107266435986
65584,H1_15,1161,0,0.20848071575164795,0.05121107266435986
65585,H1_15,1161,0,0.22679774463176727,0.05121107266435986
65586,H1_15,1161,0,0.22763630747795105,0.05121107266435986
65587,H1_15,1161,0,0.29914015531539917,0.09523809523809523
65588,H1_15,1161,0,0.2981398403644562,0.09523809523809523
65592,H1_15,1161,0,0.12054504454135895,0.05121107266435986
65593,H1_15,1161,1,0.19088436663150787,0.05121107266435986
65594,H1_15,1161,0,0.3657020330429077,0.16304347826086957
65596,H1_15,1161,0,0.29985955357551575,0.09523809523809523
65597,H1_15,1161,1,0.19088436663150787,0.05121107266435986
65599,H1_15,1161,0,0.12979848682880402,0.05121107266435986
65600,H1_15,1161,0,0.12979848682880402,0.05121107266435986
65601,H1_15,1161,0,0.2454991638660431,0.05121107266435986
65602,H1_15,1161,0,0.20868799090385437,0.05121107266435986
65603,H1_15,1161,0,0.421513170003891,0.16304347826086957
65576,H1_30,1161,0,0.1842278689146042,0.05121107266435986
65577,H1_30,1161,0,0.2252727597951889,0.05121107266435986
65580,H1_30,1161,1,0.2563014626502991,0.07260726072607261
65581,H1_30,1161,0,0.4257832467556,0.17857142857142858
65582,H1_30,1161,0,0.23632991313934326,0.05121107266435986
65584,H1_30,1161,0,0.18303745985031128,0.05121107266435986
65585,H1_30,1161,0,0.22679774463176727,0.05121107266435986
65586,H1_30,1161,0,0.21051913499832153,0.05121107266435986
65587,H1_30,1161,0,0.29914015531539917,0.09523809523809523
65588,H1_30,1161,0,0.2981398403644562,0.09523809523809523
65592,H1_30,1161,0,0.12054504454135895,0.05121107266435986
65593,H1_30,1161,1,0.1520683318376541,0.05121107266435986
65594,H1_30,1161,0,0.32089024782180786,0.16304347826086957
65596,H1_30,1161,0,0.2598111033439636,0.07260726072607261
65597,H1_30,1161,1,0.19088436663150787,0.05121107266435986
65599,H1_30,1161,0,0.11259177327156067,0.05121107266435986
65600,H1_30,1161,0,0.12979848682880402,0.05121107266435986
65601,H1_30,1161,0,0.17003987729549408,0.05121107266435986
65602,H1_30,1161,0,0.20868799090385437,0.05121107266435986
65603,H1_30,1161,0,0.3309406042098999,0.16304347826086957
65576,H1_45,1161,0,0.1842278689146042,0.05121107266435986
65577,H1_45,1161,0,0.1842278689146042,0.05121107266435986
65580,H1_45,1161,1,0.20759597420692444,0.05121107266435986
65581,H1_45,1161,0,0.3779965937137604,0.16304347826086957
65582,H1_45,1161,0,0.1904478222131729,0.05121107266435986
65584,H1_45,1161,0,0.18303745985031128,0.05121107266435986
65585,H1_45,1161,0,0.19968296587467194,0.05121107266435986
65586,H1_45,1161,0,0.18303745985031128,0.05121107266435986
65587,H1_45,1161,0,0.2118220180273056,0.05121107266435986
65588,H1_45,1161,0,0.230347141623497,0.05121107266435986
65592,H1_45,1161,0,0.09621195495128632,0.05121107266435986
65593,H1_45,1161,1,0.1520683318376541,0.05121107266435986
65594,H1_45,1161,0,0.32089024782180786,0.16304347826086957
65596,H1_45,1161,0,0.20242516696453094,0.05121107266435986
65597,H1_45,1161,1,0.1520683318376541,0.05121107266435986
65599,H1_45,1161,0,0.11259177327156067,0.05121107266435986
65600,H1_45,1161,0,0.11259177327156067,0.05121107266435986
65601,H1_45,1161,0,0.17003987729549408,0.05121107266435986
65602,H1_45,1161,0,0.15669430792331696,0.05121107266435986
65603,H1_45,1161,0,0.3032866418361664,0.09523809523809523
65576,H2_15,1161,0,0.21184192597866058,0.05121107266435986
65577,H2_15,1161,0,0.17493852972984314,0.05121107266435986
65580,H2_15,1161,1,0.2057468742132187,0.05121107266435986
65581,H2_15,1161,0,0.25753992795944214,0.07260726072607261
65582,H2_15,1161,0,0.20815850794315338,0.05121107266435986
65584,H2_15,1161,0,0.17110392451286316,0.05121107266435986
65585,H2_15,1161,0,0.18691249191761017,0.05121107266435986
65586,H2_15,1161,0,0.18135705590248108,0.05121107266435986
65587,H2_15,1161,0,0.19846771657466888,0.05121107266435986
65588,H2_15,1161,0,0.21614521741867065,0.05121107266435986
65592,H2_15,1161,0,0.08502135425806046,0.044642857142857144
65593,H2_15,1161,0,0.15457193553447723,0.05121107266435986
65594,H2_15,1161,0,0.21757523715496063,0.05121107266435986
65596,H2_15,1161,0,0.16115473210811615,0.05121107266435986
65597,H2_15,1161,1,0.15457193553447723,0.05121107266435986
65599,H2_15,1161,0,0.09970620274543762,0.05121107266435986
65600,H2_15,1161,0,0.10445185005664825,0.05121107266435986
65601,H2_15,1161,0,0.17003987729549408,0.05121107266435986
65602,H2_15,1161,0,0.1395551562309265,0.05121107266435986
65603,H2_15,1161,0,0.22546404600143433,0.05121107266435986
65576,H2_30,1161,0,0.1649751514196396,0.05121107266435986
65577,H2_30,1161,0,0.1825389564037323,0.05121107266435986
65579,H2_30,1161,0,0.23546911776065826,0.05121107266435986
65580,H2_30,1161,0,0.23565468192100525,0.05121107266435986
65585,H2_30,1161,0,0.17916987836360931,0.05121107266435986
65586,H2_30,1161,0,0.18135705590248108,0.05121107266435986
65587,H2_30,1161,0,0.1903584897518158,0.05121107266435986
65588,H2_30,1161,0,0.21614521741867065,0.05121107266435986
65589,H2_30,1161,0,0.4608566164970398,0.32142857142857145
65590,H2_30,1161,0,0.32218027114868164,0.16304347826086957
65592,H2_30,1161,0,0.08502135425806046,0.044642857142857144
65594,H2_30,1161,0,0.18939343094825745,0.05121107266435986
65595,H2_30,1161,0,0.14911730587482452,0.05121107266435986
65596,H2_30,1161,0,0.14789298176765442,0.05121107266435986
65597,H2_30,1161,1,0.13316187262535095,0.05121107266435986
65598,H2_30,1161,0,0.26858845353126526,0.07260726072607261
65599,H2_30,1161,0,0.09970620274543762,0.05121107266435986
65600,H2_30,1161,0,0.10445185005664825,0.05121107266435986
65601,H2_30,1161,0,0.14929243922233582,0.05121107266435986
65602,H2_30,1161,0,0.14589014649391174,0.05121107266435986
39559,H1_15,1162,0,0.057420119643211365,0.044642857142857144
39560,H1_15,1162,0,0.05879108980298042,0.044642857142857144
39561,H1_15,1162,0,0.04012199491262436,0.0
39562,H1_15,1162,0,0.12397041916847229,0.05121107266435986
39563,H1_15,1162,0,0.1400718092918396,0.05121107266435986
39564,H1_15,1162,0,0.23296786844730377,0.05121107266435986
39565,H1_15,1162,0,0.19397492706775665,0.05121107266435986
39566,H1_15,1162,0,0.23519210517406464,0.05121107266435986
39568,H1_15,1162,0,0.31658872961997986,0.16304347826086957
39571,H1_15,1162,0,0.4539633095264435,0.17857142857142858
39573,H1_15,1162,0,0.27453044056892395,0.07260726072607261
39574,H1_15,1162,0,0.23710046708583832,0.05121107266435986
39575,H1_15,1162,0,0.2566434442996979,0.07260726072607261
39576,H1_15,1162,0,0.3894810974597931,0.16304347826086957
39577,H1_15,1162,0,0.2778056859970093,0.07260726072607261
39578,H1_15,1162,0,0.5654572248458862,0.32142857142857145
39579,H1_15,1162,0,0.5178112983703613,0.32142857142857145
39580,H1_15,1162,0,0.47997233271598816,0.32142857142857145
39584,H1_15,1162,0,0.30504706501960754,0.09523809523809523
39585,H1_15,1162,0,0.45136308670043945,0.17857142857142858
39559,H1_30,1162,0,0.025148218497633934,0.0
39560,H1_30,1162,0,0.048895277082920074,0.0
39561,H1_30,1162,0,0.0247136652469635,0.0
39562,H1_30,1162,0,0.0657217800617218,0.044642857142857144
39563,H1_30,1162,0,0.11508990079164505,0.05121107266435986
39564,H1_30,1162,0,0.16296197474002838,0.05121107266435986
39565,H1_30,1162,0,0.10920528322458267,0.05121107266435986
39566,H1_30,1162,0,0.17126484215259552,0.05121107266435986
39568,H1_30,1162,0,0.24617525935173035,0.05121107266435986
39571,H1_30,1162,0,0.34303656220436096,0.16304347826086957
39573,H1_30,1162,0,0.23569358885288239,0.05121107266435986
39574,H1_30,1162,0,0.1949547976255417,0.05121107266435986
39575,H1_30,1162,0,0.21411415934562683,0.05121107266435986
39576,H1_30,1162,0,0.41412830352783203,0.16304347826086957
39577,H1_30,1162,0,0.21118855476379395,0.05121107266435986
39578,H1_30,1162,0,0.3568405210971832,0.16304347826086957
39579,H1_30,1162,0,0.4951973855495453,0.32142857142857145
39580,H1_30,1162,0,0.381601482629776,0.16304347826086957
39584,H1_30,1162,0,0.2878248691558838,0.07260726072607261
39585,H1_30,1162,0,0.3712408244609833,0.16304347826086957
39559,H1_45,1162,0,0.05022360756993294,0.0
39560,H1_45,1162,0,0.047280266880989075,0.0
39561,H1_45,1162,0,0.0433877632021904,0.0
39562,H1_45,1162,0,0.18757393956184387,0.05121107266435986
39563,H1_45,1162,0,0.18307259678840637,0.05121107266435986
39564,H1_45,1162,0,0.16466526687145233,0.05121107266435986
39565,H1_45,1162,0,0.22816099226474762,0.05121107266435986
39566,H1_45,1162,0,0.06562194973230362,0.044642857142857144
39568,H1_45,1162,0,0.1814369261264801,0.05121107266435986
39571,H1_45,1162,0,0.23479071259498596,0.05121107266435986
39573,H1_45,1162,0,0.23568293452262878,0.05121107266435986
39574,H1_45,1162,0,0.1630481481552124,0.05121107266435986
39575,H1_45,1162,0,0.16721145808696747,0.05121107266435986
39576,H1_45,1162,0,0.36629730463027954,0.16304347826086957
39577,H1_45,1162,0,0.22951552271842957,0.05121107266435986
39578,H1_45,1162,0,0.4360998868942261,0.17857142857142858
39579,H1_45,1162,0,0.30591386556625366,0.09523809523809523
39580,H1_45,1162,0,0.26614364981651306,0.07260726072607261
39584,H1_45,1162,0,0.12976929545402527,0.05121107266435986
39585,H1_45,1162,0,0.2718338370323181,0.07260726072607261
39559,H2_15,1162,0,0.047280266880989075,0.0
39560,H2_15,1162,0,0.04356290400028229,0.0
39561,H2_15,1162,0,0.0165537279099226,0.0
39563,H2_15,1162,0,0.060001809149980545,0.044642857142857144
39564,H2_15,1162,0,0.10532557964324951,0.05121107266435986
39565,H2_15,1162,0,0.16378483176231384,0.05121107266435986
39566,H2_15,1162,0,0.041952915489673615,0.0
39567,H2_15,1162,0,0.09909184277057648,0.05121107266435986
39568,H2_15,1162,0,0.05375165119767189,0.0
39571,H2_15,1162,0,0.2537507712841034,0.07142857142857142
39573,H2_15,1162,0,0.05782986059784889,0.044642857142857144
39574,H2_15,1162,0,0.13523966073989868,0.05121107266435986
39575,H2_15,1162,0,0.06300066411495209,0.044642857142857144
39576,H2_15,1162,0,0.4064160883426666,0.16304347826086957
39577,H2_15,1162,0,0.12198610603809357,0.05121107266435986
39578,H2_15,1162,0,0.3629017174243927,0.16304347826086957
39579,H2_15,1162,0,0.27881014347076416,0.07260726072607261
39580,H2_15,1162,0,0.24313487112522125,0.05121107266435986
39584,H2_15,1162,0,0.08252564817667007,0.044642857142857144
39585,H2_15,1162,0,0.12125305086374283,0.05121107266435986
39559,H2_30,1162,0,0.021671680733561516,0.0
39560,H2_30,1162,0,0.010388868860900402,0.0
39561,H2_30,1162,0,0.0186843890696764,0.0
39563,H2_30,1162,0,0.05545850843191147,0.0
39564,H2_30,1162,0,0.04462042823433876,0.0
39565,H2_30,1162,0,0.07893425971269608,0.044642857142857144
39566,H2_30,1162,0,0.047195885330438614,0.0
39567,H2_30,1162,0,0.10381437838077545,0.05121107266435986
39570,H2_30,1162,0,0.4357946515083313,0.17857142857142858
39572,H2_30,1162,0,0.4177449941635132,0.16304347826086957
39573,H2_30,1162,0,0.07256530225276947,0.044642857142857144
39574,H2_30,1162,0,0.06703487038612366,0.044642857142857144
39575,H2_30,1162,0,0.0761982724070549,0.044642857142857144
39576,H2_30,1162,0,0.24318452179431915,0.05121107266435986
39577,H2_30,1162,0,0.18536090850830078,0.05121107266435986
39578,H2_30,1162,0,0.27804073691368103,0.07260726072607261
39580,H2_30,1162,0,0.1647353172302246,0.05121107266435986
39584,H2_30,1162,0,0.09285956621170044,0.05121107266435986
39585,H2_30,1162,0,0.10218335688114166,0.05121107266435986
39586,H2_30,1162,0,0.605177640914917,0.32142857142857145
39605,H1_15,1163,0,0.11507894843816757,0.05121107266435986
39606,H1_15,1163,0,0.11507894843816757,0.05121107266435986
39607,H1_15,1163,0,0.24358908832073212,0.05121107266435986
39608,H1_15,1163,0,0.344644695520401,0.16304347826086957
39609,H1_15,1163,0,0.21959169209003448,0.05121107266435986
39610,H1_15,1163,1,0.20743952691555023,0.05121107266435986
39613,H1_15,1163,0,0.2159075140953064,0.05121107266435986
39614,H1_15,1163,1,0.2159075140953064,0.05121107266435986
39615,H1_15,1163,0,0.20155993103981018,0.05121107266435986
39616,H1_15,1163,0,0.20155993103981018,0.05121107266435986
39617,H1_15,1163,0,0.1261763572692871,0.05121107266435986
39618,H1_15,1163,0,0.1261763572692871,0.05121107266435986
39619,H1_15,1163,0,0.13575498759746552,0.05121107266435986
39620,H1_15,1163,0,0.2988670766353607,0.09523809523809523
39621,H1_15,1163,0,0.2883418798446655,0.07260726072607261
39622,H1_15,1163,0,0.37116217613220215,0.16304347826086957
39623,H1_15,1163,0,0.3864118158817291,0.16304347826086957
39624,H1_15,1163,0,0.2671220898628235,0.07260726072607261
39625,H1_15,1163,0,0.3354116976261139,0.16304347826086957
39626,H1_15,1163,0,0.22470596432685852,0.05121107266435986
39605,H1_30,1163,0,0.10677890479564667,0.05121107266435986
39606,H1_30,1163,0,0.11507894843816757,0.05121107266435986
39607,H1_30,1163,0,0.24358908832073212,0.05121107266435986
39608,H1_30,1163,0,0.2741001546382904,0.07260726072607261
39609,H1_30,1163,0,0.23435990512371063,0.05121107266435986
39610,H1_30,1163,0,0.22407318651676178,0.05121107266435986
39613,H1_30,1163,0,0.2159075140953064,0.05121107266435986
39614,H1_30,1163,0,0.23302055895328522,0.05121107266435986
39615,H1_30,1163,0,0.20155993103981018,0.05121107266435986
39616,H1_30,1163,0,0.20155993103981018,0.05121107266435986
39617,H1_30,1163,0,0.13575498759746552,0.05121107266435986
39618,H1_30,1163,0,0.13575498759746552,0.05121107266435986
39619,H1_30,1163,0,0.13575498759746552,0.05121107266435986
39620,H1_30,1163,0,0.2988670766353607,0.09523809523809523
39621,H1_30,1163,0,0.2883418798446655,0.07260726072607261
39622,H1_30,1163,0,0.37116217613220215,0.16304347826086957
39623,H1_30,1163,0,0.33284804224967957,0.16304347826086957
39624,H1_30,1163,0,0.2671220898628235,0.07260726072607261
39625,H1_30,1163,0,0.3113800585269928,0.16304347826086957
39626,H1_30,1163,0,0.22470596432685852,0.05121107266435986
39605,H1_45,1163,0,0.10677890479564667,0.05121107266435986
39607,H1_45,1163,0,0.24358908832073212,0.05121107266435986
39608,H1_45,1163,0,0.3202703297138214,0.16304347826086957
39609,H1_45,1163,0,0.23435990512371063,0.05121107266435986
39610,H1_45,1163,0,0.20743952691555023,0.05121107266435986
39613,H1_45,1163,0,0.23302055895328522,0.05121107266435986
39614,H1_45,1163,0,0.2159075140953064,0.05121107266435986
39615,H1_45,1163,0,0.20155993103981018,0.05121107266435986
39616,H1_45,1163,0,0.20155993103981018,0.05121107266435986
39617,H1_45,1163,0,0.13575498759746552,0.05121107266435986
39618,H1_45,1163,0,0.13575498759746552,0.05121107266435986
39619,H1_45,1163,0,0.13575498759746552,0.05121107266435986
