pos_A,ratio_peak_speed,pos_D,formation_offensiveness,is_home_int,subbed_int,ratio_shots_top_third,jersey_number,minute_in,ratio_distance,cumul_mean_max_speed
0,4.0,0,18,0,1,0.0,4,1,1.0905787296555456,6.635
0,4.0,1,18,0,0,0.0,5,1,1.341023466214306,6.677
0,3.3146696528555437,0,18,0,0,0.0,7,1,1.0388405415631632,6.832
0,3.528834355828221,0,18,0,1,0.0,8,1,0.6105911691359835,6.647
1,0.1999999999999999,0,18,0,0,0.0,9,58,0.2,6.8
1,4.0,0,18,0,1,0.0,11,1,1.2628809159762473,6.695
0,3.787391841779976,0,18,0,1,0.0,14,1,1.0114169886176607,6.764
0,3.486315789473684,1,18,0,0,0.0,15,1,1.2556668774756183,6.863
0,4.118727050183599,1,19,1,0,0.0,2,1,1.3869925267622705,6.43
0,4.443681318681318,1,19,1,0,0.0,4,1,0.992048162,6.284
0,4.824263038548753,1,19,1,0,0.0,5,1,0.8274186464929802,7.043
1,4.036697247706422,0,19,1,0,0.0,7,1,0.4899963724642129,6.539
0,4.329054842473746,0,19,1,0,0.0,10,1,0.764258353,6.424
0,0.6666666666666666,0,19,1,0,0.0,11,66,0.6666666666666666,6.715
1,3.767416934619507,0,19,1,1,5.0,15,1,0.5347318044469285,6.986
1,1.2666666666666666,0,19,1,0,0.0,17,57,1.1143237301862778,6.603
0,5.0,1,19,1,0,0.0,21,1,0.820489845,6.646
0,3.9260563380281694,0,19,1,0,0.0,22,1,0.432581632881121,6.413
0,4.602888086642599,1,18,0,0,0.0,2,1,0.9900167813966232,6.639
0,4.354285714285714,1,18,0,0,5.0,3,1,0.7983485812700778,6.935
0,3.198019801980198,0,18,0,1,0.0,4,1,0.3882975878483179,6.593
0,4.902439024390244,1,18,0,0,5.0,5,1,0.7549207873259721,6.757
0,4.283314669652856,0,18,0,0,0.0,7,1,0.8214526307106426,6.803
1,1.2,0,18,0,0,0.0,9,58,1.1087476074698672,6.935
0,4.845488257,0,18,0,1,0.0,14,1,0.6379135744622965,6.754
0,3.136842105263158,1,18,0,0,2.5,15,1,0.1391450668219914,6.825
1,0.8,0,18,0,0,0.8,17,64,0.8,7.285
0,0.8,0,18,0,0,0.0,20,64,0.7999999999999999,7.347
0,1.0,1,19,1,0,0.0,2,1,1.0,6.737
0,1.0,1,19,1,0,0.0,3,1,1.0,6.296
0,1.0,1,19,1,0,0.0,4,1,1.0,6.931
0,1.0,1,19,1,1,0.0,5,1,1.0,6.558
0,1.0,0,19,1,0,0.0,8,1,1.0,6.726
1,1.0,0,19,1,1,1.0,9,1,1.0,6.758
0,1.0,0,19,1,0,0.0,10,1,1.0,6.903
1,1.0,0,19,1,1,1.0,11,1,1.0,6.926
1,1.0,0,19,1,1,0.0,17,1,1.0,6.598
0,1.0,0,19,1,1,0.0,22,1,1.0,6.779
0,1.0,1,17,0,0,1.0,2,1,1.0,6.919
0,1.0,1,17,0,0,0.0,4,1,1.0,6.624
0,1.0,0,17,0,1,0.0,6,1,1.0,6.699
0,1.0,0,17,0,1,0.0,7,1,1.0,6.594
1,1.0,0,17,0,1,0.0,9,1,1.0,7.045
0,1.0,1,17,0,0,0.0,14,1,1.0,6.888
0,1.0,0,17,0,0,0.0,17,1,1.0,6.522
0,1.0,0,17,0,1,0.0,18,1,1.0,6.489
0,1.0,1,17,0,1,0.0,19,1,1.0,6.879
0,1.0,0,17,0,0,0.0,20,1,1.0,6.542
0,2.0,1,19,1,0,0.0,2,1,1.1441087508257135,6.77
0,1.8247422680412373,1,19,1,0,0.0,3,1,1.1196067090803934,6.228
0,1.7627494456762751,1,19,1,0,0.0,4,1,0.8230130486358244,7.001
0,2.0,1,19,1,1,0.0,5,1,0.9822220537508056,6.72
0,1.6845794392523363,0,19,1,0,0.0,8,1,0.2966234714363935,6.778
1,1.9260089686098651,0,19,1,1,1.0,9,1,0.954040948,6.855
0,2.0,0,19,1,0,2.0,10,1,0.9961010340735718,6.776
1,2.0,0,19,1,1,0.0,11,1,0.8875342392180031,7.005
1,1.9332509270704572,0,19,1,1,2.0,17,1,0.8286651861182008,6.625
0,2.0,0,19,1,1,2.0,22,1,0.9527229204069418,6.852
0,1.962219598583235,1,17,0,0,0.0,2,1,0.7317193523515806,6.943
0,1.798857142857143,1,17,0,0,0.0,4,1,0.9550586672570288,6.541
0,1.895006402048656,0,17,0,1,0.0,6,1,0.8332096239839238,6.715
0,1.7741176470588236,0,17,0,1,0.0,7,1,0.7768703995312557,6.704
1,2.0,0,17,0,1,2.0,9,1,0.8655193805574064,7.027
0,1.952912019826518,1,17,0,0,0.0,14,1,1.1267662494953572,6.865
0,2.0,0,17,0,0,0.0,17,1,0.9942304693591144,6.426
0,1.7815315315315314,0,17,0,1,0.0,18,1,0.8845920978105897,6.668
0,1.9160671462829737,1,17,0,1,0.0,19,1,0.9843909276248723,6.781
0,2.0,0,17,0,0,0.0,20,1,0.8029095411282209,6.532
0,2.873239436619719,1,19,1,0,0.0,2,1,0.4932020219626982,6.753
0,2.7989690721649487,1,19,1,0,0.0,3,1,0.3979131132738035,6.31
0,2.221729490022173,1,19,1,0,0.0,4,1,0.2073763250883392,6.981
0,3.0,1,19,1,1,0.0,5,1,0.8717224687373941,6.76
0,2.1658878504672896,0,19,1,0,0.0,8,1,0.2263845297155006,6.725
1,3.0,0,19,1,1,0.0,9,1,0.7595968131337517,6.841
0,3.0,0,19,1,0,0.0,10,1,0.4455216878774027,6.772
1,2.8816234498308906,0,19,1,1,0.0,11,1,0.5277949898203063,6.992
1,3.0,0,19,1,1,0.0,17,1,1.1680362708982714,6.788
0,2.732273838630807,0,19,1,1,0.0,22,1,0.943544252,6.772
0,2.8583234946871308,1,17,0,0,1.5,2,1,1.1060901055254857,6.829
0,3.0,1,17,0,0,0.0,4,1,1.4636489895411129,6.822
0,2.869398207426377,0,17,0,1,0.0,6,1,0.9511245193437112,6.668
0,2.6858823529411766,0,17,0,1,0.0,7,1,0.9023659548317712,6.674
1,2.807073954983923,0,17,0,1,2.0,9,1,0.4140143788001822,6.974
0,3.0,1,17,0,0,0.0,14,1,1.4638230429988974,7.066
0,2.7751842751842752,0,17,0,0,0.0,17,1,0.9519906323185012,6.585
0,2.949324324324324,0,17,0,1,0.0,18,1,0.8842853404223082,6.64
0,3.0,1,17,0,1,0.0,19,1,1.174565331162412,6.899
0,2.7232472324723243,0,17,0,0,0.0,20,1,0.8613746690203001,6.556
0,4.0,1,19,1,0,0.0,2,1,1.2871497812980257,6.787
0,3.4948453608247423,1,19,1,0,0.0,3,1,1.1444329047738422,6.313
0,3.419068736141907,1,19,1,0,0.0,4,1,1.3690670733921633,6.896
0,3.7235023041474657,1,19,1,1,0.0,5,1,1.5663868846021691,6.788
0,3.766355140186916,0,19,1,0,0.0,8,1,1.6368312962335254,6.728
1,3.4338085539714864,0,19,1,1,2.4,9,1,1.0451660845656536,6.784
0,3.611749680715198,0,19,1,0,2.6666666666666665,10,1,0.5303115674367161,6.763
1,4.0,0,19,1,1,2.0,11,1,1.3258769399198145,6.967
1,3.134358974358974,0,19,1,1,0.0,17,1,1.1725992903742704,6.749
0,3.657701711491443,0,19,1,1,0.0,22,1,0.835931479,6.731
0,4.0,1,17,0,0,0.0,2,1,1.150394607265212,6.936
0,3.618615209988649,1,17,0,0,0.0,4,1,0.976778063,6.757
0,3.887323943661972,0,17,0,1,0.0,6,1,1.2237773639632372,6.68
0,3.9105882352941177,0,17,0,1,0.0,7,1,1.3031799192072644,6.749
1,4.0,0,17,0,1,1.0,9,1,1.287617512758528,7.06
0,3.282275711159737,1,17,0,0,0.0,14,1,1.206611967950723,6.769
0,4.0,0,17,0,0,0.0,17,1,0.5429554529228844,6.614
0,3.7342342342342336,0,17,0,1,0.0,18,1,1.3292008865753728,6.676
0,3.684093437152391,1,17,0,1,0.0,19,1,0.6262200205993429,6.872
0,4.0,0,17,0,0,0.0,20,1,1.3577232809823998,6.566
0,3.9545997610513743,1,19,1,0,5.0,2,1,0.99624505,6.709
0,4.323453608247423,1,19,1,0,0.0,3,1,0.5781655792740862,6.306
0,3.28159645232816,1,19,1,0,0.0,4,1,0.2779683105837163,6.811
0,5.0,1,19,1,1,0.0,5,1,1.1882429246753894,6.808
1,0.6666666666666666,0,19,1,0,0.0,7,66,0.6666666666666666,6.847
0,5.0,0,19,1,0,0.0,8,1,0.8826861505623512,6.821
0,4.310344827586206,0,19,1,0,0.0,10,1,0.532267989,6.722
1,3.757828810020877,0,19,1,1,0.0,11,1,0.6176169296801048,6.932
1,0.6666666666666666,0,19,1,0,0.6666666666666666,19,66,0.6666666666666666,6.02
0,0.6666666666666666,0,19,1,0,0.0,20,66,0.6666666666666666,6.776
0,4.3801652892561975,1,17,0,0,1.6666666666666667,2,1,0.2641293780708899,6.906
0,4.148694665153235,1,17,0,0,0.0,4,1,0.3006080618531792,6.764
0,1.0666666666666669,0,17,0,0,0.0,5,60,1.0444749383972969,6.501
0,1.0666666666666669,0,17,0,0,0.0,8,60,0.8568779724279092,6.772
1,0.2666666666666666,0,17,0,0,0.0,10,72,0.2666666666666666,6.735
0,1.0666666666666669,0,17,0,0,0.0,11,60,0.9382061256917428,6.409
0,4.3708971553610505,1,17,0,0,0.0,14,1,0.1605766319662777,6.811
0,4.493949394939494,0,17,0,0,0.0,17,1,0.3613007852509389,6.608
0,4.855394883,1,17,0,1,0.0,19,1,0.7375506961575449,6.778
0,4.994311717861206,0,17,0,0,5.0,20,1,0.8869638200293756,6.584
0,1.0,1,17,1,1,0.0,2,1,1.0,6.427
0,1.0,1,17,1,0,0.0,4,1,1.0,6.12
0,1.0,0,17,1,1,1.0,11,1,1.0,6.595
0,1.0,1,17,1,0,0.0,12,1,1.0,6.977
0,1.0,0,17,1,0,0.0,14,1,1.0,6.063
0,1.0,1,17,1,0,0.0,15,1,1.0,6.21
0,1.0,0,17,1,1,0.0,17,1,1.0,6.029
1,1.0,0,17,1,0,0.0,19,1,1.0,6.633
0,1.0,0,17,1,1,0.0,20,1,1.0,6.419
0,1.0,0,17,1,1,0.0,21,1,1.0,6.56
0,1.0,1,20,0,0,0.0,6,1,1.0,6.126
1,1.0,0,20,0,1,0.0,9,1,1.0,6.568
0,1.0,0,20,0,0,0.0,13,1,1.0,6.582
0,1.0,1,20,0,0,0.0,15,1,1.0,6.71
0,1.0,0,20,0,1,0.0,16,1,1.0,6.811
0,1.0,0,20,0,0,0.0,18,1,1.0,6.211
0,1.0,1,20,0,1,0.0,19,1,1.0,6.331
1,1.0,0,20,0,1,0.0,20,1,1.0,6.259
1,1.0,0,20,0,1,0.0,21,1,1.0,6.532
0,1.0,0,20,0,0,0.0,23,1,1.0,6.564
0,1.8610038610038613,1,17,1,1,0.0,2,1,0.7522082752208276,6.379
0,1.778102189781022,1,17,1,0,0.0,4,1,0.4769208919187615,6.068
0,2.0,0,17,1,1,0.0,11,1,0.9411046202867764,6.73
0,1.3404255319148934,1,17,1,0,0.0,12,1,0.4290410337791884,6.75
0,1.7212121212121212,0,17,1,0,0.0,14,1,0.3590733590733591,5.957
0,1.856474258970359,1,17,1,0,0.0,15,1,0.4701095461658842,6.11
0,2.0,0,17,1,1,0.0,17,1,1.2893732468846275,6.3
1,1.894862604540024,0,17,1,0,0.0,19,1,0.8307777777777777,6.607
0,2.0,0,17,1,1,2.0,20,1,0.8943550930305898,6.702
0,2.0,0,17,1,1,2.0,21,1,0.612985754,6.608
0,2.0,1,20,0,0,0.0,6,1,1.1225746843239914,6.47
1,1.8082901554404147,0,20,0,1,0.0,9,1,0.8940269749518305,6.335
0,1.7104677060133628,0,20,0,0,0.0,13,1,0.789697442,6.649
0,2.0,1,20,0,0,0.0,15,1,1.064970614282264,6.996
0,1.868486352,0,20,0,1,0.0,16,1,0.9652084050981744,6.671
0,2.0,0,20,0,0,0.0,18,1,0.7821535573764575,6.253
0,1.9516129032258065,1,20,0,1,0.0,19,1,1.0341786108048512,6.508
1,2.0,0,20,0,1,0.0,20,1,0.5024141866385743,6.344
1,1.745,0,20,0,1,2.0,21,1,0.992337164750958,6.433
0,2.0,0,20,0,0,0.0,23,1,0.9089220974445132,6.476
0,3.0,1,17,1,1,0.0,2,1,0.9420076538121872,6.462
0,3.0,1,17,1,0,0.0,4,1,1.5229704216488358,6.199
0,3.0,0,17,1,1,0.0,11,1,0.8038255190109633,6.779
0,2.913829787234042,1,17,1,0,0.0,12,1,1.378060364639191,6.992
0,3.0,0,17,1,0,0.0,14,1,1.6975694668299912,6.246
0,3.0,1,17,1,0,0.0,15,1,1.6096605744125327,6.415
0,2.6035578144853875,0,17,1,1,0.0,17,1,1.1517933027366989,6.343
1,3.0,0,17,1,0,0.0,19,1,1.4485879277156894,7.019
0,2.7623049219687874,0,17,1,1,1.5,20,1,0.8892313002317439,6.699
0,3.0,0,17,1,1,0.0,21,1,0.9016161844484628,6.651
0,2.963459196102314,1,20,0,0,0.0,6,1,1.4822965761695166,6.604
1,2.7357512953367875,0,20,0,1,0.0,9,1,0.9249447406059028,6.338
0,2.889755011135857,0,20,0,0,0.0,13,1,1.3255951910147907,6.761
0,2.8647686832740216,1,20,0,0,0.0,15,1,1.1571216617210682,6.887
0,2.825062034739453,0,20,0,1,0.0,16,1,1.0324819579541888,6.671
0,3.0,0,20,0,0,0.0,18,1,1.4418718011211311,6.417
0,3.0,1,20,0,1,0.0,19,1,0.8208290620194771,6.542
1,2.80859375,0,20,0,1,3.0,20,1,1.0611063829787235,6.416
1,3.0,0,20,0,1,1.5,21,1,1.1901838275127306,6.551
0,2.6361474435196195,0,20,0,0,0.0,23,1,1.2751468008846183,6.567
0,3.9763593380614655,1,17,1,1,0.0,2,1,0.991105369994464,6.515
0,3.4894810659186537,1,17,1,0,0.0,4,1,0.6960840937969274,6.186
0,4.0,0,17,1,1,0.0,11,1,0.8983480043410104,6.82
0,3.327659574468085,1,17,1,0,4.0,12,1,1.0473842535001017,6.858
0,3.4309623430962346,0,17,1,0,0.0,14,1,0.664839004,6.2
0,3.960927960927961,1,17,1,0,0.0,15,1,1.1625250810310233,6.511
0,3.288437103,0,17,1,1,4.0,17,1,0.9352521108723492,6.251
1,2.53427065,0,17,1,0,0.0,19,1,0.9281616803459536,6.916
0,3.3997599039615847,0,17,1,1,0.0,20,1,0.9903913930625114,6.61
0,4.0,0,17,1,1,0.0,21,1,1.206887026977258,6.631
0,4.0,1,20,0,0,0.0,6,1,1.014680659321492,6.524
1,3.430051813471503,0,20,0,1,0.0,9,1,0.6538137321549966,6.338
0,3.6080178173719375,0,20,0,0,0.0,13,1,1.1014185413383006,6.844
0,3.976275207591934,1,20,0,0,0.0,15,1,1.209976197868157,6.838
0,3.875930521091811,0,20,0,1,0.0,16,1,0.9358920124601008,6.638
0,4.0,0,20,0,0,4.0,18,1,1.161007025761124,6.466
0,3.8145695364238414,1,20,0,1,0.0,19,1,0.7364349189754312,6.521
1,4.0,0,20,0,1,2.0,20,1,0.5710950609177793,6.416
1,3.629268292682928,0,20,0,1,0.0,21,1,0.7787569438385249,6.55
0,3.885850178359096,0,20,0,0,0.0,23,1,1.128309943975035,6.517
0,5.0,1,17,1,0,0.0,4,1,1.933146744136612,6.372
0,0.7333333333333333,0,17,1,0,0.0,6,65,0.7333333333333333,6.783
0,0.6666666666666666,0,17,1,0,0.6666666666666666,7,66,0.6666666666666666,6.378
0,0.1333333333333333,0,17,1,0,0.0,10,74,0.1333333333333333,5.68
