player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred_perpos_f1,test_pred_top5_AM_f1
40875,H1_30,1191,1,0.19433989,0.05121107266435986,0,0
40879,H1_30,1191,0,0.09178011,0.05121107266435986,1,0
40880,H1_30,1191,0,0.16115318,0.05121107266435986,0,0
40881,H1_30,1191,0,0.16630661,0.05121107266435986,0,0
40882,H1_30,1191,0,0.21431841,0.05121107266435986,1,0
40883,H1_30,1191,0,0.16528551,0.05121107266435986,0,0
40852,H1_45,1191,0,0.0040021823,0.0,0,0
40853,H1_45,1191,0,0.0051124142,0.0,0,0
40854,H1_45,1191,0,0.0053989976,0.0,0,0
40855,H1_45,1191,0,0.062054627,0.044642857142857144,0,0
40857,H1_45,1191,0,0.049869653,0.0,0,0
40858,H1_45,1191,0,0.20128773,0.05121107266435986,0,0
40859,H1_45,1191,0,0.040313594,0.0,0,0
40860,H1_45,1191,0,0.12080629,0.05121107266435986,0,0
40863,H1_45,1191,0,0.2484436,0.05121107266435986,0,0
40867,H1_45,1191,0,0.27471155,0.07260726072607261,1,0
40869,H1_45,1191,0,0.18951172,0.05121107266435986,1,0
40870,H1_45,1191,0,0.26991355,0.07260726072607261,1,0
40872,H1_45,1191,0,0.24081126,0.05121107266435986,0,0
40873,H1_45,1191,0,0.21969286,0.05121107266435986,0,0
40875,H1_45,1191,1,0.26571608,0.07260726072607261,0,0
40879,H1_45,1191,0,0.023551792,0.0,0,0
40880,H1_45,1191,0,0.20206393,0.05121107266435986,0,0
40881,H1_45,1191,0,0.1361496,0.05121107266435986,0,0
40882,H1_45,1191,0,0.12572394,0.05121107266435986,1,0
40883,H1_45,1191,0,0.26514757,0.07260726072607261,1,0
40852,H2_15,1191,0,0.0070043593,0.0,0,0
40853,H2_15,1191,0,0.019063553,0.0,0,0
40854,H2_15,1191,0,0.0035530154,0.0,0,0
40855,H2_15,1191,0,0.053934667,0.0,0,0
40857,H2_15,1191,0,0.08075536,0.044642857142857144,0,0
40858,H2_15,1191,0,0.28501707,0.07260726072607261,0,0
40859,H2_15,1191,0,0.049769018,0.0,0,0
40860,H2_15,1191,0,0.0069080237,0.0,0,0
40863,H2_15,1191,0,0.2185755,0.05121107266435986,0,0
40867,H2_15,1191,0,0.11409627,0.05121107266435986,0,0
40869,H2_15,1191,0,0.037289895,0.0,0,0
40870,H2_15,1191,0,0.11522704,0.05121107266435986,1,0
40872,H2_15,1191,0,0.13460086,0.05121107266435986,0,0
40873,H2_15,1191,0,0.11558276,0.05121107266435986,0,0
40875,H2_15,1191,0,0.01869448,0.0,0,0
40879,H2_15,1191,0,0.12120156,0.05121107266435986,1,0
40880,H2_15,1191,0,0.18358299,0.05121107266435986,0,0
40881,H2_15,1191,0,0.09654353,0.05121107266435986,0,0
40882,H2_15,1191,0,0.064153835,0.044642857142857144,0,0
40883,H2_15,1191,0,0.13934481,0.05121107266435986,0,0
40852,H2_30,1191,0,0.002821,0.0,0,0
40853,H2_30,1191,0,0.008364597,0.0,0,0
40854,H2_30,1191,0,0.008723899,0.0,0,0
40855,H2_30,1191,0,0.035861928,0.0,0,0
40856,H2_30,1191,0,0.2426122,0.05121107266435986,0,0
40857,H2_30,1191,0,0.06906317,0.044642857142857144,0,0
40859,H2_30,1191,0,0.036263373,0.0,0,0
40860,H2_30,1191,0,0.045909237,0.0,0,0
40864,H2_30,1191,0,0.27136755,0.07260726072607261,0,0
40865,H2_30,1191,0,0.0959429,0.05121107266435986,0,0
40869,H2_30,1191,0,0.039892636,0.0,0,0
40870,H2_30,1191,0,0.06327892,0.044642857142857144,0,0
40871,H2_30,1191,0,0.39758313,0.16304347826086957,1,1
40874,H2_30,1191,0,0.60162485,0.32142857142857145,1,1
40876,H2_30,1191,0,0.48094946,0.32142857142857145,1,1
40877,H2_30,1191,0,0.08247716,0.044642857142857144,0,0
40879,H2_30,1191,0,0.080307744,0.044642857142857144,0,0
40880,H2_30,1191,0,0.09144799,0.05121107266435986,0,0
40882,H2_30,1191,0,0.04635672,0.0,0,0
40883,H2_30,1191,0,0.12938541,0.05121107266435986,0,0
41234,H1_15,1200,0,0.033359118,0.0,0,0
41235,H1_15,1200,0,0.15570791,0.05121107266435986,1,0
41240,H1_15,1200,0,0.07299211,0.044642857142857144,0,0
41241,H1_15,1200,0,0.078654386,0.044642857142857144,0,0
41242,H1_15,1200,0,0.25404853,0.07142857142857142,0,0
41243,H1_15,1200,0,0.30725354,0.09523809523809523,1,0
41245,H1_15,1200,1,0.1798987,0.05121107266435986,0,0
41246,H1_15,1200,0,0.7427237,1.0,1,1
41247,H1_15,1200,0,0.27720806,0.07260726072607261,1,0
41248,H1_15,1200,0,0.21259432,0.05121107266435986,0,0
41253,H1_15,1200,0,0.10432469,0.05121107266435986,1,0
41255,H1_15,1200,0,0.17571382,0.05121107266435986,0,0
41258,H1_15,1200,0,0.031794094,0.0,0,0
41259,H1_15,1200,0,0.046080347,0.0,0,0
41260,H1_15,1200,0,0.28609982,0.07260726072607261,1,0
41261,H1_15,1200,0,0.12814091,0.05121107266435986,0,0
41262,H1_15,1200,0,0.31436178,0.16304347826086957,1,0
41263,H1_15,1200,1,0.5233814,0.32142857142857145,1,1
41264,H1_15,1200,0,0.32523286,0.16304347826086957,1,1
41265,H1_15,1200,0,0.12542485,0.05121107266435986,0,0
41234,H1_30,1200,0,0.014347283,0.0,0,0
41235,H1_30,1200,0,0.059027378,0.044642857142857144,0,0
41240,H1_30,1200,0,0.055468455,0.0,0,0
41241,H1_30,1200,0,0.065665446,0.044642857142857144,0,0
41242,H1_30,1200,0,0.10422529,0.05121107266435986,0,0
41243,H1_30,1200,0,0.09514068,0.05121107266435986,1,0
41245,H1_30,1200,1,0.10497425,0.05121107266435986,0,0
41246,H1_30,1200,0,0.43986392,0.17857142857142858,1,1
41247,H1_30,1200,0,0.144186,0.05121107266435986,0,0
41248,H1_30,1200,0,0.17516084,0.05121107266435986,0,0
41253,H1_30,1200,0,0.13099055,0.05121107266435986,1,0
41255,H1_30,1200,0,0.18279788,0.05121107266435986,0,0
41258,H1_30,1200,0,0.026742842,0.0,0,0
41259,H1_30,1200,0,0.063836366,0.044642857142857144,0,0
41260,H1_30,1200,0,0.07700053,0.044642857142857144,0,0
41261,H1_30,1200,0,0.020882443,0.0,0,0
41262,H1_30,1200,0,0.26620066,0.07260726072607261,1,0
41263,H1_30,1200,1,0.15569453,0.05121107266435986,0,0
41264,H1_30,1200,0,0.39984792,0.16304347826086957,1,1
41265,H1_30,1200,0,0.08962704,0.05057906298975279,0,0
41234,H1_45,1200,0,0.04207754,0.0,0,0
41235,H1_45,1200,0,0.1103594,0.05121107266435986,1,0
41240,H1_45,1200,0,0.04045755,0.0,0,0
41241,H1_45,1200,0,0.016309217,0.0,0,0
41242,H1_45,1200,0,0.14429043,0.05121107266435986,0,0
41243,H1_45,1200,0,0.1810279,0.05121107266435986,1,0
41245,H1_45,1200,1,0.09745011,0.05121107266435986,0,0
41246,H1_45,1200,0,0.1341333,0.05121107266435986,0,0
41247,H1_45,1200,0,0.14661966,0.05121107266435986,0,0
41248,H1_45,1200,0,0.30545634,0.09523809523809523,1,0
41253,H1_45,1200,0,0.0700827,0.044642857142857144,0,0
41255,H1_45,1200,0,0.14425588,0.05121107266435986,0,0
41258,H1_45,1200,0,0.030047234,0.0,0,0
41259,H1_45,1200,0,0.034699406,0.0,0,0
41260,H1_45,1200,0,0.090131626,0.05121107266435986,0,0
41261,H1_45,1200,0,0.05424994,0.0,0,0
41262,H1_45,1200,0,0.063943654,0.044642857142857144,0,0
41263,H1_45,1200,1,0.3319132,0.16304347826086957,1,1
41264,H1_45,1200,0,0.25900865,0.07260726072607261,0,0
41265,H1_45,1200,0,0.13249238,0.05121107266435986,0,0
41234,H2_15,1200,0,0.00867834,0.0,0,0
41235,H2_15,1200,0,0.054964676,0.0,0,0
41240,H2_15,1200,0,0.049384996,0.0,0,0
41241,H2_15,1200,0,0.08021821,0.044642857142857144,0,0
41242,H2_15,1200,0,0.04335852,0.0,0,0
41243,H2_15,1200,0,0.14576767,0.05121107266435986,1,0
41245,H2_15,1200,0,0.06644944,0.044642857142857144,0,0
41246,H2_15,1200,0,0.30245206,0.09523809523809523,0,0
41247,H2_15,1200,0,0.18758099,0.05121107266435986,0,0
41248,H2_15,1200,0,0.15077429,0.05121107266435986,0,0
41253,H2_15,1200,0,0.016792763,0.0,0,0
41255,H2_15,1200,0,0.055092685,0.0,0,0
41258,H2_15,1200,0,0.045214534,0.0,0,0
41259,H2_15,1200,0,0.017237913,0.0,0,0
41260,H2_15,1200,0,0.029087046,0.0,0,0
41261,H2_15,1200,0,0.053874247,0.0,0,0
41262,H2_15,1200,0,0.048735008,0.0,0,0
41263,H2_15,1200,0,0.104555644,0.05121107266435986,0,0
41264,H2_15,1200,0,0.056778878,0.02809045159739327,0,0
41265,H2_15,1200,0,0.055977106,0.0,0,0
41235,H2_30,1200,0,0.0373666,0.0,0,0
41237,H2_30,1200,0,0.30930385,0.16304347826086957,1,1
41238,H2_30,1200,0,0.3310119,0.16304347826086957,1,1
41239,H2_30,1200,0,0.1859615,0.05121107266435986,0,0
41240,H2_30,1200,0,0.016782107,0.0,0,0
41241,H2_30,1200,0,0.012389076,0.0,0,0
41242,H2_30,1200,0,0.05355473,0.0,0,0
41243,H2_30,1200,0,0.109146215,0.05121107266435986,1,0
41244,H2_30,1200,0,0.10853304,0.05121107266435986,1,0
41246,H2_30,1200,0,0.15757518,0.05121107266435986,0,0
41253,H2_30,1200,0,0.013111013,0.0,0,0
41254,H2_30,1200,0,0.22739163,0.05121107266435986,0,0
41256,H2_30,1200,0,0.22890754,0.05121107266435986,0,0
41258,H2_30,1200,0,0.018514317,0.0,0,0
41259,H2_30,1200,0,0.01438644,0.0,0,0
41260,H2_30,1200,0,0.013415746,0.0,0,0
41261,H2_30,1200,0,0.032713342,0.0,0,0
41262,H2_30,1200,0,0.025792686,0.0,0,0
41263,H2_30,1200,0,0.07140927,0.044642857142857144,0,0
41265,H2_30,1200,0,0.03596094,0.0,0,0
41551,H1_15,1207,0,0.023539437,0.0,0,0
41552,H1_15,1207,0,0.022423962,0.0,0,0
41553,H1_15,1207,0,0.054394893,0.0,0,0
41554,H1_15,1207,0,0.039553802,0.0,0,0
41555,H1_15,1207,0,0.32069916,0.16304347826086957,1,1
41556,H1_15,1207,0,0.10459232,0.05121107266435986,0,0
41557,H1_15,1207,0,0.2683577,0.07260726072607261,0,0
41558,H1_15,1207,0,0.26875958,0.07260726072607261,0,0
41563,H1_15,1207,0,0.18346769,0.05121107266435986,0,0
41564,H1_15,1207,0,0.3849725,0.16304347826086957,1,1
41568,H1_15,1207,0,0.24043263,0.05121107266435986,1,0
41569,H1_15,1207,0,0.5472586,0.32142857142857145,1,0
41570,H1_15,1207,0,0.55535334,0.32142857142857145,1,1
41572,H1_15,1207,1,0.40549248,0.16304347826086957,1,1
41573,H1_15,1207,0,0.13126317,0.05121107266435986,0,0
41575,H1_15,1207,0,0.08612201,0.044642857142857144,0,0
41577,H1_15,1207,0,0.18289019,0.05121107266435986,0,0
41578,H1_15,1207,0,0.4113767,0.16304347826086957,1,1
41579,H1_15,1207,0,0.4333675,0.17857142857142858,1,0
41580,H1_15,1207,0,0.32175437,0.16304347826086957,1,0
41551,H1_30,1207,0,0.028219014,0.0,0,0
41552,H1_30,1207,0,0.0050378726,0.0,0,0
41553,H1_30,1207,0,0.039411727,0.0,0,0
41554,H1_30,1207,0,0.02485341,0.0,0,0
41555,H1_30,1207,0,0.17881759,0.05121107266435986,0,0
41556,H1_30,1207,0,0.11525555,0.05121107266435986,0,0
41557,H1_30,1207,0,0.20654765,0.05121107266435986,0,0
41558,H1_30,1207,0,0.36188862,0.16304347826086957,1,1
41563,H1_30,1207,0,0.11842012,0.05121107266435986,0,0
41564,H1_30,1207,0,0.2670869,0.07260726072607261,1,0
41568,H1_30,1207,0,0.12469297,0.05121107266435986,1,0
41569,H1_30,1207,0,0.5359395,0.32142857142857145,1,0
41570,H1_30,1207,0,0.45293778,0.17857142857142858,1,1
41572,H1_30,1207,1,0.3108022,0.16304347826086957,1,1
41573,H1_30,1207,0,0.07349784,0.044642857142857144,0,0
41575,H1_30,1207,0,0.05478901,0.0,0,0
41577,H1_30,1207,0,0.079483554,0.044642857142857144,0,0
41578,H1_30,1207,0,0.097322665,0.05121107266435986,0,0
41579,H1_30,1207,0,0.18969996,0.05121107266435986,1,0
41580,H1_30,1207,0,0.36234555,0.16304347826086957,1,0
41551,H1_45,1207,0,0.008852792,0.0,0,0
41552,H1_45,1207,0,0.008931786,0.0,0,0
41553,H1_45,1207,0,0.047625415,0.0,0,0
41554,H1_45,1207,0,0.032693863,0.0,0,0
41555,H1_45,1207,0,0.33284107,0.16304347826086957,1,1
41556,H1_45,1207,0,0.17451055,0.05121107266435986,0,0
41557,H1_45,1207,0,0.10486807,0.05121107266435986,0,0
41558,H1_45,1207,0,0.12103586,0.05121107266435986,0,0
41563,H1_45,1207,0,0.075406805,0.044642857142857144,0,0
41564,H1_45,1207,0,0.19370304,0.05121107266435986,0,0
41568,H1_45,1207,0,0.236725,0.05121107266435986,1,0
41569,H1_45,1207,0,0.46338603,0.32142857142857145,1,0
41570,H1_45,1207,0,0.5108637,0.32142857142857145,1,1
41572,H1_45,1207,1,0.25511312,0.07260726072607261,0,0
41573,H1_45,1207,0,0.08599079,0.044642857142857144,0,0
