player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred
39768,H2_30,1167.0,0.0,0.6056681,0.125,1
39769,H2_30,1167.0,0.0,0.0400408,0.026651216685979143,0
39770,H2_30,1167.0,0.0,0.16377203,0.026651216685979143,0
39771,H2_30,1167.0,0.0,0.051076185,0.026651216685979143,0
65529,H1_15,1167.0,0.0,0.15993577,0.026651216685979143,0
65530,H1_15,1167.0,0.0,0.08516918,0.026651216685979143,0
65531,H1_15,1167.0,0.0,0.15718317,0.026651216685979143,0
65532,H1_15,1167.0,0.0,0.14541818,0.026651216685979143,0
65533,H1_15,1167.0,0.0,0.39623445,0.06938775510204082,0
65534,H1_15,1167.0,0.0,0.36294374,0.06938775510204082,0
65535,H1_15,1167.0,0.0,0.16404329,0.026651216685979143,0
65536,H1_15,1167.0,0.0,0.10219906,0.026651216685979143,0
65537,H1_15,1167.0,0.0,0.058234137,0.026651216685979143,0
65539,H1_15,1167.0,0.0,0.63043314,0.20394736842105263,1
65543,H1_15,1167.0,0.0,0.42820513,0.08502024291497975,1
65545,H1_15,1167.0,0.0,0.39618433,0.06938775510204082,0
65546,H1_15,1167.0,0.0,0.3129869,0.05747126436781609,0
65547,H1_15,1167.0,0.0,0.31379178,0.05747126436781609,0
65549,H1_15,1167.0,0.0,0.06819736,0.026651216685979143,0
65551,H1_15,1167.0,0.0,0.3047745,0.05747126436781609,0
65552,H1_15,1167.0,0.0,0.5648675,0.125,1
65553,H1_15,1169.0,0.0,0.43650553,0.08502024291497975,1
65555,H1_15,1169.0,0.0,0.0609509,0.026651216685979143,0
65556,H1_15,1169.0,0.0,0.07867331,0.026651216685979143,0
65557,H1_15,1169.0,0.0,0.32873958,0.058823529411764705,0
65558,H1_15,1169.0,0.0,0.70268893,0.20394736842105263,1
65529,H1_30,1169.0,0.0,0.49283907,0.08502024291497975,1
65530,H1_30,1169.0,0.0,0.5954082,0.125,1
65531,H1_30,1169.0,0.0,0.103577405,0.026651216685979143,0
65532,H1_30,1169.0,0.0,0.3868364,0.06938775510204082,0
65533,H1_30,1169.0,0.0,0.32868537,0.058823529411764705,0
65534,H1_30,1169.0,0.0,0.21161011,0.026651216685979143,0
65535,H1_30,1169.0,0.0,0.12982678,0.026651216685979143,0
65536,H1_30,1169.0,0.0,0.22746705,0.03672316384180791,0
65537,H1_30,1169.0,0.0,0.7688201,0.3333333333333333,1
65539,H1_30,1169.0,0.0,0.7356813,0.2222222222222222,1
65543,H1_30,1169.0,0.0,0.5123241,0.125,1
65545,H1_30,1169.0,0.0,0.11616681,0.026651216685979143,0
65546,H1_30,1169.0,0.0,0.33115205,0.058823529411764705,0
65547,H1_30,1169.0,0.0,0.5709585,0.125,1
65549,H1_30,1169.0,0.0,0.69560206,0.20394736842105263,1
65551,H1_30,1169.0,0.0,0.5395923,0.125,1
65552,H1_30,1169.0,0.0,0.046189908,0.026651216685979143,0
65553,H1_30,1169.0,0.0,0.09621531,0.026651216685979143,0
65555,H1_30,1169.0,0.0,0.24984908,0.03672316384180791,0
65556,H1_30,1169.0,0.0,0.6245305,0.20394736842105263,1
65557,H1_30,1169.0,0.0,0.3338371,0.06938775510204082,0
65558,H1_30,1169.0,0.0,0.5467946,0.125,1
65529,H1_45,1169.0,0.0,0.07444948,0.026651216685979143,0
65530,H1_45,1169.0,0.0,0.3736275,0.06938775510204082,0
65531,H1_45,1169.0,0.0,0.31534398,0.05747126436781609,0
65532,H1_45,1169.0,0.0,0.1371999,0.026651216685979143,0
65533,H1_45,1169.0,0.0,0.14462982,0.026651216685979143,0
65534,H1_45,1169.0,0.0,0.25447133,0.03672316384180791,0
65535,H1_45,1169.0,0.0,0.7773243,0.3333333333333333,1
65536,H1_45,1169.0,0.0,0.73792404,0.2222222222222222,1
65537,H1_45,1169.0,0.0,0.37230772,0.06938775510204082,0
65539,H1_45,1169.0,0.0,0.086521596,0.026651216685979143,0
65543,H1_45,1169.0,0.0,0.39916646,0.06938775510204082,0
65545,H1_45,1169.0,0.0,0.4487082,0.08502024291497975,1
65546,H1_45,1169.0,0.0,0.4937504,0.08502024291497975,1
65547,H1_45,1169.0,0.0,0.42286816,0.08502024291497975,1
65549,H1_45,1169.0,0.0,0.06391071,0.026651216685979143,0
65551,H1_45,1169.0,0.0,0.12888622,0.026651216685979143,0
65552,H1_45,1169.0,0.0,0.31578514,0.05747126436781609,0
65553,H1_45,1169.0,0.0,0.61319816,0.125,1
65555,H1_45,1169.0,0.0,0.34256533,0.06938775510204082,0
65556,H1_45,1169.0,0.0,0.45413667,0.08502024291497975,1
65557,H1_45,1169.0,0.0,0.05176524,0.026651216685979143,0
65558,H1_45,1169.0,0.0,0.3268203,0.058823529411764705,0
65529,H2_15,1169.0,0.0,0.2937116,0.03672316384180791,0
65530,H2_15,1169.0,0.0,0.20614119,0.026651216685979143,0
65531,H2_15,1169.0,0.0,0.089367315,0.026651216685979143,0
65532,H2_15,1169.0,0.0,0.21586098,0.03672316384180791,0
65533,H2_15,1169.0,0.0,0.74130684,0.2222222222222222,1
65535,H2_15,1169.0,0.0,0.7017415,0.20394736842105263,1
65536,H2_15,1169.0,0.0,0.24234556,0.03672316384180791,0
65537,H2_15,1169.0,0.0,0.04971659,0.026651216685979143,0
65538,H2_15,1169.0,0.0,0.2510554,0.03672316384180791,0
65541,H2_15,1169.0,0.0,0.45236647,0.08502024291497975,1
65544,H2_15,1169.0,0.0,0.6426894,0.20394736842105263,1
65545,H2_15,1169.0,0.0,0.17595476,0.026651216685979143,0
65546,H2_15,1169.0,0.0,0.048300464,0.026651216685979143,0
65547,H2_15,1169.0,0.0,0.12698102,0.026651216685979143,0
65548,H2_15,1169.0,0.0,0.21627314,0.03672316384180791,0
65549,H2_15,1169.0,0.0,0.25448993,0.03672316384180791,0
65550,H2_15,1169.0,0.0,0.12012433,0.026651216685979143,0
65551,H2_15,1169.0,0.0,0.34718788,0.06938775510204082,0
65552,H2_15,1169.0,0.0,0.56206775,0.125,1
65553,H2_15,1169.0,0.0,0.33983153,0.06938775510204082,0
65554,H2_15,1169.0,0.0,0.31137362,0.05747126436781609,0
65557,H2_15,1169.0,0.0,0.15374203,0.026651216685979143,0
65529,H2_30,1169.0,0.0,0.0535732,0.026651216685979143,0
65530,H2_30,1169.0,0.0,0.093673915,0.026651216685979143,0
65531,H2_30,1169.0,0.0,0.53630584,0.125,1
65532,H2_30,1169.0,0.0,0.47157043,0.08502024291497975,1
65533,H2_30,1169.0,0.0,0.114446186,0.026651216685979143,0
65537,H2_30,1169.0,0.0,0.71352,0.2222222222222222,1
65538,H2_30,1169.0,0.0,0.1084828,0.026651216685979143,0
65540,H2_30,1169.0,0.0,0.47807837,0.08502024291497975,1
65541,H2_30,1169.0,0.0,0.42601946,0.08502024291497975,1
65542,H2_30,1169.0,0.0,0.2722033,0.03672316384180791,0
65544,H2_30,1169.0,0.0,0.05601453,0.026651216685979143,0
65545,H2_30,1169.0,0.0,0.01977427,0.02451361483873771,0
65546,H2_30,1169.0,0.0,0.08662628,0.026651216685979143,0
65547,H2_30,1169.0,0.0,0.22389922,0.03672316384180791,0
65548,H2_30,1169.0,0.0,0.27468285,0.03672316384180791,0
65549,H2_30,1169.0,0.0,0.1826511,0.026651216685979143,0
65550,H2_30,1169.0,0.0,0.48902935,0.08502024291497975,1
65551,H2_30,1169.0,0.0,0.14204708,0.026651216685979143,0
65552,H2_30,1169.0,0.0,0.21168163,0.026651216685979143,0
65554,H2_30,1169.0,0.0,0.07049631,0.026651216685979143,0
65557,H2_30,1169.0,0.0,0.050170477,0.026651216685979143,0
65560,H2_30,1169.0,0.0,0.110046096,0.026651216685979143,0
39879,H1_15,1169.0,0.0,0.33414316,0.06938775510204082,0
39880,H1_15,1169.0,0.0,0.2801977,0.03672316384180791,0
39881,H1_15,1169.0,0.0,0.47361454,0.08502024291497975,1
39882,H1_15,1169.0,0.0,0.09362029,0.026651216685979143,0
39884,H1_15,1169.0,0.0,0.4918808,0.08502024291497975,1
39885,H1_15,1169.0,0.0,0.38631445,0.06938775510204082,0
39887,H1_15,1169.0,0.0,0.52814555,0.125,1
40783,H1_45,1191.0,0.0,0.10854432,0.026651216685979143,0
40784,H1_45,1191.0,0.0,0.05976291,0.026651216685979143,0
40787,H1_45,1191.0,0.0,0.063363954,0.026651216685979143,0
40788,H1_45,1191.0,0.0,0.09040793,0.026651216685979143,0
40760,H2_15,1191.0,0.0,0.77472854,0.3333333333333333,1
40761,H2_15,1191.0,0.0,0.69351804,0.20394736842105263,1
40762,H2_15,1191.0,0.0,0.76883996,0.3333333333333333,1
40763,H2_15,1191.0,0.0,0.3558835,0.06938775510204082,0
40764,H2_15,1191.0,0.0,0.5932584,0.125,1
40765,H2_15,1191.0,0.0,0.53523403,0.125,1
40766,H2_15,1191.0,0.0,0.27132258,0.03672316384180791,0
40767,H2_15,1191.0,0.0,0.39069557,0.06938775510204082,0
40770,H2_15,1191.0,0.0,0.12969111,0.026651216685979143,0
40773,H2_15,1191.0,0.0,0.112324096,0.026651216685979143,0
40774,H2_15,1191.0,1.0,0.67697936,0.20394736842105263,1
40776,H2_15,1191.0,0.0,0.48701695,0.08502024291497975,1
40777,H2_15,1191.0,0.0,0.6209334,0.20394736842105263,1
40778,H2_15,1191.0,0.0,0.09945685,0.026651216685979143,0
40779,H2_15,1191.0,0.0,0.35455006,0.06938775510204082,0
40780,H2_15,1191.0,0.0,0.76818985,0.3333333333333333,1
40781,H2_15,1191.0,0.0,0.07592691,0.026651216685979143,0
40782,H2_15,1191.0,0.0,0.048014708,0.026651216685979143,0
40783,H2_15,1191.0,0.0,0.06597452,0.026651216685979143,0
40784,H2_15,1191.0,0.0,0.10689721,0.026651216685979143,0
40787,H2_15,1191.0,0.0,0.7047551,0.2178517709647363,1
40788,H2_15,1191.0,0.0,0.53423494,0.125,1
40760,H2_30,1191.0,0.0,0.77654445,0.3333333333333333,1
40761,H2_30,1191.0,0.0,0.34136912,0.06938775510204082,0
40762,H2_30,1191.0,0.0,0.28435034,0.03672316384180791,0
40763,H2_30,1191.0,0.0,0.25738692,0.03672316384180791,0
40767,H2_30,1191.0,0.0,0.18361534,0.026651216685979143,0
40768,H2_30,1191.0,0.0,0.31601197,0.05747126436781609,0
40769,H2_30,1191.0,0.0,0.14988568,0.026651216685979143,0
40771,H2_30,1191.0,0.0,0.07133178,0.026651216685979143,0
40772,H2_30,1191.0,1.0,0.5973582,0.125,1
40773,H2_30,1191.0,0.0,0.5325284,0.125,1
40775,H2_30,1191.0,0.0,0.5338173,0.125,1
40776,H2_30,1191.0,0.0,0.055297524,0.026651216685979143,0
40777,H2_30,1191.0,0.0,0.32340592,0.058823529411764705,0
40778,H2_30,1191.0,0.0,0.68991995,0.20394736842105263,1
40779,H2_30,1191.0,0.0,0.085977145,0.026651216685979143,0
40780,H2_30,1191.0,0.0,0.03815684,0.026651216685979143,0
40781,H2_30,1191.0,0.0,0.06357975,0.026651216685979143,0
40782,H2_30,1191.0,0.0,0.10011,0.026651216685979143,0
40783,H2_30,1191.0,0.0,0.6999145,0.20394736842105263,1
40784,H2_30,1191.0,0.0,0.47198212,0.08502024291497975,1
40787,H2_30,1191.0,0.0,0.7558271,0.2222222222222222,1
40789,H2_30,1191.0,0.0,0.23040952,0.03672316384180791,0
40806,H1_15,1191.0,0.0,0.23490466,0.03672316384180791,0
40807,H1_15,1191.0,0.0,0.28021276,0.03672316384180791,0
40808,H1_15,1191.0,0.0,0.19020505,0.026651216685979143,0
40809,H1_15,1191.0,0.0,0.33268568,0.06557779546444831,0
40810,H1_15,1191.0,0.0,0.06389475,0.026651216685979143,0
40812,H1_15,1191.0,0.0,0.06978094,0.026651216685979143,0
40815,H1_15,1191.0,1.0,0.5677309,0.125,1
40817,H1_15,1191.0,0.0,0.54318947,0.125,1
40818,H1_15,1191.0,0.0,0.548099,0.125,1
40819,H1_15,1191.0,0.0,0.038192686,0.026651216685979143,0
40820,H1_15,1191.0,0.0,0.23797734,0.03672316384180791,0
40822,H1_15,1191.0,0.0,0.59840393,0.125,1
40823,H1_15,1191.0,0.0,0.05293545,0.026651216685979143,0
40824,H1_15,1191.0,0.0,0.061049078,0.026651216685979143,0
40826,H1_15,1191.0,0.0,0.067483485,0.026651216685979143,0
40827,H1_15,1191.0,0.0,0.048661947,0.026651216685979143,0
40830,H1_15,1191.0,0.0,0.6283636,0.20394736842105263,1
40832,H1_15,1191.0,0.0,0.18464305,0.026651216685979143,0
40833,H1_15,1191.0,0.0,0.44280034,0.08502024291497975,1
40834,H1_15,1191.0,0.0,0.15393959,0.026651216685979143,0
40835,H1_15,1191.0,0.0,0.15646878,0.026651216685979143,0
40836,H1_15,1191.0,0.0,0.17413986,0.026651216685979143,0
40806,H1_30,1191.0,0.0,0.05770346,0.026651216685979143,0
40807,H1_30,1191.0,0.0,0.31520918,0.05747126436781609,0
40808,H1_30,1191.0,0.0,0.027947554,0.026651216685979143,0
40809,H1_30,1191.0,0.0,0.07555155,0.026651216685979143,0
40810,H1_30,1191.0,0.0,0.06540441,0.026651216685979143,0
40812,H1_30,1191.0,0.0,0.4953668,0.08502024291497975,1
40815,H1_30,1191.0,0.0,0.3275559,0.058823529411764705,0
40817,H1_30,1191.0,0.0,0.04665673,0.026651216685979143,0
40818,H1_30,1191.0,0.0,0.25180152,0.03672316384180791,0
40819,H1_30,1191.0,0.0,0.52356446,0.125,1
40820,H1_30,1191.0,0.0,0.051377952,0.026651216685979143,0
40822,H1_30,1191.0,0.0,0.025442261,0.026651216685979143,0
40823,H1_30,1191.0,0.0,0.061173875,0.026651216685979143,0
40824,H1_30,1191.0,0.0,0.041164134,0.026651216685979143,0
40826,H1_30,1191.0,0.0,0.16514936,0.026651216685979143,0
40827,H1_30,1191.0,0.0,0.19111167,0.026651216685979143,0
40830,H1_30,1191.0,0.0,0.38251397,0.06938775510204082,0
40832,H1_30,1191.0,0.0,0.09708542,0.026651216685979143,0
40833,H1_30,1191.0,0.0,0.40018213,0.06938775510204082,0
40834,H1_30,1191.0,0.0,0.4665869,0.08502024291497975,1
40835,H1_30,1191.0,0.0,0.051535018,0.026651216685979143,0
40836,H1_30,1191.0,0.0,0.17005572,0.026651216685979143,0
40806,H1_45,1191.0,0.0,0.35228792,0.06938775510204082,0
40807,H1_45,1191.0,0.0,0.46874174,0.08502024291497975,1
40808,H1_45,1191.0,0.0,0.56520116,0.125,1
40809,H1_45,1191.0,0.0,0.2782085,0.03672316384180791,0
40810,H1_45,1191.0,0.0,0.36109534,0.06938775510204082,0
40812,H1_45,1191.0,0.0,0.30332187,0.05747126436781609,0
40815,H1_45,1191.0,0.0,0.1421942,0.026651216685979143,0
40817,H1_45,1191.0,0.0,0.42549232,0.08502024291497975,1
40881,H1_30,1200.0,0.0,0.125252,0.026651216685979143,0
40882,H1_30,1200.0,0.0,0.28855664,0.03672316384180791,0
40883,H1_30,1200.0,0.0,0.7146151,0.2222222222222222,1
40852,H1_45,1200.0,0.0,0.24062292,0.03672316384180791,0
40853,H1_45,1200.0,0.0,0.4505608,0.08502024291497975,1
40854,H1_45,1200.0,0.0,0.6434519,0.20394736842105263,1
40855,H1_45,1200.0,1.0,0.3676324,0.06938775510204082,0
40857,H1_45,1200.0,0.0,0.7442312,0.2222222222222222,1
40858,H1_45,1200.0,0.0,0.7044459,0.21184543954120333,1
40859,H1_45,1200.0,0.0,0.6357695,0.20394736842105263,1
40860,H1_45,1200.0,0.0,0.12863965,0.026651216685979143,0
40862,H1_45,1200.0,0.0,0.16811305,0.026651216685979143,0
40863,H1_45,1200.0,0.0,0.17959787,0.026651216685979143,0
40867,H1_45,1200.0,0.0,0.29749587,0.05,0
40868,H1_45,1200.0,0.0,0.1739257,0.026651216685979143,0
40869,H1_45,1200.0,0.0,0.16275468,0.026651216685979143,0
40870,H1_45,1200.0,0.0,0.46954152,0.08502024291497975,1
40872,H1_45,1200.0,1.0,0.26296037,0.03672316384180791,0
40873,H1_45,1200.0,0.0,0.34197977,0.06938775510204082,0
40875,H1_45,1200.0,0.0,0.23704867,0.03672316384180791,0
40879,H1_45,1200.0,0.0,0.060660053,0.026651216685979143,0
40880,H1_45,1200.0,0.0,0.23883219,0.03672316384180791,0
40881,H1_45,1200.0,0.0,0.6862893,0.20394736842105263,1
40882,H1_45,1200.0,0.0,0.29327253,0.03672316384180791,0
40883,H1_45,1200.0,0.0,0.4763247,0.08502024291497975,1
40852,H2_15,1200.0,0.0,0.5425513,0.125,1
40853,H2_15,1200.0,1.0,0.1506578,0.026651216685979143,0
40854,H2_15,1200.0,0.0,0.6395041,0.20394736842105263,1
40855,H2_15,1200.0,0.0,0.5650057,0.125,1
40857,H2_15,1200.0,0.0,0.42346117,0.08502024291497975,1
40858,H2_15,1200.0,0.0,0.11341635,0.026651216685979143,0
40859,H2_15,1200.0,0.0,0.25986242,0.03672316384180791,0
40860,H2_15,1200.0,0.0,0.17070472,0.026651216685979143,0
40862,H2_15,1200.0,0.0,0.13279228,0.026651216685979143,0
40863,H2_15,1200.0,0.0,0.20688428,0.026651216685979143,0
40867,H2_15,1200.0,0.0,0.1596151,0.026651216685979143,0
40868,H2_15,1200.0,0.0,0.23882912,0.03672316384180791,0
40869,H2_15,1200.0,1.0,0.24750449,0.03672316384180791,0
40870,H2_15,1200.0,0.0,0.307631,0.05747126436781609,0
40872,H2_15,1200.0,0.0,0.15334445,0.026651216685979143,0
40873,H2_15,1200.0,0.0,0.08177563,0.026651216685979143,0
40875,H2_15,1200.0,0.0,0.22884275,0.03672316384180791,0
40879,H2_15,1200.0,0.0,0.50562245,0.125,1
40880,H2_15,1200.0,0.0,0.21019967,0.026651216685979143,0
40881,H2_15,1200.0,0.0,0.45388815,0.08502024291497975,1
40882,H2_15,1200.0,0.0,0.4641569,0.08502024291497975,1
40883,H2_15,1200.0,1.0,0.10949682,0.026651216685979143,0
40852,H2_30,1200.0,0.0,0.63143367,0.20394736842105263,1
40853,H2_30,1200.0,0.0,0.3051817,0.05747126436781609,0
40854,H2_30,1200.0,0.0,0.28925663,0.03672316384180791,0
40855,H2_30,1200.0,0.0,0.1566335,0.026651216685979143,0
40856,H2_30,1200.0,0.0,0.25418955,0.03672316384180791,0
40857,H2_30,1200.0,0.0,0.1643825,0.026651216685979143,0
40859,H2_30,1200.0,0.0,0.21207727,0.026651216685979143,0
40860,H2_30,1200.0,0.0,0.20944303,0.026651216685979143,0
40862,H2_30,1200.0,0.0,0.07876422,0.026651216685979143,0
40864,H2_30,1200.0,0.0,0.26390982,0.03672316384180791,0
40865,H2_30,1200.0,1.0,0.37312824,0.06938775510204082,0
40868,H2_30,1200.0,0.0,0.23383312,0.03672316384180791,0
40869,H2_30,1200.0,0.0,0.20189449,0.026651216685979143,0
40870,H2_30,1200.0,0.0,0.043927852,0.026651216685979143,0
40871,H2_30,1200.0,0.0,0.15868859,0.026651216685979143,0
40874,H2_30,1200.0,0.0,0.17835857,0.026651216685979143,0
40876,H2_30,1200.0,0.0,0.2351015,0.03672316384180791,0
40877,H2_30,1200.0,0.0,0.32465544,0.058823529411764705,0
40879,H2_30,1200.0,0.0,0.31445283,0.05747126436781609,0
40880,H2_30,1200.0,0.0,0.053265944,0.026651216685979143,0
40882,H2_30,1200.0,0.0,0.6283072,0.20394736842105263,1
40883,H2_30,1200.0,0.0,0.19062258,0.026651216685979143,0
41150,H1_15,1200.0,0.0,0.19059089,0.026651216685979143,0
41151,H1_15,1200.0,0.0,0.11745012,0.026651216685979143,0
41152,H1_15,1200.0,0.0,0.11346711,0.026651216685979143,0
41153,H1_15,1200.0,0.0,0.076751895,0.026651216685979143,0
41154,H1_15,1200.0,0.0,0.18745258,0.026651216685979143,0
41156,H1_15,1200.0,0.0,0.12461311,0.026651216685979143,0
41157,H1_15,1200.0,0.0,0.118699074,0.026651216685979143,0
41160,H1_15,1200.0,0.0,0.19367124,0.026651216685979143,0
41161,H1_15,1200.0,0.0,0.26075032,0.03672316384180791,0
41162,H1_15,1200.0,0.0,0.15891688,0.026651216685979143,0
41165,H1_15,1200.0,0.0,0.13114876,0.026651216685979143,0
41166,H1_15,1200.0,0.0,0.029901221,0.026651216685979143,0
41167,H1_15,1200.0,0.0,0.46545455,0.08502024291497975,1
41168,H1_15,1200.0,0.0,0.5078681,0.125,1
41169,H1_15,1200.0,0.0,0.43193763,0.08502024291497975,1
41170,H1_15,1200.0,0.0,0.14145228,0.026651216685979143,0
41171,H1_15,1200.0,0.0,0.04948067,0.026651216685979143,0
41173,H1_15,1200.0,0.0,0.12161588,0.026651216685979143,0
41174,H1_15,1200.0,0.0,0.22005929,0.03672316384180791,0
41178,H1_15,1200.0,0.0,0.33170795,0.058823529411764705,0
41179,H1_15,1200.0,0.0,0.48474094,0.08502024291497975,1
41181,H1_15,1200.0,0.0,0.09992606,0.026651216685979143,0
41150,H1_30,1200.0,0.0,0.15545887,0.026651216685979143,0
41151,H1_30,1200.0,0.0,0.18121515,0.026651216685979143,0
41152,H1_30,1200.0,0.0,0.043406487,0.026651216685979143,0
41153,H1_30,1200.0,0.0,0.03883776,0.026651216685979143,0
41154,H1_30,1200.0,0.0,0.07363471,0.026651216685979143,0
41156,H1_30,1200.0,0.0,0.13695891,0.026651216685979143,0
41157,H1_30,1200.0,0.0,0.13772207,0.026651216685979143,0
41160,H1_30,1200.0,0.0,0.09826168,0.026651216685979143,0
41161,H1_30,1200.0,0.0,0.09738893,0.026651216685979143,0
41416,H2_30,1207.0,0.0,0.18808267,0.026651216685979143,0
41417,H2_30,1207.0,0.0,0.032250866,0.026651216685979143,0
41419,H2_30,1207.0,0.0,0.33226487,0.058823529411764705,0
41420,H2_30,1207.0,0.0,0.122780815,0.026651216685979143,0
41421,H2_30,1207.0,0.0,0.19222648,0.026651216685979143,0
41422,H2_30,1207.0,0.0,0.19531691,0.026651216685979143,0
41424,H2_30,1207.0,0.0,0.13345021,0.026651216685979143,0
41426,H2_30,1207.0,0.0,0.07340055,0.026651216685979143,0
41428,H2_30,1207.0,0.0,0.09451479,0.026651216685979143,0
41430,H2_30,1207.0,0.0,0.17253835,0.026651216685979143,0
41431,H2_30,1207.0,0.0,0.11156769,0.026651216685979143,0
41432,H2_30,1207.0,0.0,0.31159118,0.05747126436781609,0
41433,H2_30,1207.0,0.0,0.6250024,0.20394736842105263,1
41434,H2_30,1207.0,1.0,0.80375475,0.3333333333333333,1
