jersey_number,ratio_peak_speed,minutes_remaining,last15_passes_top_third,runs_per_minute_played,cumul_sprints,minute_out,formation_offensiveness,ratio_passes_top_third,top_third_press_share_above_team_avg,is_home_int,pos_D,pos_M
17.0,1.0,75.0,13.0,0.2444444444444444,1.0,90.0,16.0,1.0,-0.2265873015873016,0,0,1
18.0,1.0,31.0,10.0,0.4222222222222222,1.0,46.0,16.0,1.0,-0.0599206349206349,0,1,0
2.0,2.0,60.0,12.0,0.5555555555555556,3.0,90.0,19.0,1.0,0.2019841269841269,1,1,0
3.0,1.9946091644204853,60.0,0.0,0.7333333333333333,3.0,90.0,19.0,0.0,0.1900793650793651,1,1,0
4.0,2.0,60.0,1.0,0.8666666666666667,3.0,90.0,19.0,1.0,0.328968253968254,1,1,0
6.0,2.0,60.0,15.0,0.8666666666666667,5.0,90.0,19.0,1.0,-0.2265873015873016,1,0,1
8.0,1.8209331651954603,16.0,1.0,0.0222222222222222,3.0,46.0,19.0,1.0,-0.2265873015873016,1,0,1
9.0,2.0,31.0,2.0,0.4444444444444444,6.0,61.0,19.0,1.0,-0.2265873015873016,1,0,0
10.0,1.7775305895439375,39.0,9.0,0.4444444444444444,4.0,69.0,19.0,1.0,0.0234126984126984,1,0,1
13.0,2.0,60.0,8.0,0.6888888888888889,2.0,90.0,19.0,1.0,0.0734126984126984,1,1,0
17.0,2.0,16.0,5.0,0.0,4.0,46.0,19.0,1.0,-0.2700674845059871,1,0,0
21.0,2.0,16.0,8.0,1.0666666666666669,9.0,46.0,19.0,1.0,0.1188214043829017,1,0,0
2.0,2.0,60.0,2.0,0.4444444444444444,3.0,90.0,16.0,1.0,-0.2700674845059871,0,1,0
3.0,2.0,60.0,5.0,0.2444444444444444,2.0,90.0,16.0,1.0,-0.2700674845059871,0,1,0
6.0,1.776609724047306,60.0,7.0,0.6444444444444445,2.0,90.0,16.0,1.0,-0.2112439550942224,0,0,1
8.0,2.0,53.0,14.0,0.9333333333333332,1.0,83.0,16.0,1.0,0.2683940539555512,0,0,1
9.0,2.0,60.0,7.0,0.5333333333333333,2.0,90.0,16.0,1.0,0.0240501625528363,0,0,0
10.0,2.0,39.0,10.0,0.7555555555555555,3.0,69.0,16.0,1.0,0.4299325154940128,0,0,1
14.0,2.0,16.0,5.0,0.6222222222222222,6.0,46.0,16.0,1.0,-0.1272103416488443,0,1,0
15.0,2.0,26.0,2.0,0.6,3.0,56.0,16.0,1.0,0.2593442801998952,0,1,0
17.0,2.0,60.0,13.0,0.8222222222222222,4.0,90.0,16.0,1.0,0.048114333675831,0,0,1
18.0,2.0,16.0,10.0,0.7166666666666667,5.0,46.0,16.0,1.0,0.1301282051282051,0,1,0
2.0,2.514469453376206,45.0,12.0,0.3333333333333333,5.0,90.0,19.0,1.0,-0.2032051282051282,1,1,0
3.0,2.923180592991914,45.0,0.0,0.5666666666666667,4.0,90.0,19.0,0.0,-0.1262820512820512,1,1,0
4.0,2.89179104477612,45.0,1.0,0.6833333333333333,4.0,90.0,19.0,1.0,0.1717948717948718,1,1,0
6.0,2.640449438202247,45.0,15.0,0.85,5.0,90.0,19.0,1.0,0.2967948717948718,1,0,1
8.0,2.5535939470365703,1.0,1.0,0.9666666666666668,3.0,46.0,19.0,1.0,0.2967948717948718,1,0,1
9.0,2.539488320355951,16.0,2.0,0.8,9.0,61.0,19.0,1.0,-0.2032051282051282,1,0,0
10.0,2.559510567296997,24.0,9.0,0.0166666666666666,5.0,69.0,19.0,1.0,-0.2032051282051282,1,0,1
13.0,2.897326203208556,45.0,8.0,0.3833333333333333,5.0,90.0,19.0,1.0,-0.2032051282051282,1,1,0
17.0,2.935883014623172,1.0,5.0,0.5333333333333333,6.0,46.0,19.0,1.0,-0.0032051282051281,1,0,0
21.0,2.9661016949152543,1.0,8.0,0.7333333333333333,10.0,46.0,19.0,1.0,0.0467948717948717,1,0,0
2.0,2.6318807339449544,45.0,2.0,0.0,4.0,90.0,16.0,1.0,-0.3185495536754117,0,1,0
3.0,2.544802867383513,45.0,5.0,1.15,3.0,90.0,16.0,1.0,0.2370060018801438,0,1,0
6.0,2.9724047306176087,45.0,7.0,0.5333333333333333,5.0,90.0,16.0,1.0,-0.3185495536754117,0,0,1
8.0,2.8846153846153846,38.0,14.0,0.35,1.0,83.0,16.0,1.0,-0.3185495536754117,0,0,1
9.0,2.459074733096086,45.0,7.0,0.6,2.0,90.0,16.0,1.0,-0.1881147710667161,0,0,0
10.0,2.814627994955864,24.0,10.0,0.9166666666666666,4.0,69.0,16.0,1.0,0.2199119847861266,0,0,1
14.0,2.9700996677740865,1.0,5.0,0.6166666666666667,11.0,46.0,16.0,1.0,0.0498714989561671,0,1,0
15.0,3.0,11.0,2.0,0.8333333333333334,5.0,56.0,16.0,1.0,0.4528790177531597,0,1,0
17.0,2.76271186440678,45.0,13.0,0.8,6.0,90.0,16.0,1.0,-0.1518828870087451,0,0,1
18.0,2.7048648648648648,1.0,10.0,0.6,8.0,46.0,16.0,1.0,0.2314504463245882,0,1,0
2.0,3.052518756698821,30.0,12.0,0.85,6.0,90.0,19.0,1.0,0.1045273694015113,1,1,0
3.0,3.487870619946092,30.0,0.0,0.64,4.0,90.0,19.0,0.0,0.1914043799337917,1,1,0
4.0,4.0,30.0,1.0,0.36,5.0,90.0,19.0,1.0,-0.1722319837025719,1,1,0
6.0,4.0,30.0,15.0,0.56,7.0,90.0,19.0,1.0,-0.1008034122740005,1,0,1
9.0,3.675194660734149,1.0,2.0,0.8,14.0,61.0,19.0,1.0,0.2983562515915457,1,0,0
10.0,3.377085650723026,9.0,9.0,0.5,7.0,69.0,19.0,1.0,0.0,1,0,1
13.0,3.020320855614973,30.0,8.0,0.92,6.0,90.0,19.0,1.0,0.2444346829640947,1,1,0
16.0,1.0,30.0,16.0,0.7466666666666667,2.0,90.0,19.0,1.0,-0.1722319837025719,1,0,1
19.0,1.0,30.0,10.0,0.0133333333333333,2.0,90.0,19.0,1.0,-0.1722319837025719,1,0,1
23.0,1.0,30.0,9.0,0.4266666666666667,5.0,90.0,19.0,1.0,-0.1722319837025719,1,0,0
2.0,3.325688073394496,30.0,2.0,0.5066666666666667,5.0,90.0,16.0,1.0,0.027768016297428,0,1,0
3.0,3.684587813620072,30.0,5.0,0.76,5.0,90.0,16.0,1.0,0.027768016297428,0,1,0
5.0,0.3333333333333333,30.0,1.0,0.0,1.0,90.0,16.0,0.3333333333333333,-0.3399655492717228,0,1,0
6.0,4.0,30.0,7.0,1.106666666666667,10.0,90.0,16.0,1.0,0.2117585886593117,0,0,1
7.0,1.0,30.0,8.0,0.48,4.0,90.0,16.0,1.0,-0.2630424723486458,0,0,1
8.0,4.0,23.0,14.0,0.3066666666666666,2.0,83.0,16.0,1.0,-0.3399655492717228,0,0,1
9.0,3.795966785290629,30.0,7.0,0.5866666666666667,5.0,90.0,16.0,1.0,-0.1524655492717228,0,0,0
10.0,3.7629255989911727,9.0,10.0,0.7866666666666666,5.0,69.0,16.0,1.0,0.3850344507282772,0,0,1
13.0,1.0,30.0,4.0,0.7733333333333333,6.0,90.0,16.0,1.0,-0.1971084064145799,0,1,0
17.0,3.4033898305084747,30.0,13.0,0.7142857142857143,9.0,90.0,16.0,1.0,0.0,0,0,1
2.0,5.0,15.0,12.0,0.5866666666666667,9.0,90.0,19.0,1.0,0.2896640803579068,1,1,0
3.0,4.366576819407008,15.0,0.0,0.76,4.0,90.0,19.0,0.0,0.0793892894379546,1,1,0
4.0,4.829545454545454,15.0,1.0,0.5714285714285714,7.0,90.0,19.0,1.0,0.3267011173949438,1,1,0
6.0,4.212454212454213,15.0,15.0,0.0,7.0,90.0,19.0,1.0,0.0,1,0,1
13.0,4.850267379679145,15.0,8.0,0.4666666666666667,9.0,90.0,19.0,1.0,-0.1074074074074074,1,1,0
16.0,2.0,15.0,16.0,0.2,3.0,90.0,19.0,1.0,0.0,1,0,1
18.0,1.0,15.0,11.0,0.2,5.0,90.0,19.0,1.0,-0.3574074074074074,1,0,0
19.0,2.0,15.0,10.0,0.7333333333333333,4.0,90.0,19.0,1.0,0.1425925925925926,1,0,1
20.0,0.4666666666666667,15.0,6.0,0.4666666666666667,5.0,90.0,19.0,0.4666666666666667,-0.3574074074074074,1,0,1
23.0,1.844374342797056,15.0,9.0,0.2666666666666666,9.0,90.0,19.0,1.0,-0.3574074074074074,1,0,0
2.0,4.22591743119266,15.0,2.0,1.0666666666666669,7.0,90.0,16.0,1.0,-0.3574074074074074,0,1,0
3.0,5.0,15.0,5.0,0.4666666666666667,7.0,90.0,16.0,1.0,0.4425925925925926,0,1,0
5.0,1.3333333333333333,15.0,1.0,0.3333333333333333,4.0,90.0,16.0,0.6666666666666666,0.3092592592592592,0,1,0
6.0,3.6659192825112106,15.0,7.0,0.6666666666666666,10.0,90.0,16.0,1.0,0.6425925925925926,0,0,1
7.0,1.9525959367945829,15.0,8.0,0.0,7.0,90.0,16.0,1.0,0.0,0,0,1
8.0,5.0,8.0,14.0,0.0666666666666666,4.0,83.0,16.0,1.0,0.0,0,0,1
9.0,4.679715302491103,15.0,7.0,0.4,9.0,90.0,16.0,1.0,-0.0357142857142857,0,0,0
13.0,2.0,15.0,4.0,0.4666666666666667,12.0,90.0,16.0,1.0,-0.0357142857142857,0,1,0
17.0,4.621468926553672,15.0,13.0,0.3333333333333333,11.0,90.0,16.0,1.0,0.0,0,0,1
21.0,0.4666666666666667,15.0,1.0,0.6,3.0,90.0,16.0,0.4666666666666667,-0.0357142857142857,0,0,1
2.0,1.0,75.0,1.0,0.4,2.0,90.0,19.0,1.0,0.2142857142857143,1,1,0
4.0,1.0,75.0,7.0,0.6666666666666666,0.0,90.0,19.0,1.0,-0.0357142857142857,1,1,0
5.0,1.0,75.0,21.0,0.2,1.0,90.0,19.0,1.0,0.0,1,1,0
7.0,1.0,75.0,21.0,0.5333333333333333,0.0,90.0,19.0,1.0,-0.0357142857142857,1,0,0
10.0,1.0,75.0,2.0,0.8,0.0,90.0,19.0,1.0,-0.0357142857142857,1,0,1
14.0,1.0,51.0,7.0,0.0333333333333333,3.0,66.0,19.0,1.0,0.0,1,0,1
15.0,1.0,67.0,8.0,0.5666666666666667,4.0,82.0,19.0,1.0,-0.0799999999999999,1,0,0
18.0,1.0,42.0,4.0,0.4,2.0,57.0,19.0,1.0,-0.3299999999999999,1,0,0
21.0,1.0,75.0,11.0,0.3333333333333333,1.0,90.0,19.0,1.0,-0.3299999999999999,1,1,0
22.0,1.0,75.0,24.0,0.6,1.0,90.0,19.0,1.0,0.07,1,0,1
2.0,1.0,75.0,10.0,0.5333333333333333,2.0,90.0,18.0,1.0,-0.3299999999999999,0,1,0
3.0,1.0,75.0,10.0,0.6666666666666666,5.0,90.0,18.0,1.0,-0.0799999999999999,0,1,0
4.0,1.0,68.0,1.0,1.1666666666666667,2.0,83.0,18.0,1.0,-0.3299999999999999,0,0,1
5.0,1.0,75.0,0.0,0.4666666666666667,1.0,90.0,18.0,0.0,0.4700000000000001,0,1,0
7.0,1.0,75.0,5.0,0.5333333333333333,2.0,90.0,18.0,1.0,0.27,0,0,1
8.0,1.0,49.0,6.0,0.9,1.0,64.0,18.0,1.0,0.67,0,0,1
10.0,1.0,43.0,3.0,0.0666666666666666,4.0,58.0,18.0,1.0,0.0,0,0,0
11.0,1.0,49.0,6.0,0.2666666666666666,0.0,64.0,18.0,1.0,0.0,0,0,0
14.0,1.0,68.0,7.0,0.7333333333333333,4.0,83.0,18.0,1.0,-0.037037037037037,0,0,1
15.0,1.0,75.0,0.0,0.4333333333333333,1.0,90.0,18.0,0.0,-0.2275132275132275,0,1,0
2.0,1.733170134638923,60.0,1.0,0.5333333333333333,2.0,90.0,19.0,1.0,0.6296296296296295,1,1,0
4.0,2.0,60.0,7.0,0.5333333333333333,1.0,90.0,19.0,1.0,0.0582010582010581,1,1,0
5.0,1.929705215419501,60.0,21.0,0.4333333333333333,4.0,90.0,19.0,1.0,0.0582010582010581,1,1,0
7.0,2.0,60.0,21.0,0.8333333333333334,2.0,90.0,19.0,1.0,-0.3703703703703704,1,0,0
10.0,2.0,60.0,2.0,0.4666666666666667,1.0,90.0,19.0,1.0,0.1296296296296296,1,0,1
14.0,2.0,36.0,7.0,0.6666666666666666,6.0,66.0,19.0,1.0,-0.3703703703703704,1,0,1
15.0,1.6824034334763949,52.0,8.0,1.0,7.0,82.0,19.0,1.0,0.1296296296296296,1,0,0
18.0,1.6486486486486485,27.0,4.0,0.0222222222222222,2.0,57.0,19.0,1.0,0.0,1,0,0
21.0,2.0,60.0,11.0,0.5111111111111111,3.0,90.0,19.0,1.0,-0.122012987012987,1,1,0
22.0,1.8904109589041096,60.0,24.0,0.3555555555555555,1.0,90.0,19.0,1.0,-0.2886796536796537,1,0,1
2.0,1.766546329723225,60.0,10.0,0.3333333333333333,3.0,90.0,18.0,1.0,-0.2886796536796537,0,1,0
3.0,1.8217142857142856,60.0,10.0,0.5777777777777777,8.0,90.0,18.0,1.0,-0.0386796536796537,0,1,0
4.0,1.920424403183024,53.0,1.0,0.4888888888888889,4.0,83.0,18.0,1.0,-0.2886796536796537,0,0,1
5.0,1.537212449255751,60.0,0.0,0.6666666666666666,1.0,90.0,18.0,0.0,0.0113203463203462,0,1,0
7.0,2.0,60.0,5.0,1.0,6.0,90.0,18.0,1.0,-0.1458225108225108,0,0,1
8.0,2.0,34.0,6.0,0.5111111111111111,2.0,64.0,18.0,1.0,0.5113203463203464,0,0,1
10.0,1.982587064676617,28.0,3.0,0.6,7.0,58.0,18.0,1.0,0.2113203463203463,0,0,0
11.0,2.0,34.0,6.0,0.8666666666666667,1.0,64.0,18.0,1.0,0.4385930735930736,0,0,0
14.0,2.0,53.0,7.0,0.0888888888888888,8.0,83.0,18.0,1.0,0.0,0,0,1
15.0,1.6946182728410513,60.0,0.0,0.2666666666666666,1.0,90.0,18.0,0.0,0.0,0,1,0
2.0,2.4051407588739293,45.0,1.0,0.7333333333333333,2.0,90.0,19.0,1.0,0.0840147506814174,1,1,0
4.0,2.9217032967032965,45.0,7.0,0.5555555555555556,1.0,90.0,19.0,1.0,-0.2731281064614397,1,1,0
5.0,2.7891156462585034,45.0,21.0,0.5111111111111111,6.0,90.0,19.0,1.0,0.0840147506814174,1,1,0
7.0,3.0,45.0,21.0,0.4444444444444444,5.0,90.0,19.0,1.0,0.0840147506814174,1,0,0
10.0,2.676671214188268,45.0,2.0,0.4444444444444444,1.0,90.0,19.0,1.0,0.0284591951258618,1,0,1
14.0,2.815165876777252,21.0,7.0,0.9111111111111112,7.0,66.0,19.0,1.0,-0.3048741382074715,1,0,1
15.0,3.0,37.0,8.0,0.5111111111111111,9.0,82.0,19.0,1.0,0.0840147506814174,1,0,0
18.0,2.815724815724816,12.0,4.0,0.6444444444444445,4.0,57.0,19.0,1.0,0.0840147506814174,1,0,0
21.0,2.913194444444444,45.0,11.0,0.9777777777777776,5.0,90.0,19.0,1.0,0.1294692961359628,1,1,0
22.0,3.0,45.0,24.0,0.0166666666666666,3.0,90.0,19.0,1.0,0.0,1,0,1
2.0,2.7689530685920576,45.0,10.0,0.5333333333333333,6.0,90.0,18.0,1.0,-0.0793864468864468,0,1,0
3.0,2.8285714285714287,45.0,10.0,0.3166666666666666,12.0,90.0,18.0,1.0,-0.2793864468864468,0,1,0
4.0,3.0,38.0,1.0,0.3666666666666666,5.0,83.0,18.0,1.0,-0.2793864468864468,0,0,1
5.0,3.0,45.0,0.0,0.5666666666666667,2.0,90.0,18.0,0.0,-0.1460531135531135,0,1,0
7.0,2.734602463605824,45.0,5.0,0.7666666666666667,8.0,90.0,18.0,1.0,-0.048617216117216,0,0,1
8.0,2.830674846625767,19.0,6.0,1.0166666666666666,3.0,64.0,18.0,1.0,-0.1543864468864468,0,0,1
10.0,2.813432835820896,13.0,3.0,0.6,8.0,58.0,18.0,1.0,0.2920421245421245,0,0,0
11.0,2.937984496124031,19.0,6.0,1.2666666666666666,2.0,64.0,18.0,1.0,-0.0793864468864468,0,0,0
14.0,2.810877626699629,38.0,7.0,0.6666666666666666,9.0,83.0,18.0,1.0,0.0539468864468864,0,0,1
15.0,3.0,45.0,0.0,0.8,3.0,90.0,18.0,0.0,0.7206135531135531,0,1,0
2.0,3.3047735618115057,30.0,1.0,0.0666666666666666,2.0,90.0,19.0,1.0,0.0,1,1,0
4.0,3.769230769230769,30.0,7.0,0.3666666666666666,1.0,90.0,19.0,1.0,-0.2255892255892256,1,1,0
5.0,3.709750566893424,30.0,21.0,0.6833333333333333,9.0,90.0,19.0,1.0,-0.0589225589225589,1,1,0
7.0,3.6284403669724767,30.0,21.0,0.4,7.0,90.0,19.0,1.0,0.0,1,0,0
10.0,4.0,30.0,2.0,0.7,2.0,90.0,19.0,1.0,-0.1346801346801346,1,0,1
14.0,4.0,6.0,7.0,1.0,10.0,66.0,19.0,1.0,-0.2255892255892256,1,0,1
15.0,3.3269024651661305,22.0,8.0,0.5666666666666667,10.0,82.0,19.0,1.0,0.0471380471380471,1,0,0
17.0,0.2666666666666666,30.0,1.0,0.7,0.0,90.0,19.0,0.2666666666666666,0.2744107744107744,1,0,0
21.0,3.759259259259258,30.0,11.0,0.4,10.0,90.0,19.0,1.0,0.1077441077441077,1,1,0
22.0,3.55868544600939,30.0,24.0,1.3333333333333333,4.0,90.0,19.0,1.0,-0.2255892255892256,1,0,1
2.0,3.7256317689530687,30.0,10.0,0.7166666666666667,8.0,90.0,18.0,1.0,0.441077441077441,0,1,0
3.0,3.7942857142857145,30.0,10.0,0.0133333333333333,17.0,90.0,18.0,1.0,0.0,0,1,0
4.0,4.0,23.0,1.0,0.6,6.0,83.0,18.0,1.0,-0.1513972138972139,0,0,1
5.0,4.0,30.0,0.0,0.2933333333333333,3.0,90.0,18.0,0.0,-0.3332153957153957,0,1,0
7.0,3.314669652855544,30.0,5.0,0.36,9.0,90.0,18.0,1.0,-0.3332153957153957,0,0,1
8.0,3.528834355828221,4.0,6.0,0.52,4.0,64.0,18.0,1.0,-0.1903582528582528,0,0,1
9.0,0.1999999999999999,30.0,2.0,0.6,0.0,90.0,18.0,0.2,0.2223401598401598,0,0,0
11.0,4.0,4.0,6.0,1.1666666666666667,3.0,64.0,18.0,1.0,-0.2562923187923188,0,0,0
14.0,3.787391841779975,23.0,7.0,1.1333333333333333,10.0,83.0,18.0,1.0,0.4167846042846043,0,0,1
15.0,3.486315789473684,30.0,0.0,0.7,6.0,90.0,18.0,0.0,-0.2082153957153957,0,1,0
2.0,4.118727050183599,15.0,1.0,2.0,2.0,90.0,19.0,1.0,0.1667846042846043,1,1,0
4.0,4.443681318681318,15.0,7.0,0.8,1.0,90.0,19.0,1.0,0.6667846042846043,1,1,0
5.0,4.824263038548753,15.0,21.0,0.0666666666666666,13.0,90.0,19.0,1.0,0.0,1,1,0
7.0,4.036697247706422,15.0,21.0,0.4133333333333333,7.0,90.0,19.0,1.0,-0.2461119127785794,1,0,0
10.0,4.329054842473746,15.0,2.0,0.6666666666666666,4.0,90.0,19.0,1.0,-0.1461119127785794,1,0,1
11.0,0.6666666666666666,15.0,6.0,0.55,1.0,90.0,19.0,0.6666666666666666,-0.2461119127785794,1,0,1
15.0,3.767416934619507,7.0,8.0,0.6266666666666667,10.0,82.0,19.0,1.0,-0.1350008016674683,1,0,0
17.0,1.2666666666666666,15.0,1.0,1.0,1.0,90.0,19.0,0.6333333333333333,0.0538880872214205,1,0,0
21.0,5.0,15.0,11.0,0.56,11.0,90.0,19.0,1.0,0.0266153599486932,1,1,0
22.0,3.9260563380281694,15.0,24.0,0.7333333333333333,4.0,90.0,19.0,1.0,0.299342632675966,1,0,1
2.0,4.602888086642599,15.0,10.0,1.3333333333333333,9.0,90.0,18.0,1.0,0.0396023729357062,0,1,0
3.0,4.354285714285714,15.0,10.0,0.6666666666666666,19.0,90.0,18.0,1.0,0.3538880872214205,0,1,0
4.0,3.198019801980198,8.0,1.0,1.2857142857142858,6.0,83.0,18.0,1.0,0.0,0,0,1
5.0,4.902439024390244,15.0,0.0,0.0,4.0,90.0,18.0,0.0,-0.29004329004329,0,1,0
7.0,4.283314669652856,15.0,5.0,0.4666666666666667,11.0,90.0,18.0,1.0,-0.29004329004329,0,0,1
9.0,1.2,15.0,2.0,0.4,4.0,90.0,18.0,0.6,-0.29004329004329,0,0,0
14.0,4.84548825710754,8.0,7.0,0.6,12.0,83.0,18.0,1.0,-0.0043290043290043,0,0,1
15.0,3.136842105263158,15.0,0.0,0.8,6.0,90.0,18.0,0.0,0.4599567099567099,0,1,0
17.0,0.8,15.0,4.0,0.4,3.0,90.0,18.0,0.8,-0.29004329004329,0,0,0
20.0,0.8,15.0,1.0,0.9333333333333332,1.0,90.0,18.0,0.8,0.2099567099567099,0,0,1
2.0,1.0,75.0,19.0,0.6888888888888889,2.0,90.0,19.0,1.0,0.4483405483405483,1,1,0
3.0,1.0,75.0,3.0,0.8,1.0,90.0,19.0,1.0,0.2028860028860029,1,1,0
4.0,1.0,75.0,4.0,0.5777777777777777,2.0,90.0,19.0,1.0,-0.2516594516594516,1,1,0
5.0,1.0,67.0,25.0,0.4666666666666667,2.0,82.0,19.0,1.0,-0.0294372294372294,1,1,0
8.0,1.0,75.0,15.0,0.0333333333333333,3.0,90.0,19.0,1.0,0.0,1,0,1
9.0,1.0,51.0,8.0,0.7666666666666667,2.0,66.0,19.0,1.0,0.1064369256474519,1,0,0
10.0,1.0,75.0,16.0,0.4833333333333333,5.0,90.0,19.0,1.0,-0.1792773600668337,1,0,1
11.0,1.0,70.0,26.0,0.3666666666666666,3.0,85.0,19.0,1.0,-0.1792773600668337,1,0,0
17.0,1.0,51.0,13.0,0.5333333333333333,2.0,66.0,19.0,1.0,-0.0959440267335004,1,0,0
22.0,1.0,51.0,8.0,0.55,3.0,66.0,19.0,1.0,0.0207226399331662,1,0,1
2.0,1.0,75.0,7.0,0.4666666666666667,4.0,90.0,17.0,1.0,0.1064369256474519,0,1,0
4.0,1.0,75.0,0.0,0.5666666666666667,1.0,90.0,17.0,0.0,0.2651670843776106,0,1,0
6.0,1.0,45.0,6.0,0.6166666666666667,4.0,60.0,17.0,1.0,-0.112610693400167,0,0,1
7.0,1.0,45.0,11.0,0.4666666666666667,2.0,60.0,17.0,1.0,-0.0681662489557226,0,0,1
9.0,1.0,57.0,5.0,0.6,5.0,72.0,17.0,1.0,0.1365121136173767,0,0,0
14.0,1.0,75.0,0.0,0.0166666666666666,1.0,90.0,17.0,0.0,0.0,0,1,0
17.0,1.0,75.0,7.0,0.8,2.0,90.0,17.0,1.0,0.0811660561660561,0,0,1
18.0,1.0,45.0,4.0,0.3166666666666666,2.0,60.0,17.0,1.0,-0.0021672771672771,0,0,1
19.0,1.0,65.0,4.0,0.3333333333333333,3.0,80.0,17.0,1.0,-0.2521672771672771,0,1,0
20.0,1.0,75.0,13.0,0.2166666666666666,2.0,90.0,17.0,1.0,-0.2521672771672771,0,0,1
2.0,2.0,60.0,19.0,0.6833333333333333,6.0,90.0,19.0,1.0,0.0811660561660561,1,1,0
3.0,1.8247422680412373,60.0,3.0,0.5833333333333334,1.0,90.0,19.0,1.0,0.0811660561660561,1,1,0
4.0,1.7627494456762751,60.0,4.0,0.6833333333333333,5.0,90.0,19.0,1.0,0.4401404151404151,1,1,0
5.0,2.0,52.0,25.0,0.8666666666666667,5.0,82.0,19.0,1.0,0.1049755799755799,1,1,0
8.0,1.6845794392523363,60.0,15.0,0.6666666666666666,4.0,90.0,19.0,1.0,-0.2521672771672771,1,0,1
9.0,1.9260089686098656,36.0,8.0,0.4833333333333333,5.0,66.0,19.0,1.0,-0.0299450549450549,1,0,0
10.0,2.0,60.0,16.0,0.0266666666666666,7.0,90.0,19.0,1.0,0.0,1,0,1
11.0,2.0,55.0,26.0,0.7333333333333333,6.0,85.0,19.0,1.0,-0.0851835664335664,1,0,0
17.0,1.9332509270704576,36.0,13.0,0.3866666666666666,4.0,66.0,19.0,1.0,-0.4313374125874126,1,0,0
22.0,2.0,36.0,8.0,0.2933333333333333,6.0,66.0,19.0,1.0,-0.4313374125874126,1,0,1
2.0,1.962219598583235,60.0,7.0,0.4666666666666667,7.0,90.0,17.0,1.0,0.0232080419580419,0,1,0
4.0,1.798857142857143,60.0,0.0,0.5833333333333334,2.0,90.0,17.0,0.0,0.0686625874125874,0,1,0
6.0,1.895006402048656,30.0,6.0,0.5833333333333334,7.0,60.0,17.0,1.0,0.5686625874125875,0,0,1
7.0,1.7741176470588236,30.0,11.0,0.25,4.0,60.0,17.0,1.0,0.0,0,0,1
9.0,2.0,42.0,5.0,0.25,8.0,72.0,17.0,1.0,0.0,0,0,0
14.0,1.952912019826518,60.0,0.0,0.3866666666666666,2.0,90.0,17.0,0.0,-0.2813374125874126,0,1,0
17.0,2.0,60.0,7.0,0.25,3.0,90.0,17.0,1.0,0.5686625874125875,0,0,1
18.0,1.7815315315315314,30.0,4.0,0.0133333333333333,5.0,60.0,17.0,1.0,0.0,0,0,1
19.0,1.9160671462829737,50.0,4.0,0.7333333333333333,4.0,80.0,17.0,1.0,0.0846382783882783,0,1,0
20.0,2.0,60.0,13.0,0.2533333333333333,4.0,90.0,17.0,1.0,0.0221382783882783,0,0,1
2.0,2.873239436619719,45.0,19.0,0.2933333333333333,8.0,90.0,19.0,1.0,-0.2278617216117216,1,1,0
3.0,2.7989690721649487,45.0,3.0,0.2,2.0,90.0,19.0,1.0,-0.2278617216117216,1,1,0
4.0,2.221729490022173,45.0,4.0,0.6266666666666667,5.0,90.0,19.0,1.0,0.1054716117216116,1,1,0
