player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39440,H1_45,1159.0,0.0,0.15602579712867737,0.026651216685979143
39441,H1_45,1159.0,0.0,0.04801663011312485,0.026651216685979143
39442,H1_45,1159.0,0.0,0.07452261447906494,0.026651216685979143
39443,H1_45,1159.0,0.0,0.07023479789495468,0.026651216685979143
39444,H1_45,1159.0,0.0,0.15042370557785034,0.026651216685979143
39445,H1_45,1159.0,0.0,0.2184823751449585,0.03672316384180791
39448,H1_45,1159.0,0.0,0.3149424195289612,0.05747126436781609
39449,H1_45,1159.0,0.0,0.48753514885902405,0.08502024291497975
39421,H2_15,1159.0,0.0,0.0688946396112442,0.026651216685979143
39422,H2_15,1159.0,0.0,0.11860936135053635,0.026651216685979143
39423,H2_15,1159.0,0.0,0.08678798377513885,0.026651216685979143
39424,H2_15,1159.0,0.0,0.2657439410686493,0.03672316384180791
39425,H2_15,1159.0,0.0,0.06286337971687317,0.026651216685979143
39426,H2_15,1159.0,0.0,0.23013918101787567,0.03672316384180791
39429,H2_15,1159.0,1.0,0.5397031307220459,0.125
39431,H2_15,1159.0,0.0,0.3017958104610443,0.05747126436781609
39433,H2_15,1159.0,0.0,0.3505154848098755,0.06938775510204082
39435,H2_15,1159.0,0.0,0.1965082585811615,0.026651216685979143
39436,H2_15,1159.0,0.0,0.060973674058914185,0.026651216685979143
39437,H2_15,1159.0,0.0,0.09555282443761826,0.026651216685979143
39438,H2_15,1159.0,0.0,0.5978949069976807,0.125
39439,H2_15,1159.0,0.0,0.1179274246096611,0.026651216685979143
39440,H2_15,1159.0,0.0,0.042980533093214035,0.026651216685979143
39441,H2_15,1159.0,0.0,0.0373525470495224,0.026651216685979143
39442,H2_15,1159.0,0.0,0.14478802680969238,0.026651216685979143
39443,H2_15,1159.0,0.0,0.042869243770837784,0.026651216685979143
39444,H2_15,1159.0,0.0,0.08728227019309998,0.026651216685979143
39448,H2_15,1159.0,0.0,0.36540308594703674,0.06938775510204082
39451,H2_15,1159.0,0.0,0.07272904366254807,0.026651216685979143
39452,H2_15,1159.0,0.0,0.16213838756084442,0.026651216685979143
39421,H2_30,1159.0,0.0,0.07026761025190353,0.026651216685979143
39422,H2_30,1159.0,0.0,0.23597480356693268,0.03672316384180791
39423,H2_30,1159.0,0.0,0.03971196338534355,0.026651216685979143
39424,H2_30,1159.0,0.0,0.2684381902217865,0.03672316384180791
39425,H2_30,1159.0,1.0,0.31748446822166443,0.05747126436781609
39426,H2_30,1159.0,0.0,0.10444039106369019,0.026651216685979143
39429,H2_30,1159.0,0.0,0.4062800407409668,0.06938775510204082
39431,H2_30,1159.0,0.0,0.217289999127388,0.03672316384180791
39433,H2_30,1159.0,0.0,0.6356943845748901,0.20394736842105263
39435,H2_30,1159.0,0.0,0.662779688835144,0.20394736842105263
39436,H2_30,1159.0,0.0,0.4308912456035614,0.08502024291497975
39437,H2_30,1159.0,0.0,0.08764776587486267,0.026651216685979143
39438,H2_30,1160.0,0.0,0.5698941946029663,0.125
39439,H2_30,1160.0,0.0,0.3856907784938812,0.06938775510204082
39440,H2_30,1160.0,0.0,0.21353644132614136,0.03672316384180791
39441,H2_30,1160.0,0.0,0.4380331337451935,0.08502024291497975
39442,H2_30,1160.0,0.0,0.4412825405597687,0.08502024291497975
39443,H2_30,1160.0,0.0,0.5483070015907288,0.125
39446,H2_30,1160.0,0.0,0.20589858293533325,0.026651216685979143
39450,H2_30,1160.0,1.0,0.642810046672821,0.20394736842105263
39451,H2_30,1160.0,0.0,0.5070598125457764,0.125
39452,H2_30,1160.0,0.0,0.5853863954544067,0.125
39467,H1_15,1160.0,0.0,0.1230303943157196,0.026651216685979143
39468,H1_15,1160.0,0.0,0.3877142071723938,0.06938775510204082
39469,H1_15,1160.0,0.0,0.3035440146923065,0.05747126436781609
39470,H1_15,1160.0,0.0,0.1529957801103592,0.026651216685979143
39471,H1_15,1160.0,0.0,0.342367947101593,0.06938775510204082
39472,H1_15,1160.0,0.0,0.3939736485481262,0.06938775510204082
39473,H1_15,1160.0,0.0,0.16658806800842285,0.026651216685979143
39476,H1_15,1160.0,0.0,0.3357594609260559,0.06938775510204082
39477,H1_15,1160.0,0.0,0.24514131247997284,0.03672316384180791
39479,H1_15,1160.0,0.0,0.6955606341362,0.20394736842105263
39480,H1_15,1160.0,0.0,0.5852017402648926,0.125
39482,H1_15,1160.0,0.0,0.3541072905063629,0.06938775510204082
39484,H1_15,1160.0,0.0,0.17959468066692352,0.026651216685979143
39485,H1_15,1160.0,0.0,0.4471001923084259,0.08502024291497975
39486,H1_15,1160.0,0.0,0.4006461799144745,0.06938775510204082
39487,H1_15,1160.0,0.0,0.5358755588531494,0.125
39488,H1_15,1160.0,0.0,0.2468567192554474,0.03672316384180791
39489,H1_15,1160.0,0.0,0.5673336386680603,0.125
39491,H1_15,1160.0,0.0,0.4616439640522003,0.08502024291497975
39493,H1_15,1160.0,0.0,0.48554345965385437,0.08502024291497975
39494,H1_15,1160.0,0.0,0.1495450735092163,0.026651216685979143
39496,H1_15,1160.0,0.0,0.3799510896205902,0.06938775510204082
39467,H1_30,1160.0,0.0,0.3321819007396698,0.058823529411764705
39468,H1_30,1160.0,0.0,0.10649389773607254,0.026651216685979143
39469,H1_30,1160.0,0.0,0.32318300008773804,0.058823529411764705
39470,H1_30,1160.0,0.0,0.43246111273765564,0.08502024291497975
39471,H1_30,1160.0,0.0,0.1581382155418396,0.026651216685979143
39472,H1_30,1160.0,0.0,0.24322162568569183,0.03672316384180791
39473,H1_30,1160.0,0.0,0.26236289739608765,0.03672316384180791
39476,H1_30,1160.0,0.0,0.6592113375663757,0.20394736842105263
39477,H1_30,1160.0,0.0,0.41308367252349854,0.06938775510204082
39479,H1_30,1160.0,0.0,0.5063965916633606,0.125
39480,H1_30,1160.0,0.0,0.17983496189117432,0.026651216685979143
39482,H1_30,1160.0,0.0,0.33995190262794495,0.06938775510204082
39484,H1_30,1160.0,0.0,0.3082250952720642,0.05747126436781609
39485,H1_30,1160.0,0.0,0.4927392601966858,0.08502024291497975
39486,H1_30,1160.0,0.0,0.19379372894763947,0.026651216685979143
39487,H1_30,1160.0,0.0,0.5084959268569946,0.125
39488,H1_30,1160.0,0.0,0.3736517131328583,0.06938775510204082
39489,H1_30,1160.0,0.0,0.5084033012390137,0.125
39491,H1_30,1160.0,0.0,0.09955845028162003,0.026651216685979143
39493,H1_30,1160.0,0.0,0.32175934314727783,0.05747126436781609
39494,H1_30,1160.0,0.0,0.290045827627182,0.03672316384180791
39496,H1_30,1160.0,0.0,0.10855959355831146,0.026651216685979143
39467,H1_45,1160.0,0.0,0.20293626189231873,0.026651216685979143
39468,H1_45,1160.0,0.0,0.4117053151130676,0.06938775510204082
39469,H1_45,1160.0,0.0,0.1535821259021759,0.026651216685979143
39470,H1_45,1160.0,0.0,0.2966490089893341,0.05
39471,H1_45,1160.0,0.0,0.1976945400238037,0.026651216685979143
39472,H1_45,1160.0,0.0,0.6676405072212219,0.20394736842105263
39473,H1_45,1160.0,0.0,0.43573254346847534,0.08502024291497975
39476,H1_45,1160.0,0.0,0.45409128069877625,0.08502024291497975
39477,H1_45,1160.0,0.0,0.1541358083486557,0.026651216685979143
39479,H1_45,1160.0,0.0,0.44223764538764954,0.08502024291497975
39480,H1_45,1160.0,0.0,0.39117109775543213,0.06938775510204082
39482,H1_45,1160.0,0.0,0.4181516170501709,0.08502024291497975
39484,H1_45,1160.0,0.0,0.13066324591636658,0.026651216685979143
39485,H1_45,1160.0,0.0,0.4309713840484619,0.08502024291497975
39486,H1_45,1160.0,0.0,0.2391214519739151,0.03672316384180791
39487,H1_45,1160.0,0.0,0.47371992468833923,0.08502024291497975
39488,H1_45,1160.0,0.0,0.19962887465953827,0.026651216685979143
39489,H1_45,1160.0,0.0,0.2695327401161194,0.03672316384180791
39491,H1_45,1160.0,0.0,0.14142023026943207,0.026651216685979143
39493,H1_45,1160.0,0.0,0.18049634993076324,0.026651216685979143
39494,H1_45,1160.0,0.0,0.3031478226184845,0.05747126436781609
39496,H1_45,1160.0,0.0,0.4828779697418213,0.08502024291497975
39467,H2_15,1160.0,0.0,0.1793217658996582,0.026651216685979143
39468,H2_15,1160.0,0.0,0.13070674240589142,0.026651216685979143
39469,H2_15,1160.0,0.0,0.5862053036689758,0.125
39470,H2_15,1160.0,0.0,0.2530055046081543,0.03672316384180791
39471,H2_15,1160.0,0.0,0.3528508245944977,0.06938775510204082
39472,H2_15,1160.0,0.0,0.36148613691329956,0.06938775510204082
39473,H2_15,1160.0,0.0,0.10960131138563156,0.026651216685979143
39476,H2_15,1160.0,0.0,0.34233567118644714,0.06938775510204082
39477,H2_15,1160.0,0.0,0.31738850474357605,0.05747126436781609
39479,H2_15,1160.0,0.0,0.25060710310935974,0.03672316384180791
39480,H2_15,1160.0,0.0,0.5864244103431702,0.125
39482,H2_15,1160.0,0.0,0.5111726522445679,0.125
39485,H2_15,1160.0,0.0,0.3485735058784485,0.06938775510204082
39486,H2_15,1160.0,0.0,0.08450297266244888,0.026651216685979143
39487,H2_15,1160.0,0.0,0.16904574632644653,0.026651216685979143
39488,H2_15,1160.0,0.0,0.14475715160369873,0.026651216685979143
39489,H2_15,1160.0,0.0,0.19894149899482727,0.026651216685979143
39490,H2_15,1160.0,0.0,0.11737309396266937,0.026651216685979143
39491,H2_15,1160.0,0.0,0.18663868308067322,0.026651216685979143
39493,H2_15,1160.0,0.0,0.36565157771110535,0.06938775510204082
39496,H2_15,1160.0,0.0,0.1004941537976265,0.026651216685979143
39497,H2_15,1160.0,0.0,0.2705073654651642,0.03672316384180791
39467,H2_30,1160.0,0.0,0.44529807567596436,0.08502024291497975
39468,H2_30,1160.0,0.0,0.1692950576543808,0.026651216685979143
39469,H2_30,1161.0,0.0,0.24033258855342865,0.03672316384180791
39470,H2_30,1161.0,0.0,0.18425476551055908,0.026651216685979143
39471,H2_30,1161.0,1.0,0.7049801349639893,0.2222222222222222
39472,H2_30,1161.0,0.0,0.44150930643081665,0.08502024291497975
39473,H2_30,1161.0,0.0,0.3996293246746063,0.06938775510204082
39474,H2_30,1161.0,0.0,0.3588443994522095,0.06938775510204082
39475,H2_30,1161.0,0.0,0.44992437958717346,0.08502024291497975
39477,H2_30,1161.0,0.0,0.6506274938583374,0.20394736842105263
39479,H2_30,1161.0,0.0,0.6575573682785034,0.20394736842105263
39482,H2_30,1161.0,0.0,0.5063296556472778,0.125
39483,H2_30,1161.0,0.0,0.1213994100689888,0.026651216685979143
39485,H2_30,1161.0,1.0,0.3792669475078583,0.06938775510204082
39486,H2_30,1161.0,0.0,0.5667710900306702,0.125
39488,H2_30,1161.0,0.0,0.5596509575843811,0.125
39489,H2_30,1161.0,1.0,0.500789225101471,0.125
39490,H2_30,1161.0,0.0,0.28768348693847656,0.03672316384180791
39491,H2_30,1161.0,0.0,0.23651500046253204,0.03672316384180791
39495,H2_30,1161.0,0.0,0.47863391041755676,0.08502024291497975
39496,H2_30,1161.0,0.0,0.28206145763397217,0.03672316384180791
39497,H2_30,1161.0,0.0,0.5855240821838379,0.125
65575,H1_15,1161.0,0.0,0.18026871979236603,0.026651216685979143
65576,H1_15,1161.0,0.0,0.19859817624092102,0.026651216685979143
65577,H1_15,1161.0,1.0,0.6800037622451782,0.20394736842105263
65580,H1_15,1161.0,0.0,0.45696595311164856,0.08502024291497975
65581,H1_15,1161.0,0.0,0.3307195007801056,0.058823529411764705
65582,H1_15,1161.0,0.0,0.32350218296051025,0.058823529411764705
65584,H1_15,1161.0,0.0,0.4233497381210327,0.08502024291497975
65585,H1_15,1161.0,0.0,0.6347532272338867,0.20394736842105263
65586,H1_15,1161.0,0.0,0.6959907412528992,0.20394736842105263
65587,H1_15,1161.0,0.0,0.5788669586181641,0.125
65588,H1_15,1161.0,0.0,0.1424519568681717,0.026651216685979143
65592,H1_15,1161.0,1.0,0.37425103783607483,0.06938775510204082
65593,H1_15,1161.0,0.0,0.5231457948684692,0.125
65594,H1_15,1161.0,0.0,0.569056510925293,0.125
65596,H1_15,1161.0,1.0,0.4470690190792084,0.08502024291497975
65597,H1_15,1161.0,0.0,0.2727964520454407,0.03672316384180791
65599,H1_15,1161.0,0.0,0.2459455132484436,0.03672316384180791
65600,H1_15,1161.0,0.0,0.45821353793144226,0.08502024291497975
65601,H1_15,1161.0,0.0,0.3190935552120209,0.05747126436781609
65602,H1_15,1161.0,0.0,0.6402158141136169,0.20394736842105263
65603,H1_15,1161.0,0.0,0.2485133558511734,0.03672316384180791
65606,H1_15,1161.0,0.0,0.12989217042922974,0.026651216685979143
65575,H1_30,1161.0,1.0,0.608502209186554,0.125
65576,H1_30,1161.0,0.0,0.38388791680336,0.06938775510204082
65577,H1_30,1161.0,0.0,0.2742231488227844,0.03672316384180791
65580,H1_30,1161.0,0.0,0.2352171093225479,0.03672316384180791
65581,H1_30,1161.0,0.0,0.3938194513320923,0.06938775510204082
65582,H1_30,1161.0,0.0,0.4474703371524811,0.08502024291497975
65584,H1_30,1161.0,0.0,0.6263819932937622,0.20394736842105263
65585,H1_30,1161.0,0.0,0.3595060110092163,0.06938775510204082
65586,H1_30,1161.0,0.0,0.14332401752471924,0.026651216685979143
65587,H1_30,1161.0,1.0,0.2158389389514923,0.03672316384180791
65588,H1_30,1161.0,0.0,0.5329942107200623,0.125
65592,H1_30,1161.0,0.0,0.46235889196395874,0.08502024291497975
65593,H1_30,1161.0,1.0,0.4096965789794922,0.06938775510204082
65594,H1_30,1161.0,0.0,0.28532788157463074,0.03672316384180791
65596,H1_30,1161.0,0.0,0.2637268006801605,0.03672316384180791
65597,H1_30,1161.0,0.0,0.41000068187713623,0.06938775510204082
65599,H1_30,1161.0,0.0,0.25521281361579895,0.03672316384180791
65600,H1_30,1161.0,0.0,0.3106268644332886,0.05747126436781609
65601,H1_30,1161.0,0.0,0.24284133315086365,0.03672316384180791
65602,H1_30,1161.0,0.0,0.18226385116577148,0.026651216685979143
65603,H1_30,1161.0,1.0,0.5289095640182495,0.125
65606,H1_30,1161.0,0.0,0.28058117628097534,0.03672316384180791
65575,H1_45,1161.0,0.0,0.18223565816879272,0.026651216685979143
65576,H1_45,1161.0,0.0,0.18981751799583435,0.026651216685979143
65577,H1_45,1161.0,0.0,0.23388829827308655,0.03672316384180791
65580,H1_45,1161.0,0.0,0.3415100872516632,0.06938775510204082
65581,H1_45,1161.0,0.0,0.45523351430892944,0.08502024291497975
65582,H1_45,1161.0,0.0,0.2968817949295044,0.05
65584,H1_45,1161.0,0.0,0.10966372489929199,0.026651216685979143
65585,H1_45,1161.0,0.0,0.12087327241897583,0.026651216685979143
65586,H1_45,1161.0,0.0,0.29772457480430603,0.05
65587,H1_45,1161.0,0.0,0.2742204964160919,0.03672316384180791
65588,H1_45,1161.0,1.0,0.3011647164821625,0.05747126436781609
65592,H1_45,1161.0,0.0,0.210280179977417,0.026651216685979143
65593,H1_45,1161.0,0.0,0.18267236649990082,0.026651216685979143
65594,H1_45,1161.0,0.0,0.3268033266067505,0.058823529411764705
65596,H1_45,1161.0,0.0,0.2843194603919983,0.03672316384180791
65597,H1_45,1161.0,0.0,0.1631324291229248,0.026651216685979143
65599,H1_45,1161.0,0.0,0.1293775886297226,0.026651216685979143
65600,H1_45,1161.0,0.0,0.17548441886901855,0.026651216685979143
65601,H1_45,1161.0,0.0,0.5912754535675049,0.125
65602,H1_45,1161.0,0.0,0.47375738620758057,0.08502024291497975
65603,H1_45,1161.0,0.0,0.1732330173254013,0.026651216685979143
65606,H1_45,1161.0,0.0,0.2585779130458832,0.03672316384180791
65575,H2_15,1161.0,0.0,0.18672335147857666,0.026651216685979143
65576,H2_15,1161.0,0.0,0.22754499316215515,0.03672316384180791
65577,H2_15,1161.0,0.0,0.443014919757843,0.08502024291497975
65580,H2_15,1161.0,0.0,0.4334661066532135,0.08502024291497975
65581,H2_15,1161.0,0.0,0.10015563666820526,0.026651216685979143
65582,H2_15,1161.0,0.0,0.13500307500362396,0.026651216685979143
65584,H2_15,1161.0,0.0,0.286912739276886,0.03672316384180791
65585,H2_15,1161.0,0.0,0.21998144686222076,0.03672316384180791
65586,H2_15,1161.0,1.0,0.21421031653881073,0.03672316384180791
65587,H2_15,1161.0,0.0,0.31556159257888794,0.05747126436781609
65588,H2_15,1161.0,0.0,0.18629732728004456,0.026651216685979143
65592,H2_15,1161.0,0.0,0.15777111053466797,0.026651216685979143
65593,H2_15,1161.0,0.0,0.1160760372877121,0.026651216685979143
65594,H2_15,1161.0,0.0,0.20146837830543518,0.026651216685979143
65596,H2_15,1162.0,0.0,0.23332226276397705,0.03672316384180791
65597,H2_15,1162.0,0.0,0.29242268204689026,0.03672316384180791
65599,H2_15,1162.0,0.0,0.17265211045742035,0.026651216685979143
65600,H2_15,1162.0,0.0,0.19124694168567657,0.026651216685979143
65601,H2_15,1162.0,0.0,0.6553323864936829,0.20394736842105263
65602,H2_15,1162.0,0.0,0.5957499146461487,0.125
65603,H2_15,1162.0,0.0,0.639153242111206,0.20394736842105263
65606,H2_15,1162.0,0.0,0.5328227281570435,0.125
65575,H2_30,1162.0,0.0,0.15339815616607666,0.026651216685979143
65576,H2_30,1162.0,0.0,0.18467320501804352,0.026651216685979143
65577,H2_30,1162.0,0.0,0.3103920519351959,0.05747126436781609
65579,H2_30,1162.0,0.0,0.360341340303421,0.06938775510204082
65580,H2_30,1162.0,0.0,0.21214163303375244,0.026651216685979143
65585,H2_30,1162.0,0.0,0.389356404542923,0.06938775510204082
65586,H2_30,1162.0,0.0,0.59555584192276,0.125
65587,H2_30,1162.0,0.0,0.6756620407104492,0.20394736842105263
65588,H2_30,1162.0,0.0,0.5470757484436035,0.125
65589,H2_30,1162.0,0.0,0.5863542556762695,0.125
65590,H2_30,1162.0,0.0,0.6973922252655029,0.20394736842105263
65592,H2_30,1162.0,0.0,0.7197479605674744,0.2222222222222222
65594,H2_30,1162.0,0.0,0.18398833274841309,0.026651216685979143
65595,H2_30,1162.0,0.0,0.28879842162132263,0.03672316384180791
65596,H2_30,1162.0,0.0,0.19992677867412567,0.026651216685979143
65597,H2_30,1162.0,0.0,0.20799420773983002,0.026651216685979143
65598,H2_30,1162.0,0.0,0.5881772041320801,0.125
65599,H2_30,1162.0,0.0,0.5169582962989807,0.125
65600,H2_30,1162.0,0.0,0.4783138334751129,0.08502024291497975
65601,H2_30,1162.0,0.0,0.5632507801055908,0.125
65602,H2_30,1162.0,0.0,0.1720277965068817,0.026651216685979143
65606,H2_30,1162.0,0.0,0.1460827887058258,0.026651216685979143
39558,H1_15,1162.0,0.0,0.22240765392780304,0.03672316384180791
39559,H1_15,1162.0,0.0,0.3120711147785187,0.05747126436781609
39560,H1_15,1162.0,0.0,0.245796799659729,0.03672316384180791
39561,H1_15,1162.0,0.0,0.35248053073883057,0.06938775510204082
39562,H1_15,1162.0,0.0,0.5367908477783203,0.125
39563,H1_15,1162.0,0.0,0.6587563157081604,0.20394736842105263
39564,H1_15,1162.0,0.0,0.47813254594802856,0.08502024291497975
39565,H1_15,1162.0,0.0,0.5169374942779541,0.125
39566,H1_15,1162.0,0.0,0.693398654460907,0.20394736842105263
39568,H1_15,1162.0,0.0,0.6897011995315552,0.20394736842105263
39571,H1_15,1162.0,0.0,0.19521506130695343,0.026651216685979143
39573,H1_15,1162.0,0.0,0.3319842517375946,0.058823529411764705
39574,H1_15,1162.0,0.0,0.15878844261169434,0.026651216685979143
39575,H1_15,1162.0,0.0,0.2287270575761795,0.03672316384180791
39576,H1_15,1162.0,0.0,0.5377932786941528,0.125
39577,H1_15,1162.0,0.0,0.5144169330596924,0.125
39578,H1_15,1162.0,0.0,0.5700545310974121,0.125
39579,H1_15,1162.0,0.0,0.4308251142501831,0.08502024291497975
39580,H1_15,1162.0,0.0,0.17389684915542603,0.026651216685979143
39582,H1_15,1162.0,0.0,0.1384710818529129,0.026651216685979143
39584,H1_15,1162.0,0.0,0.31364256143569946,0.05747126436781609
39585,H1_15,1162.0,0.0,0.3120711147785187,0.05747126436781609
39558,H1_30,1162.0,0.0,0.2903321385383606,0.03672316384180791
39559,H1_30,1162.0,0.0,0.306691437959671,0.05747126436781609
39560,H1_30,1162.0,0.0,0.5441930294036865,0.125
39561,H1_30,1162.0,0.0,0.6164570450782776,0.2
39562,H1_30,1162.0,0.0,0.4790916442871094,0.08502024291497975
39563,H1_30,1162.0,0.0,0.4651307463645935,0.08502024291497975
39564,H1_30,1162.0,0.0,0.5578135848045349,0.125
39565,H1_30,1162.0,0.0,0.6541830897331238,0.20394736842105263
39566,H1_30,1162.0,0.0,0.19772353768348694,0.026651216685979143
39568,H1_30,1162.0,0.0,0.2491339147090912,0.03672316384180791
39571,H1_30,1162.0,0.0,0.17431338131427765,0.026651216685979143
39573,H1_30,1162.0,0.0,0.321073979139328,0.05747126436781609
39574,H1_30,1162.0,0.0,0.3651549518108368,0.06938775510204082
39575,H1_30,1162.0,0.0,0.494864821434021,0.08502024291497975
39576,H1_30,1162.0,0.0,0.20966236293315887,0.026651216685979143
39577,H1_30,1162.0,0.0,0.295082688331604,0.03672316384180791
39578,H1_30,1162.0,0.0,0.1211780235171318,0.026651216685979143
39579,H1_30,1162.0,0.0,0.15903712809085846,0.026651216685979143
39580,H1_30,1162.0,0.0,0.22282570600509644,0.03672316384180791
39582,H1_30,1162.0,0.0,0.30914509296417236,0.05747126436781609
39584,H1_30,1162.0,0.0,0.20033906400203705,0.026651216685979143
39585,H1_30,1162.0,0.0,0.2610584795475006,0.03672316384180791
39558,H1_45,1162.0,0.0,0.40947771072387695,0.06938775510204082
39559,H1_45,1162.0,0.0,0.6030662059783936,0.125
39560,H1_45,1162.0,0.0,0.33300989866256714,0.06938775510204082
39561,H1_45,1162.0,0.0,0.42024004459381104,0.08502024291497975
39562,H1_45,1162.0,0.0,0.2914632260799408,0.03672316384180791
39563,H1_45,1162.0,0.0,0.5015362501144409,0.125
39564,H1_45,1162.0,0.0,0.14296123385429382,0.026651216685979143
39565,H1_45,1162.0,0.0,0.27484169602394104,0.03672316384180791
39566,H1_45,1162.0,0.0,0.13722066581249237,0.026651216685979143
39568,H1_45,1162.0,0.0,0.2870773375034332,0.03672316384180791
39571,H1_45,1162.0,0.0,0.36825037002563477,0.06938775510204082
39573,H1_45,1162.0,0.0,0.388207346200943,0.06938775510204082
39574,H1_45,1162.0,0.0,0.13668222725391388,0.026651216685979143
39575,H1_45,1162.0,0.0,0.18588155508041382,0.026651216685979143
39576,H1_45,1162.0,0.0,0.5445749759674072,0.125
39577,H1_45,1162.0,0.0,0.6299690008163452,0.20394736842105263
39578,H1_45,1162.0,0.0,0.19852828979492188,0.026651216685979143
39579,H1_45,1162.0,0.0,0.218333438038826,0.03672316384180791
39580,H1_45,1162.0,0.0,0.21008554100990295,0.026651216685979143
39582,H1_45,1162.0,0.0,0.25475460290908813,0.03672316384180791
39584,H1_45,1162.0,0.0,0.3600766956806183,0.06938775510204082
39585,H1_45,1162.0,0.0,0.40952759981155396,0.06938775510204082
39558,H2_15,1162.0,0.0,0.2537829279899597,0.03672316384180791
39559,H2_15,1162.0,0.0,0.23466674983501434,0.03672316384180791
39560,H2_15,1162.0,0.0,0.408951997756958,0.06938775510204082
39561,H2_15,1162.0,0.0,0.5632632970809937,0.125
39563,H2_15,1163.0,0.0,0.097739577293396,0.026651216685979143
39564,H2_15,1163.0,0.0,0.07097997516393661,0.026651216685979143
39565,H2_15,1163.0,0.0,0.6132252216339111,0.125
39566,H2_15,1163.0,0.0,0.4940657615661621,0.08502024291497975
39567,H2_15,1163.0,0.0,0.5925970673561096,0.125
39568,H2_15,1163.0,1.0,0.6078340411186218,0.125
39571,H2_15,1163.0,0.0,0.47441211342811584,0.08502024291497975
