player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
39439,H2_30,1159,0,0.19343537092208862,0.016607354685646503
39440,H2_30,1159,1,0.25927048921585083,0.1178082191780822
39441,H2_30,1159,0,0.22681722044944763,0.06896551724137931
39442,H2_30,1159,0,0.24263878166675568,0.1178082191780822
39443,H2_30,1159,0,0.22681722044944763,0.06896551724137931
39446,H2_30,1159,0,0.23737861216068268,0.1178082191780822
39450,H2_30,1159,0,0.24317236244678497,0.1178082191780822
39451,H2_30,1159,0,0.24609370529651642,0.1178082191780822
39452,H2_30,1159,0,0.20913034677505493,0.018867924528301886
39468,H1_15,1160,0,0.21228864789009094,0.018867924528301886
39469,H1_15,1160,0,0.24560551345348358,0.1178082191780822
39470,H1_15,1160,0,0.19829806685447693,0.016607354685646503
39471,H1_15,1160,0,0.22258906066417694,0.06521739130434782
39472,H1_15,1160,0,0.20559801161289215,0.016607354685646503
39473,H1_15,1160,0,0.2569950819015503,0.1178082191780822
39476,H1_15,1160,0,0.2569950819015503,0.1178082191780822
39477,H1_15,1160,1,0.22333483397960663,0.06896551724137931
39479,H1_15,1160,0,0.23090513050556183,0.10683760683760683
39480,H1_15,1160,0,0.2515302300453186,0.1178082191780822
39484,H1_15,1160,0,0.21580438315868378,0.018867924528301886
39485,H1_15,1160,0,0.22258906066417694,0.06521739130434782
39486,H1_15,1160,0,0.23090513050556183,0.10683760683760683
39487,H1_15,1160,0,0.23090513050556183,0.10683760683760683
39488,H1_15,1160,0,0.2569950819015503,0.1178082191780822
39489,H1_15,1160,0,0.23090513050556183,0.10683760683760683
39491,H1_15,1160,0,0.23090513050556183,0.10683760683760683
39493,H1_15,1160,0,0.24013188481330872,0.1178082191780822
39494,H1_15,1160,0,0.23090513050556183,0.10683760683760683
39496,H1_15,1160,0,0.2317606657743454,0.10683760683760683
39468,H1_30,1160,0,0.21228864789009094,0.018867924528301886
39469,H1_30,1160,0,0.22968243062496185,0.10683760683760683
39470,H1_30,1160,0,0.19829806685447693,0.016607354685646503
39471,H1_30,1160,0,0.22258906066417694,0.06521739130434782
39472,H1_30,1160,0,0.20559801161289215,0.016607354685646503
39473,H1_30,1160,0,0.2569950819015503,0.1178082191780822
39476,H1_30,1160,0,0.2569950819015503,0.1178082191780822
39477,H1_30,1160,0,0.22333483397960663,0.06896551724137931
39479,H1_30,1160,0,0.23090513050556183,0.10683760683760683
39480,H1_30,1160,0,0.2515302300453186,0.1178082191780822
39484,H1_30,1160,0,0.21580438315868378,0.018867924528301886
39485,H1_30,1160,0,0.22258906066417694,0.06521739130434782
39486,H1_30,1160,0,0.20559801161289215,0.016607354685646503
39487,H1_30,1160,0,0.23090513050556183,0.10683760683760683
39488,H1_30,1160,0,0.23090513050556183,0.10683760683760683
39489,H1_30,1160,0,0.23090513050556183,0.10683760683760683
39491,H1_30,1160,0,0.23090513050556183,0.10683760683760683
39493,H1_30,1160,0,0.2171192765235901,0.018867924528301886
39494,H1_30,1160,0,0.23090513050556183,0.10683760683760683
39496,H1_30,1160,0,0.2317606657743454,0.10683760683760683
39468,H1_45,1160,0,0.21228864789009094,0.018867924528301886
39469,H1_45,1160,0,0.1979587823152542,0.016607354685646503
39470,H1_45,1160,0,0.19829806685447693,0.016607354685646503
39471,H1_45,1160,0,0.22258906066417694,0.06521739130434782
39472,H1_45,1160,0,0.20559801161289215,0.016607354685646503
39473,H1_45,1160,0,0.23090513050556183,0.10683760683760683
39476,H1_45,1160,0,0.23090513050556183,0.10683760683760683
39477,H1_45,1160,0,0.22333483397960663,0.06896551724137931
39479,H1_45,1160,0,0.23090513050556183,0.10683760683760683
39480,H1_45,1160,0,0.2784237563610077,0.1178082191780822
39484,H1_45,1160,0,0.21580438315868378,0.018867924528301886
39485,H1_45,1160,0,0.22258906066417694,0.06521739130434782
39486,H1_45,1160,0,0.20559801161289215,0.016607354685646503
39487,H1_45,1160,0,0.23090513050556183,0.10683760683760683
39488,H1_45,1160,0,0.23090513050556183,0.10683760683760683
39489,H1_45,1160,0,0.23090513050556183,0.10683760683760683
39491,H1_45,1160,0,0.20559801161289215,0.016607354685646503
39493,H1_45,1160,0,0.20575140416622162,0.016607354685646503
39494,H1_45,1160,0,0.23090513050556183,0.10683760683760683
39496,H1_45,1160,0,0.2317606657743454,0.10683760683760683
39468,H2_15,1160,0,0.21228864789009094,0.018867924528301886
39469,H2_15,1160,0,0.1979587823152542,0.016607354685646503
39470,H2_15,1160,0,0.19829806685447693,0.016607354685646503
39471,H2_15,1160,0,0.1979587823152542,0.016607354685646503
39472,H2_15,1160,0,0.20559801161289215,0.016607354685646503
39473,H2_15,1160,0,0.23090513050556183,0.10683760683760683
39476,H2_15,1160,0,0.23090513050556183,0.10683760683760683
39477,H2_15,1160,0,0.23090513050556183,0.10683760683760683
39479,H2_15,1160,0,0.23090513050556183,0.10683760683760683
39480,H2_15,1160,0,0.2042425274848938,0.016607354685646503
39485,H2_15,1160,0,0.22258906066417694,0.06521739130434782
39486,H2_15,1160,0,0.20559801161289215,0.016607354685646503
39487,H2_15,1160,0,0.23090513050556183,0.10683760683760683
39488,H2_15,1160,0,0.23090513050556183,0.10683760683760683
39489,H2_15,1160,0,0.23090513050556183,0.10683760683760683
39490,H2_15,1160,0,0.25779300928115845,0.1178082191780822
39491,H2_15,1160,0,0.20559801161289215,0.016607354685646503
39493,H2_15,1160,0,0.20575140416622162,0.016607354685646503
39496,H2_15,1160,0,0.2317606657743454,0.10683760683760683
39497,H2_15,1160,0,0.24013188481330872,0.1178082191780822
39468,H2_30,1160,0,0.1979587823152542,0.016607354685646503
39469,H2_30,1160,0,0.1979587823152542,0.016607354685646503
39470,H2_30,1160,0,0.19829806685447693,0.016607354685646503
39471,H2_30,1160,0,0.1979587823152542,0.016607354685646503
39472,H2_30,1160,0,0.20575140416622162,0.016607354685646503
39473,H2_30,1160,0,0.2043733298778534,0.016607354685646503
39474,H2_30,1160,0,0.2569950819015503,0.1178082191780822
39475,H2_30,1160,0,0.2569950819015503,0.1178082191780822
39477,H2_30,1160,0,0.23090513050556183,0.10683760683760683
39479,H2_30,1160,0,0.2043733298778534,0.016607354685646503
39483,H2_30,1160,0,0.21923266351222992,0.03571428571428571
39485,H2_30,1160,0,0.22258906066417694,0.06521739130434782
39486,H2_30,1160,0,0.20559801161289215,0.016607354685646503
39488,H2_30,1160,0,0.23090513050556183,0.10683760683760683
39489,H2_30,1160,0,0.23090513050556183,0.10683760683760683
39490,H2_30,1160,0,0.23090513050556183,0.10683760683760683
39491,H2_30,1160,0,0.20559801161289215,0.016607354685646503
39495,H2_30,1160,0,0.23090513050556183,0.10683760683760683
39496,H2_30,1160,0,0.2317606657743454,0.10683760683760683
39497,H2_30,1160,0,0.24013188481330872,0.1178082191780822
65576,H1_15,1161,0,0.215676411986351,0.018867924528301886
65577,H1_15,1161,0,0.23297272622585297,0.10683760683760683
65580,H1_15,1161,1,0.23090513050556183,0.10683760683760683
65581,H1_15,1161,0,0.25779300928115845,0.1178082191780822
65582,H1_15,1161,0,0.2569950819015503,0.1178082191780822
65584,H1_15,1161,0,0.209877610206604,0.018867924528301886
65585,H1_15,1161,0,0.24013188481330872,0.1178082191780822
65586,H1_15,1161,0,0.23090513050556183,0.10683760683760683
65587,H1_15,1161,0,0.2515302300453186,0.1178082191780822
65588,H1_15,1161,0,0.21425305306911469,0.018867924528301886
65592,H1_15,1161,0,0.2015196979045868,0.016607354685646503
65593,H1_15,1161,1,0.25779300928115845,0.1178082191780822
65594,H1_15,1161,0,0.2569950819015503,0.1178082191780822
65596,H1_15,1161,0,0.25779300928115845,0.1178082191780822
65597,H1_15,1161,1,0.25779300928115845,0.1178082191780822
65599,H1_15,1161,0,0.225956991314888,0.06896551724137931
65600,H1_15,1161,0,0.23090513050556183,0.10683760683760683
65601,H1_15,1161,0,0.2515302300453186,0.1178082191780822
65602,H1_15,1161,0,0.20559801161289215,0.016607354685646503
65603,H1_15,1161,0,0.2784237563610077,0.1178082191780822
65576,H1_30,1161,0,0.21580438315868378,0.018867924528301886
65577,H1_30,1161,0,0.21923266351222992,0.03571428571428571
65580,H1_30,1161,1,0.23090513050556183,0.10683760683760683
65581,H1_30,1161,0,0.2569950819015503,0.1178082191780822
65582,H1_30,1161,0,0.23090513050556183,0.10683760683760683
65584,H1_30,1161,0,0.20575140416622162,0.016607354685646503
65585,H1_30,1161,0,0.20575140416622162,0.016607354685646503
65586,H1_30,1161,0,0.23090513050556183,0.10683760683760683
65587,H1_30,1161,0,0.23090513050556183,0.10683760683760683
65588,H1_30,1161,0,0.20575140416622162,0.016607354685646503
65592,H1_30,1161,0,0.2015196979045868,0.016607354685646503
65593,H1_30,1161,1,0.23090513050556183,0.10683760683760683
65594,H1_30,1161,0,0.2569950819015503,0.1178082191780822
65596,H1_30,1161,0,0.23090513050556183,0.10683760683760683
65597,H1_30,1161,1,0.25779300928115845,0.1178082191780822
65599,H1_30,1161,0,0.2171192765235901,0.018867924528301886
65600,H1_30,1161,0,0.20559801161289215,0.016607354685646503
65601,H1_30,1161,0,0.2515302300453186,0.1178082191780822
65602,H1_30,1161,0,0.20559801161289215,0.016607354685646503
65603,H1_30,1161,0,0.2317606657743454,0.10683760683760683
65576,H1_45,1161,0,0.19810789823532104,0.016607354685646503
65577,H1_45,1161,0,0.21923266351222992,0.03571428571428571
65580,H1_45,1161,1,0.23090513050556183,0.10683760683760683
65581,H1_45,1161,0,0.2569950819015503,0.1178082191780822
65582,H1_45,1161,0,0.23090513050556183,0.10683760683760683
65584,H1_45,1161,0,0.20559801161289215,0.016607354685646503
65585,H1_45,1161,0,0.20559801161289215,0.016607354685646503
65586,H1_45,1161,0,0.23090513050556183,0.10683760683760683
65587,H1_45,1161,0,0.2784237563610077,0.1178082191780822
65588,H1_45,1161,0,0.20575140416622162,0.016607354685646503
65592,H1_45,1161,0,0.19829806685447693,0.016607354685646503
65593,H1_45,1161,1,0.23090513050556183,0.10683760683760683
65594,H1_45,1161,0,0.2569950819015503,0.1178082191780822
65596,H1_45,1161,0,0.23090513050556183,0.10683760683760683
65597,H1_45,1161,1,0.23090513050556183,0.10683760683760683
65599,H1_45,1161,0,0.2171192765235901,0.018867924528301886
65600,H1_45,1161,0,0.20559801161289215,0.016607354685646503
65601,H1_45,1161,0,0.23076224327087402,0.10683760683760683
65602,H1_45,1161,0,0.20559801161289215,0.016607354685646503
65603,H1_45,1161,0,0.2042425274848938,0.016607354685646503
65576,H2_15,1161,0,0.19810789823532104,0.016607354685646503
65577,H2_15,1161,0,0.1979587823152542,0.016607354685646503
65580,H2_15,1161,1,0.23090513050556183,0.10683760683760683
65581,H2_15,1161,0,0.23090513050556183,0.10683760683760683
65582,H2_15,1161,0,0.23090513050556183,0.10683760683760683
65584,H2_15,1161,0,0.20559801161289215,0.016607354685646503
65585,H2_15,1161,0,0.20559801161289215,0.016607354685646503
65586,H2_15,1161,0,0.23090513050556183,0.10683760683760683
65587,H2_15,1161,0,0.23090513050556183,0.10683760683760683
65588,H2_15,1161,0,0.20559801161289215,0.016607354685646503
65592,H2_15,1161,0,0.19829806685447693,0.016607354685646503
65593,H2_15,1161,0,0.23090513050556183,0.10683760683760683
65594,H2_15,1161,0,0.2569950819015503,0.1178082191780822
65596,H2_15,1161,0,0.2043733298778534,0.016607354685646503
65597,H2_15,1161,1,0.23090513050556183,0.10683760683760683
65599,H2_15,1161,0,0.2171192765235901,0.018867924528301886
65600,H2_15,1161,0,0.20559801161289215,0.016607354685646503
65601,H2_15,1161,0,0.23076224327087402,0.10683760683760683
65602,H2_15,1161,0,0.20559801161289215,0.016607354685646503
65603,H2_15,1161,0,0.2042425274848938,0.016607354685646503
65576,H2_30,1161,0,0.19810789823532104,0.016607354685646503
65577,H2_30,1161,0,0.1979587823152542,0.016607354685646503
65579,H2_30,1161,0,0.2569950819015503,0.1178082191780822
65580,H2_30,1161,0,0.23090513050556183,0.10683760683760683
65585,H2_30,1161,0,0.20559801161289215,0.016607354685646503
65586,H2_30,1161,0,0.23090513050556183,0.10683760683760683
65587,H2_30,1161,0,0.2042425274848938,0.016607354685646503
65588,H2_30,1161,0,0.20559801161289215,0.016607354685646503
65589,H2_30,1161,0,0.2515302300453186,0.1178082191780822
65590,H2_30,1161,0,0.24013188481330872,0.1178082191780822
65592,H2_30,1161,0,0.1979587823152542,0.016607354685646503
65594,H2_30,1161,0,0.2042425274848938,0.016607354685646503
65595,H2_30,1161,0,0.25779300928115845,0.1178082191780822
65596,H2_30,1161,0,0.2043733298778534,0.016607354685646503
65597,H2_30,1161,1,0.23090513050556183,0.10683760683760683
65598,H2_30,1161,0,0.25779300928115845,0.1178082191780822
65599,H2_30,1161,0,0.2171192765235901,0.018867924528301886
65600,H2_30,1161,0,0.20559801161289215,0.016607354685646503
65601,H2_30,1161,0,0.2042425274848938,0.016607354685646503
65602,H2_30,1161,0,0.20559801161289215,0.016607354685646503
39559,H1_15,1162,0,0.21560734510421753,0.018867924528301886
39560,H1_15,1162,0,0.20825934410095215,0.016607354685646503
39561,H1_15,1162,0,0.19719059765338898,0.016607354685646503
39562,H1_15,1162,0,0.22259938716888428,0.06521739130434782
39563,H1_15,1162,0,0.24373933672904968,0.1178082191780822
39564,H1_15,1162,0,0.27963271737098694,0.1178082191780822
39565,H1_15,1162,0,0.25655969977378845,0.1178082191780822
39566,H1_15,1162,0,0.24145598709583282,0.1178082191780822
39568,H1_15,1162,0,0.23475369811058044,0.1178082191780822
39571,H1_15,1162,0,0.2428465038537979,0.1178082191780822
39573,H1_15,1162,0,0.25119197368621826,0.1178082191780822
39574,H1_15,1162,0,0.23268157243728638,0.10683760683760683
39575,H1_15,1162,0,0.19719059765338898,0.016607354685646503
39576,H1_15,1162,0,0.22259938716888428,0.06521739130434782
39577,H1_15,1162,0,0.27963271737098694,0.1178082191780822
39578,H1_15,1162,0,0.28328120708465576,0.1178082191780822
39579,H1_15,1162,0,0.28328120708465576,0.1178082191780822
39580,H1_15,1162,0,0.28328120708465576,0.1178082191780822
39584,H1_15,1162,0,0.2428465038537979,0.1178082191780822
39585,H1_15,1162,0,0.2428465038537979,0.1178082191780822
39559,H1_30,1162,0,0.21560734510421753,0.018867924528301886
39560,H1_30,1162,0,0.20825934410095215,0.016607354685646503
39561,H1_30,1162,0,0.19766700267791748,0.016607354685646503
39562,H1_30,1162,0,0.22259938716888428,0.06521739130434782
39563,H1_30,1162,0,0.24373933672904968,0.1178082191780822
39564,H1_30,1162,0,0.2575932741165161,0.1178082191780822
39565,H1_30,1162,0,0.2575932741165161,0.1178082191780822
39566,H1_30,1162,0,0.21980872750282288,0.03571428571428571
39568,H1_30,1162,0,0.23083294928073883,0.10683760683760683
39571,H1_30,1162,0,0.2217252552509308,0.06521739130434782
39573,H1_30,1162,0,0.25119197368621826,0.1178082191780822
39574,H1_30,1162,0,0.20432426035404205,0.016607354685646503
39575,H1_30,1162,0,0.19556042551994324,0.016607354685646503
39576,H1_30,1162,0,0.20697735249996185,0.016607354685646503
39577,H1_30,1162,0,0.2575932741165161,0.1178082191780822
39578,H1_30,1162,0,0.2575932741165161,0.1178082191780822
39579,H1_30,1162,0,0.28328120708465576,0.1178082191780822
39580,H1_30,1162,0,0.28328120708465576,0.1178082191780822
39584,H1_30,1162,0,0.2428465038537979,0.1178082191780822
39585,H1_30,1162,0,0.2428465038537979,0.1178082191780822
39559,H1_45,1162,0,0.1986996829509735,0.016607354685646503
39560,H1_45,1162,0,0.20825934410095215,0.016607354685646503
39561,H1_45,1162,0,0.19766700267791748,0.016607354685646503
39562,H1_45,1162,0,0.22259938716888428,0.06521739130434782
39563,H1_45,1162,0,0.22170749306678772,0.06521739130434782
39564,H1_45,1162,0,0.23469778895378113,0.10683760683760683
39565,H1_45,1162,0,0.2575932741165161,0.1178082191780822
39566,H1_45,1162,0,0.20453497767448425,0.016607354685646503
39568,H1_45,1162,0,0.18902423977851868,0.016607354685646503
39571,H1_45,1162,0,0.18902423977851868,0.016607354685646503
39573,H1_45,1162,0,0.2343684583902359,0.10683760683760683
39574,H1_45,1162,0,0.20432426035404205,0.016607354685646503
39575,H1_45,1162,0,0.19603383541107178,0.016607354685646503
39576,H1_45,1162,0,0.20697735249996185,0.016607354685646503
39577,H1_45,1162,0,0.2636139690876007,0.1178082191780822
39578,H1_45,1162,0,0.2575932741165161,0.1178082191780822
39579,H1_45,1162,0,0.25916528701782227,0.1178082191780822
39580,H1_45,1162,0,0.25916528701782227,0.1178082191780822
39584,H1_45,1162,0,0.2428465038537979,0.1178082191780822
39585,H1_45,1162,0,0.2428465038537979,0.1178082191780822
39559,H2_15,1162,0,0.1986996829509735,0.016607354685646503
39560,H2_15,1162,0,0.20825934410095215,0.016607354685646503
39561,H2_15,1162,0,0.19766700267791748,0.016607354685646503
39563,H2_15,1162,0,0.22170749306678772,0.06521739130434782
39564,H2_15,1162,0,0.2197340428829193,0.03571428571428571
39565,H2_15,1162,0,0.2575932741165161,0.1178082191780822
39566,H2_15,1162,0,0.18902423977851868,0.016607354685646503
39567,H2_15,1162,0,0.20812995731830597,0.016607354685646503
39568,H2_15,1162,0,0.18605704605579376,0.016607354685646503
39571,H2_15,1162,0,0.18902423977851868,0.016607354685646503
39573,H2_15,1162,0,0.18608495593070984,0.016607354685646503
39574,H2_15,1162,0,0.19024625420570374,0.016607354685646503
39575,H2_15,1162,0,0.18184006214141846,0.016607354685646503
39576,H2_15,1162,0,0.20697735249996185,0.016607354685646503
39577,H2_15,1162,0,0.25916528701782227,0.1178082191780822
39578,H2_15,1162,0,0.2575932741165161,0.1178082191780822
39579,H2_15,1162,0,0.24605493247509003,0.1178082191780822
39580,H2_15,1162,0,0.25916528701782227,0.1178082191780822
39584,H2_15,1162,0,0.2217252552509308,0.06521739130434782
39585,H2_15,1162,0,0.2428465038537979,0.1178082191780822
39559,H2_30,1162,0,0.1986996829509735,0.016607354685646503
39560,H2_30,1162,0,0.20825934410095215,0.016607354685646503
39561,H2_30,1162,0,0.19766700267791748,0.016607354685646503
39563,H2_30,1162,0,0.22170749306678772,0.06521739130434782
39564,H2_30,1162,0,0.2197340428829193,0.03571428571428571
39565,H2_30,1162,0,0.2575932741165161,0.1178082191780822
39566,H2_30,1162,0,0.18902423977851868,0.016607354685646503
39567,H2_30,1162,0,0.21980872750282288,0.03571428571428571
39570,H2_30,1162,0,0.2797674834728241,0.1178082191780822
39572,H2_30,1162,0,0.2428465038537979,0.1178082191780822
39573,H2_30,1162,0,0.18608495593070984,0.016607354685646503
39574,H2_30,1162,0,0.19024625420570374,0.016607354685646503
39575,H2_30,1162,0,0.18184006214141846,0.016607354685646503
39576,H2_30,1162,0,0.20697735249996185,0.016607354685646503
39577,H2_30,1162,0,0.25916528701782227,0.1178082191780822
39578,H2_30,1162,0,0.2197340428829193,0.03571428571428571
39580,H2_30,1162,0,0.2123015820980072,0.018867924528301886
39584,H2_30,1162,0,0.18902423977851868,0.016607354685646503
39585,H2_30,1162,0,0.2428465038537979,0.1178082191780822
39586,H2_30,1162,0,0.2428465038537979,0.1178082191780822
39605,H1_15,1163,0,0.15110085904598236,0.016607354685646503
39606,H1_15,1163,0,0.15821726620197296,0.016607354685646503
39607,H1_15,1163,0,0.3446560800075531,0.16666666666666666
39608,H1_15,1163,0,0.34412679076194763,0.16666666666666666
39609,H1_15,1163,0,0.27389177680015564,0.1178082191780822
39610,H1_15,1163,1,0.2761484682559967,0.1178082191780822
39613,H1_15,1163,0,0.22697030007839203,0.06896551724137931
39614,H1_15,1163,1,0.27903926372528076,0.1178082191780822
39615,H1_15,1163,0,0.31000128388404846,0.12
39616,H1_15,1163,0,0.22272588312625885,0.06521739130434782
39617,H1_15,1163,0,0.12506188452243805,0.016607354685646503
39618,H1_15,1163,0,0.15821726620197296,0.016607354685646503
39619,H1_15,1163,0,0.09524302929639816,0.016607354685646503
39620,H1_15,1163,0,0.2625165581703186,0.1178082191780822
39621,H1_15,1163,0,0.22827287018299103,0.10683760683760683
39622,H1_15,1163,0,0.34412679076194763,0.16666666666666666
39623,H1_15,1163,0,0.34826651215553284,0.18095238095238095
39624,H1_15,1163,0,0.31423652172088623,0.12
39625,H1_15,1163,0,0.17511436343193054,0.016607354685646503
39626,H1_15,1163,0,0.136496901512146,0.016607354685646503
39605,H1_30,1163,0,0.15110085904598236,0.016607354685646503
39606,H1_30,1163,0,0.1437341719865799,0.016607354685646503
39607,H1_30,1163,0,0.24101322889328003,0.1178082191780822
39608,H1_30,1163,0,0.4408333897590637,0.18095238095238095
39609,H1_30,1163,0,0.2764833867549896,0.1178082191780822
39610,H1_30,1163,0,0.1847522258758545,0.016607354685646503
39613,H1_30,1163,0,0.20675945281982422,0.016607354685646503
39614,H1_30,1163,0,0.3234243094921112,0.12
39615,H1_30,1163,0,0.31000128388404846,0.12
39616,H1_30,1163,0,0.24480724334716797,0.1178082191780822
39617,H1_30,1163,0,0.1544332206249237,0.016607354685646503
39618,H1_30,1163,0,0.1437341719865799,0.016607354685646503
39619,H1_30,1163,0,0.11371566355228424,0.016607354685646503
39620,H1_30,1163,0,0.2202458381652832,0.03571428571428571
39621,H1_30,1163,0,0.2018153816461563,0.016607354685646503
39622,H1_30,1163,0,0.4483659565448761,0.18095238095238095
39623,H1_30,1163,0,0.39184361696243286,0.18095238095238095
39624,H1_30,1163,0,0.2953270673751831,0.1178082191780822
39625,H1_30,1163,0,0.2405230551958084,0.1178082191780822
39626,H1_30,1163,0,0.169706329703331,0.016607354685646503
39605,H1_45,1163,0,0.15110085904598236,0.016607354685646503
39607,H1_45,1163,0,0.21348759531974792,0.018867924528301886
39608,H1_45,1163,0,0.2363734394311905,0.1178082191780822
39609,H1_45,1163,0,0.2643127143383026,0.1178082191780822
39610,H1_45,1163,0,0.1847522258758545,0.016607354685646503
39613,H1_45,1163,0,0.19050802290439606,0.016607354685646503
39614,H1_45,1163,0,0.13352283835411072,0.016607354685646503
39615,H1_45,1163,0,0.23480989038944244,0.1178082191780822
39616,H1_45,1163,0,0.15138056874275208,0.016607354685646503
