top_third_pass_share,forward_pass_share_D,cumul_sprints,jersey_number,cumul_passes_M
0.5555555555555556,0.3333333333333333,2,2,0.0
0.0,0.0,1,3,0.0
0.0526315789473684,0.0,2,4,0.0
0.375,0.75,2,5,0.0
0.3571428571428571,0.0,3,8,14.0
0.5,0.0,2,9,0.0
0.3846153846153846,0.0,5,10,13.0
0.4,0.0,3,11,0.0
0.7,0.0,2,17,0.0
0.4,0.0,3,22,5.0
0.1428571428571428,0.0,4,2,0.0
0.0,1.0,1,4,0.0
0.2857142857142857,0.0,4,6,7.0
0.6666666666666666,0.0,2,7,6.0
0.6,0.0,5,9,0.0
0.0,0.3333333333333333,1,14,0.0
0.1538461538461538,0.0,2,17,13.0
0.5,0.0,2,18,6.0
0.0,0.5,3,19,0.0
0.4545454545454545,0.0,2,20,11.0
0.3333333333333333,0.25,6,2,0.0
0.0,0.3333333333333333,1,3,0.0
0.0238095238095238,0.0,5,4,0.0
0.3333333333333333,0.3636363636363636,5,5,0.0
0.2857142857142857,0.0,4,8,21.0
0.5714285714285714,0.0,5,9,0.0
0.2307692307692307,0.0,7,10,26.0
0.5714285714285714,0.0,6,11,0.0
0.6666666666666666,0.0,4,17,0.0
0.25,0.0,6,22,8.0
0.25,0.3333333333333333,7,2,0.0
0.0,1.0,2,4,0.0
0.2222222222222222,0.0,7,6,9.0
0.4166666666666667,0.0,4,7,12.0
0.5,0.0,8,9,0.0
0.0,0.3333333333333333,2,14,0.0
0.125,0.0,3,17,16.0
0.5,0.0,5,18,6.0
0.0,0.5,4,19,0.0
0.4615384615384615,0.0,4,20,13.0
0.4,0.25,8,2,0.0
0.0,0.4,2,3,0.0
0.0188679245283018,0.1111111111111111,5,4,0.0
0.2903225806451613,0.3076923076923077,6,5,0.0
0.2962962962962963,0.0,4,8,27.0
0.5,0.0,7,9,0.0
0.2142857142857142,0.0,9,10,28.0
0.5263157894736842,0.0,8,11,0.0
0.625,0.0,7,17,0.0
0.3076923076923077,0.0,7,22,13.0
0.1904761904761904,0.25,9,2,0.0
0.0,1.0,6,4,0.0
0.3333333333333333,0.0,10,6,18.0
0.4736842105263157,0.0,6,7,19.0
0.5714285714285714,0.0,9,9,0.0
0.0,0.5,4,14,0.0
0.1851851851851851,0.0,5,17,27.0
0.4285714285714285,0.0,7,18,7.0
0.3333333333333333,0.5,8,19,0.0
0.3809523809523809,0.0,6,20,21.0
0.3846153846153846,0.2,11,2,0.0
0.0,0.4,2,3,0.0
0.0136986301369863,0.1111111111111111,6,4,0.0
0.3,0.3333333333333333,12,5,0.0
0.2368421052631578,0.0,7,8,38.0
0.4705882352941176,0.0,9,9,0.0
0.2424242424242424,0.0,9,10,33.0
0.5517241379310345,0.0,11,11,0.0
0.6111111111111112,0.0,11,17,0.0
0.4375,0.0,9,22,16.0
0.2592592592592592,0.1666666666666666,14,2,0.0
0.0,0.75,7,4,0.0
0.3157894736842105,0.0,13,6,19.0
0.5238095238095238,0.0,11,7,21.0
0.5555555555555556,0.0,14,9,0.0
0.0,0.5,5,14,0.0
0.1666666666666666,0.0,7,17,30.0
0.5,0.0,12,18,8.0
0.3076923076923077,0.4,9,19,0.0
0.36,0.0,7,20,25.0
0.3529411764705882,0.3333333333333333,11,2,0.0
0.0151515151515151,0.5,2,3,0.0
0.0217391304347826,0.1111111111111111,6,4,0.0
0.4074074074074074,0.3529411764705882,15,5,0.0
1.0,0.0,1,7,0.0
0.26,0.0,10,8,50.0
0.2619047619047619,0.0,9,10,42.0
0.625,0.0,11,11,0.0
0.0,0.0,0,19,0.0
1.0,0.0,2,20,6.0
0.2,0.2857142857142857,15,2,0.0
0.0,0.75,8,4,0.0
0.3333333333333333,0.0,2,5,3.0
0.25,0.0,3,8,4.0
0.0,0.0,1,10,0.0
0.5,0.0,2,11,2.0
0.0,0.5,6,14,0.0
0.1714285714285714,0.0,8,17,35.0
0.2666666666666666,0.4,11,19,0.0
0.3793103448275862,0.0,9,20,29.0
0.2105263157894736,1.0,2,2,0.0
0.0,0.0,0,4,0.0
0.8,0.0,3,11,5.0
0.2857142857142857,0.0,2,12,0.0
0.1666666666666666,0.0,0,14,12.0
0.0,1.0,0,15,0.0
0.5,0.0,0,17,2.0
0.0,0.0,1,19,0.0
0.0,0.0,1,20,5.0
0.0,0.0,2,21,6.0
0.1111111111111111,1.0,0,6,0.0
1.0,0.0,1,9,0.0
0.2857142857142857,0.0,1,13,7.0
0.0,0.5,1,15,0.0
0.0,0.0,5,16,7.0
0.0,0.0,1,18,3.0
0.0,1.0,1,19,0.0
0.0,0.0,1,20,0.0
0.0,0.0,1,21,0.0
0.0,0.0,1,23,6.0
0.1851851851851851,1.0,2,2,0.0
0.0,0.0,0,4,0.0
0.5,0.0,7,11,12.0
0.2,0.25,2,12,0.0
0.1764705882352941,0.0,0,14,17.0
0.0,1.0,0,15,0.0
0.4,0.0,2,17,5.0
0.1666666666666666,0.0,2,19,0.0
0.1,0.0,3,20,10.0
0.0,0.0,3,21,10.0
0.1363636363636363,1.0,1,6,0.0
0.8333333333333334,0.0,1,9,0.0
0.4285714285714285,0.0,3,13,14.0
0.0185185185185185,0.6666666666666666,3,15,0.0
0.4666666666666667,0.0,6,16,15.0
0.2142857142857142,0.0,2,18,14.0
0.0,1.0,2,19,0.0
0.2,0.0,2,20,0.0
0.4666666666666667,0.0,1,21,0.0
0.0666666666666666,0.0,2,23,15.0
0.275,1.0,4,2,0.0
0.0,0.0,0,4,0.0
0.5294117647058824,0.0,10,11,17.0
0.2857142857142857,0.25,7,12,0.0
0.1153846153846153,0.0,1,14,26.0
0.0,1.0,2,15,0.0
0.4,0.0,2,17,5.0
0.1666666666666666,0.0,4,19,0.0
0.1538461538461538,0.0,5,20,13.0
0.0,0.0,7,21,14.0
0.1142857142857142,1.0,3,6,0.0
0.7,0.0,1,9,0.0
0.4736842105263157,0.0,9,13,19.0
0.0151515151515151,0.5,4,15,0.0
0.4444444444444444,0.0,9,16,18.0
0.25,0.0,4,18,20.0
0.0181818181818181,1.0,3,19,0.0
0.2105263157894736,0.0,3,20,0.0
0.4444444444444444,0.0,3,21,0.0
0.0384615384615384,0.0,4,23,26.0
0.2708333333333333,0.75,5,2,0.0
0.0,0.0,0,4,0.0
0.5185185185185185,0.0,13,11,27.0
0.2222222222222222,0.25,10,12,0.0
0.1142857142857142,0.0,1,14,35.0
0.0,1.0,3,15,0.0
0.4,0.0,2,17,10.0
0.1428571428571428,0.0,5,19,0.0
0.2727272727272727,0.0,5,20,22.0
0.15,0.0,11,21,20.0
0.0952380952380952,1.0,4,6,0.0
0.6153846153846154,0.0,1,9,0.0
0.391304347826087,0.0,13,13,23.0
0.0121951219512195,0.4,5,15,0.0
0.3809523809523809,0.0,11,16,21.0
0.2142857142857142,0.0,6,18,28.0
0.0144927536231884,0.75,4,19,0.0
0.2,0.0,4,20,0.0
0.3529411764705882,0.0,4,21,0.0
0.024390243902439,0.0,5,23,41.0
0.0,0.3333333333333333,1,4,0.0
0.2,0.0,1,6,5.0
0.6666666666666666,0.0,0,7,3.0
0.0,0.0,0,10,1.0
0.5,0.0,17,11,30.0
0.25,0.1666666666666666,14,12,0.0
0.0909090909090909,0.0,1,14,44.0
0.0,0.8,4,15,0.0
0.0,0.0,0,16,0.0
0.125,0.0,5,19,0.0
0.0816326530612244,1.0,5,6,0.0
1.0,0.0,0,8,0.0
0.0,0.0,1,10,0.0
0.3,0.0,15,13,30.0
0.0112359550561797,0.4,7,15,0.0
0.4285714285714285,0.0,15,16,28.0
0.2,0.0,6,18,35.0
0.0136986301369863,0.75,5,19,0.0
0.2333333333333333,0.0,7,20,0.0
0.0204081632653061,0.0,7,23,49.0
0.1428571428571428,0.0,5,2,7.0
0.0,0.5,1,3,0.0
0.0,0.0,1,5,0.0
0.0,0.5,1,6,0.0
0.4,0.0,1,7,0.0
0.1666666666666666,0.0,2,8,12.0
0.3333333333333333,0.0,0,9,0.0
0.5555555555555556,0.0,1,10,0.0
0.5,0.0,1,18,10.0
0.0,0.0,0,19,5.0
0.1111111111111111,0.6666666666666666,1,4,0.0
0.0769230769230769,1.0,0,5,0.0
0.1428571428571428,0.0,0,6,7.0
0.6666666666666666,0.0,3,9,0.0
0.4285714285714285,0.0,0,10,7.0
0.6666666666666666,0.0,4,13,3.0
0.25,0.0,4,15,4.0
0.0,0.0,3,17,8.0
0.1428571428571428,0.0,1,18,0.0
0.0,0.0,3,20,0.0
0.1111111111111111,0.0,8,2,9.0
0.0,0.4,2,3,0.0
0.0,0.0,2,5,0.0
0.0,0.3333333333333333,1,6,0.0
0.4,0.0,2,7,0.0
0.1,0.0,2,8,20.0
0.25,0.0,2,9,0.0
0.3125,0.0,3,10,0.0
0.3571428571428571,0.0,4,18,14.0
0.0,0.0,1,19,10.0
0.1739130434782608,0.5,1,4,0.0
0.03125,0.8,0,5,0.0
0.1176470588235294,0.0,0,6,17.0
0.5,0.0,8,9,0.0
0.5833333333333334,0.0,0,10,12.0
0.6,0.0,7,13,5.0
0.4285714285714285,0.0,5,15,7.0
0.25,0.0,3,17,16.0
0.1111111111111111,0.0,2,18,0.0
0.3333333333333333,0.0,4,20,0.0
0.3125,0.0,14,2,16.0
0.0,0.5714285714285714,4,3,0.0
0.0,0.0,4,5,0.0
0.0,0.3333333333333333,4,6,0.0
0.4210526315789473,0.0,4,7,0.0
0.1379310344827586,0.0,3,8,29.0
0.2307692307692307,0.0,6,9,0.0
0.4230769230769231,0.0,6,10,0.0
0.3333333333333333,0.0,7,18,24.0
0.0666666666666666,0.0,2,19,15.0
0.25,0.4285714285714285,3,4,0.0
0.0465116279069767,0.8333333333333334,2,5,0.0
0.0769230769230769,0.0,2,6,26.0
0.5714285714285714,0.0,10,9,0.0
0.5333333333333333,0.0,3,10,15.0
0.5555555555555556,0.0,8,13,9.0
0.4545454545454545,0.0,7,15,11.0
0.3076923076923077,0.0,5,17,26.0
0.074074074074074,0.0,5,18,0.0
0.3181818181818182,0.0,7,20,0.0
0.3181818181818182,0.0,18,2,22.0
0.032258064516129,0.5714285714285714,7,3,0.0
0.0,0.0,4,5,0.0
0.0588235294117647,0.3333333333333333,6,6,0.0
0.1891891891891892,0.0,5,8,37.0
0.1875,0.0,9,9,0.0
0.4375,0.0,10,10,0.0
0.6666666666666666,0.0,2,11,0.0
0.3823529411764705,0.0,8,18,34.0
0.2,0.0,2,20,5.0
0.2666666666666666,0.4285714285714285,5,4,0.0
0.037037037037037,0.8571428571428571,5,5,0.0
0.0833333333333333,0.0,4,6,36.0
0.0,0.0,2,7,0.0
0.5384615384615384,0.0,14,9,0.0
0.5238095238095238,0.0,4,10,21.0
0.3125,0.0,10,13,16.0
0.3448275862068966,0.0,9,17,29.0
0.0952380952380952,0.3333333333333333,5,18,0.0
0.3333333333333333,0.1428571428571428,8,20,0.0
0.054054054054054,0.5714285714285714,9,3,0.0
0.0,0.0,5,5,0.0
0.0512820512820512,0.3333333333333333,7,6,0.0
0.1568627450980392,0.0,6,8,51.0
0.1875,0.0,10,9,0.0
0.3846153846153846,0.0,12,10,0.0
0.4545454545454545,0.0,6,11,0.0
0.0,0.0,1,15,7.0
0.3947368421052631,0.0,9,18,38.0
0.15,0.0,2,20,20.0
0.2608695652173913,0.4285714285714285,5,4,0.0
0.0338983050847457,0.8571428571428571,6,5,0.0
0.075,0.0,6,6,40.0
0.0,0.0,6,7,0.0
0.4705882352941176,0.0,19,9,0.0
1.0,0.0,1,12,1.0
0.3157894736842105,0.0,15,13,19.0
0.3333333333333333,0.0,10,17,30.0
0.0851063829787234,0.25,5,18,0.0
0.3076923076923077,0.2222222222222222,9,20,0.0
0.25,0.5,2,2,0.0
0.0714285714285714,0.0,1,4,0.0
0.0,0.25,1,5,0.0
0.0,0.0,3,8,14.0
0.5,0.0,1,10,4.0
1.0,0.0,3,11,5.0
0.3333333333333333,0.0,5,16,0.0
0.5,0.0,3,18,0.0
0.3333333333333333,0.0,0,19,9.0
0.25,0.0,2,20,20.0
0.1818181818181818,0.0,2,3,11.0
0.0,0.5,1,4,0.0
0.0,0.5,2,5,0.0
0.5,0.0,6,7,0.0
0.3333333333333333,0.0,1,12,0.0
0.0,0.0,1,13,0.0
0.25,0.0,3,17,0.0
0.0,0.0,3,19,0.0
0.0,0.0,1,20,2.0
0.25,0.0,2,22,4.0
0.2352941176470588,0.6666666666666666,4,2,0.0
0.0833333333333333,0.25,1,4,0.0
0.0,0.375,1,5,0.0
0.0526315789473684,0.0,3,8,19.0
0.3333333333333333,0.0,2,10,9.0
0.6666666666666666,0.0,4,11,9.0
0.3333333333333333,0.25,5,16,0.0
0.5,0.0,6,18,0.0
0.3076923076923077,0.0,1,19,13.0
0.2608695652173913,0.0,2,20,23.0
0.1,0.0,3,3,20.0
0.0,0.3333333333333333,1,4,0.0
0.0769230769230769,0.5,4,5,0.0
0.6666666666666666,0.0,7,7,0.0
0.25,0.0,3,12,0.0
0.0,0.0,1,13,0.0
0.2,0.0,3,17,0.0
1.0,0.0,4,19,0.0
0.2,0.0,3,20,5.0
0.4166666666666667,0.0,2,22,12.0
0.1923076923076923,0.5555555555555556,6,2,0.0
0.0625,0.4,1,4,0.0
0.0,0.3333333333333333,1,5,0.0
0.0606060606060606,0.0,6,8,33.0
0.375,0.0,3,10,16.0
0.4666666666666667,0.0,5,11,15.0
0.2,0.4285714285714285,7,16,0.0
0.4285714285714285,0.0,8,18,0.0
0.3,0.0,2,19,20.0
0.21875,0.0,3,20,32.0
0.0909090909090909,0.0,3,3,33.0
0.0526315789473684,0.2727272727272727,3,4,0.0
0.2272727272727272,0.5,6,5,0.0
0.6666666666666666,0.0,9,7,0.0
0.1851851851851851,0.0,4,12,0.0
0.0,0.0,1,13,0.0
0.5,0.0,4,17,0.0
0.5,0.0,5,19,0.0
0.2727272727272727,0.0,5,20,11.0
0.5238095238095238,0.0,3,22,21.0
0.15625,0.6,10,2,0.0
0.0454545454545454,0.5714285714285714,2,4,0.0
0.0,0.3,1,5,0.0
0.075,0.0,7,8,40.0
0.2857142857142857,0.0,6,10,21.0
0.4210526315789473,0.0,9,11,19.0
0.15625,0.4285714285714285,7,16,0.0
0.5555555555555556,0.0,12,18,0.0
0.2857142857142857,0.0,6,19,28.0
0.2,0.0,7,20,40.0
0.1707317073170731,0.0,3,3,41.0
0.0697674418604651,0.25,6,4,0.0
0.3125,0.5,11,5,0.0
0.65,0.0,11,7,0.0
0.0208333333333333,0.1666666666666666,4,13,0.0
0.1818181818181818,0.0,5,14,0.0
0.4615384615384615,0.0,7,17,0.0
0.5714285714285714,0.0,7,19,0.0
0.3333333333333333,0.0,9,20,21.0
0.5625,0.0,7,22,32.0
0.1428571428571428,0.6,10,2,0.0
0.0377358490566037,0.5714285714285714,3,4,0.0
0.0,0.3,1,5,0.0
0.0980392156862745,0.0,9,8,51.0
0.2916666666666667,0.0,8,10,24.0
0.4090909090909091,0.0,10,11,22.0
0.1621621621621621,0.375,8,16,0.0
0.5454545454545454,0.0,15,18,0.0
0.28125,0.0,7,19,32.0
0.2222222222222222,0.0,10,20,45.0
0.2,0.0,4,3,50.0
0.0555555555555555,0.2307692307692307,6,4,0.0
0.3157894736842105,0.5,12,5,0.0
0.6956521739130435,0.0,13,7,0.0
1.0,0.0,1,9,0.0
0.0153846153846153,0.5,4,13,0.0
0.238095238095238,0.0,7,14,0.0
0.5263157894736842,0.0,7,17,0.0
0.4,0.0,7,19,0.0
0.5135135135135135,0.0,7,22,37.0
0.2,0.0,4,2,0.0
0.0,0.6666666666666666,0,4,0.0
0.0,0.0,0,5,0.0
0.125,0.0,3,8,16.0
0.2,0.0,1,10,0.0
1.0,0.0,2,11,4.0
0.2857142857142857,0.2,0,16,0.0
1.0,0.0,4,18,0.0
0.5,0.0,3,19,8.0
0.2,0.0,0,20,10.0
0.1,0.0,1,2,0.0
0.2,0.6666666666666666,1,3,0.0
0.0,0.6666666666666666,0,4,0.0
0.25,0.0,1,6,4.0
0.0,0.0,2,10,0.0
0.0,0.2857142857142857,0,14,0.0
0.6,0.0,0,17,5.0
0.1111111111111111,0.0,2,18,9.0
0.0,0.0,0,19,0.0
0.6,0.0,5,20,5.0
0.125,0.0,5,2,0.0
0.0,0.6666666666666666,2,4,0.0
0.0,0.0,0,5,0.0
0.0909090909090909,0.0,4,8,22.0
0.2857142857142857,0.0,4,10,0.0
0.8571428571428571,0.0,4,11,7.0
0.2222222222222222,0.2857142857142857,3,16,0.0
0.5,0.0,6,18,0.0
0.4545454545454545,0.0,4,19,11.0
0.25,0.0,1,20,16.0
0.1764705882352941,0.0,2,2,0.0
0.3333333333333333,0.2857142857142857,3,3,0.0
0.0,0.8333333333333334,1,4,0.0
0.25,0.0,2,6,16.0
0.4285714285714285,0.0,2,10,0.0
0.0,0.2,1,14,0.0
0.6666666666666666,0.0,0,17,6.0
0.2083333333333333,0.0,7,18,24.0
0.0,0.0,0,19,0.0
0.5625,0.0,6,20,16.0
0.1818181818181818,0.25,7,2,0.0
0.0,0.5714285714285714,3,4,0.0
0.0,0.0,0,5,0.0
0.1034482758620689,0.0,8,8,29.0
0.5,0.0,6,10,0.0
0.875,0.0,7,11,8.0
0.2666666666666666,0.3333333333333333,7,16,0.0
0.5,0.0,7,18,0.0
0.4666666666666667,0.0,6,19,15.0
0.1538461538461538,0.1428571428571428,7,2,0.0
0.3478260869565217,0.3333333333333333,4,3,0.0
0.0,0.7,2,4,0.0
0.2,0.0,5,6,20.0
0.375,0.0,3,10,0.0
0.0,0.25,1,14,0.0
0.5714285714285714,0.0,3,17,7.0
0.1785714285714285,0.0,8,18,28.0
0.0,0.0,1,19,0.0
0.5294117647058824,0.0,8,20,17.0
0.0,0.0,1,23,0.0
0.1,0.2,12,2,0.0
0.0,0.625,5,4,0.0
0.0,0.0,2,5,0.0
0.0697674418604651,0.0,12,8,43.0
0.375,0.0,8,10,0.0
0.8181818181818182,0.0,11,11,11.0
0.1923076923076923,0.3,12,16,0.0
0.25,0.0,14,18,0.0
0.3684210526315789,0.0,7,19,19.0
0.2058823529411764,0.25,9,2,0.0
0.3939393939393939,0.3846153846153846,5,3,0.0
0.0,0.7,2,4,0.0
0.2068965517241379,0.0,7,6,29.0
0.4285714285714285,0.0,6,10,0.0
0.0,0.2857142857142857,4,14,0.0
0.4285714285714285,0.0,7,17,14.0
0.2571428571428571,0.0,10,18,35.0
0.25,0.0,4,19,0.0
0.48,0.0,10,20,25.0
0.0,0.0,5,23,10.0
0.16,0.3333333333333333,13,2,0.0
0.0238095238095238,0.6666666666666666,5,4,0.0
0.0,0.0,2,5,0.0
0.1320754716981132,0.0,13,8,53.0
0.3888888888888889,0.0,8,10,0.0
0.8888888888888888,0.0,12,11,18.0
0.5,0.0,3,12,2.0
0.1388888888888889,0.3,14,16,0.0
0.3636363636363636,0.0,7,19,22.0
0.1555555555555555,0.25,10,2,0.0
0.3611111111111111,0.3571428571428571,5,3,0.0
0.0,0.7,3,4,0.0
0.1935483870967742,0.0,7,6,31.0
0.0,0.0,1,7,0.0
0.4375,0.0,8,10,0.0
0.0,0.2857142857142857,4,14,0.0
0.2391304347826087,0.0,10,18,46.0
0.2,0.0,4,19,0.0
0.5172413793103449,0.0,10,20,29.0
0.125,0.0,6,23,16.0
0.21875,0.2857142857142857,13,2,0.0
0.0384615384615384,0.7,7,4,0.0
0.0217391304347826,0.0,2,5,0.0
0.109375,0.0,16,8,64.0
0.3809523809523809,0.0,9,10,0.0
0.7407407407407407,0.0,15,11,27.0
0.5555555555555556,0.0,6,12,9.0
0.1063829787234042,0.3,16,16,0.0
0.4642857142857143,0.0,7,19,28.0
0.1458333333333333,0.4,12,2,0.0
0.0,0.7,3,4,0.0
0.1935483870967742,0.0,8,6,31.0
0.0,0.0,5,7,4.0
0.3333333333333333,0.0,0,8,3.0
0.4,0.0,11,10,0.0
0.0,0.2857142857142857,5,14,0.0
0.22,0.0,12,18,50.0
0.4857142857142857,0.0,12,20,35.0
0.0,0.0,0,13,0.0
0.0952380952380952,0.0,9,23,21.0
