player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_calibrated,test_pred
65557,H2_30,1167,0,0.06706475,0.016607354685646503,0
65560,H2_30,1167,0,0.17225514,0.016607354685646503,0
39880,H1_15,1169,0,0.22687596,0.06896551724137931,0
39881,H1_15,1169,0,0.025440488,0.0,0
39882,H1_15,1169,0,0.015573182,0.0,0
39884,H1_15,1169,0,0.38196138,0.18095238095238095,1
39885,H1_15,1169,0,0.05644696,0.016607354685646503,0
39887,H1_15,1169,0,0.25864777,0.1178082191780822,1
39888,H1_15,1169,0,0.045521125,0.0,0
39890,H1_15,1169,0,0.4473599,0.18095238095238095,1
39891,H1_15,1169,0,0.26809466,0.1178082191780822,1
39892,H1_15,1169,0,0.043235634,0.0,0
39894,H1_15,1169,0,0.070639126,0.016607354685646503,0
39895,H1_15,1169,0,0.037120182,0.0,0
39896,H1_15,1169,0,0.0040123146,0.0,0
39897,H1_15,1169,0,0.32437056,0.12,1
39899,H1_15,1169,0,0.10589349,0.016607354685646503,0
39900,H1_15,1169,0,0.13691759,0.016607354685646503,0
39902,H1_15,1169,0,0.1901724,0.016607354685646503,0
39903,H1_15,1169,0,0.18997857,0.016607354685646503,0
39905,H1_15,1169,0,0.1107177,0.016607354685646503,0
39906,H1_15,1169,0,0.15929984,0.016607354685646503,0
39880,H1_30,1169,0,0.09569955,0.016607354685646503,0
39881,H1_30,1169,0,0.0009078156,0.0,0
39882,H1_30,1169,0,0.053367823,0.00554419551357071,0
39884,H1_30,1169,0,0.41982546,0.18095238095238095,1
39885,H1_30,1169,0,0.16790009,0.016607354685646503,0
39887,H1_30,1169,0,0.026594805,0.0,0
39888,H1_30,1169,0,0.36242414,0.18095238095238095,1
39890,H1_30,1169,0,0.4473599,0.18095238095238095,1
39891,H1_30,1169,0,0.0625514,0.016607354685646503,0
39892,H1_30,1169,0,0.035056796,0.0,0
39894,H1_30,1169,0,0.06518958,0.016607354685646503,0
39895,H1_30,1169,0,0.0029518213,0.0,0
39896,H1_30,1169,0,0.018356096,0.0,0
39897,H1_30,1169,0,0.32437056,0.12,1
39899,H1_30,1169,0,0.18127243,0.016607354685646503,0
39900,H1_30,1169,0,0.10419132,0.016607354685646503,0
39902,H1_30,1169,0,0.4458054,0.18095238095238095,1
39903,H1_30,1169,0,0.04864069,0.0,0
39905,H1_30,1169,0,0.010753226,0.0,0
39906,H1_30,1169,0,0.15929984,0.016607354685646503,0
39880,H1_45,1169,0,0.09569955,0.016607354685646503,0
39881,H1_45,1169,0,0.0009078156,0.0,0
39882,H1_45,1169,0,0.026031466,0.0,0
39884,H1_45,1169,0,0.3803788,0.18095238095238095,1
39885,H1_45,1169,0,0.22735491,0.06896551724137931,0
39887,H1_45,1169,0,0.031079622,0.0,0
39888,H1_45,1169,0,0.18974312,0.016607354685646503,0
39890,H1_45,1169,0,0.1080047,0.016607354685646503,0
39891,H1_45,1169,0,0.0696834,0.016607354685646503,0
39892,H1_45,1169,0,0.018314565,0.0,0
39894,H1_45,1169,0,0.023523847,0.0,0
39895,H1_45,1169,0,0.00095757854,0.0,0
39896,H1_45,1169,0,0.002864327,0.0,0
39897,H1_45,1169,0,0.4075331,0.18095238095238095,1
39899,H1_45,1169,0,0.09166201,0.016607354685646503,0
39900,H1_45,1169,0,0.45219246,0.18095238095238095,1
39902,H1_45,1169,0,0.109327964,0.016607354685646503,0
39903,H1_45,1169,0,0.047031585,0.0,0
39905,H1_45,1169,0,0.006454496,0.0,0
39906,H1_45,1169,0,0.13126573,0.016607354685646503,0
39880,H2_15,1169,0,0.08654448,0.016607354685646503,0
39881,H2_15,1169,0,0.0008436788,0.0,0
39882,H2_15,1169,0,0.012140866,0.0,0
39884,H2_15,1169,0,0.5532632,0.18095238095238095,1
39885,H2_15,1169,0,0.22569929,0.06896551724137931,0
39887,H2_15,1169,0,0.0057931705,0.0,0
39888,H2_15,1169,0,0.16163202,0.016607354685646503,0
39889,H2_15,1169,0,0.4617635,0.18095238095238095,1
39891,H2_15,1169,0,0.0016915873,0.0,0
39892,H2_15,1169,0,0.009434204,0.0,0
39894,H2_15,1169,0,0.01446619,0.0,0
39895,H2_15,1169,0,0.00095757854,0.0,0
39896,H2_15,1169,0,0.0025446876,0.0,0
39897,H2_15,1169,0,0.63824743,0.18095238095238095,1
39899,H2_15,1169,0,0.037472337,0.0,0
39900,H2_15,1169,0,0.28915468,0.1178082191780822,1
39901,H2_15,1169,0,0.41263798,0.18095238095238095,1
39903,H2_15,1169,0,0.042673033,0.0,0
39905,H2_15,1169,0,0.009646813,0.0,0
39906,H2_15,1169,0,0.015088861,0.0,0
39880,H2_30,1169,0,0.08654448,0.016607354685646503,0
39881,H2_30,1169,0,0.0020181667,0.0,0
39882,H2_30,1169,0,0.0019368035,0.0,0
39884,H2_30,1169,0,0.5532632,0.18095238095238095,1
39885,H2_30,1169,0,0.11019832,0.016607354685646503,0
39886,H2_30,1169,0,0.048205018,0.0,0
39888,H2_30,1169,0,0.27038416,0.1178082191780822,1
39889,H2_30,1169,0,0.39950296,0.18095238095238095,1
39891,H2_30,1169,0,0.0021158494,0.0,0
39892,H2_30,1169,0,0.012407344,0.0,0
39894,H2_30,1169,0,0.0060035926,0.0,0
39895,H2_30,1169,0,0.0021486538,0.0,0
39896,H2_30,1169,0,0.0025446876,0.0,0
39897,H2_30,1169,0,0.49831235,0.18095238095238095,1
39899,H2_30,1169,0,0.046286162,0.0,0
39901,H2_30,1169,0,0.19148168,0.016607354685646503,0
39905,H2_30,1169,0,0.0023640753,0.0,0
39906,H2_30,1169,0,0.015088861,0.0,0
39907,H2_30,1169,0,0.52552086,0.18095238095238095,1
39908,H2_30,1169,0,0.356823,0.18095238095238095,1
40852,H1_15,1191,0,0.05470167,0.016607354685646503,0
40853,H1_15,1191,0,0.03874168,0.0,0
40854,H1_15,1191,0,0.006945354,0.0,0
40855,H1_15,1191,0,0.010608203,0.0,0
40857,H1_15,1191,0,0.37473863,0.18095238095238095,1
40858,H1_15,1191,0,0.34756973,0.18095238095238095,1
40859,H1_15,1191,0,0.044369895,0.0,0
40860,H1_15,1191,0,0.06136584,0.016607354685646503,0
40863,H1_15,1191,0,0.47024402,0.18095238095238095,1
40867,H1_15,1191,0,0.37478107,0.18095238095238095,1
40869,H1_15,1191,0,0.10135863,0.016607354685646503,0
40870,H1_15,1191,0,0.044882827,0.0,0
40872,H1_15,1191,0,0.48982856,0.18095238095238095,1
40873,H1_15,1191,0,0.027427943,0.0,0
40875,H1_15,1191,1,0.1373517,0.016607354685646503,0
40879,H1_15,1191,0,0.011565474,0.0,0
40880,H1_15,1191,0,0.025073044,0.0,0
40881,H1_15,1191,0,0.24783723,0.1178082191780822,1
40882,H1_15,1191,0,0.3051771,0.1178082191780822,1
40883,H1_15,1191,0,0.22663684,0.06896551724137931,0
40852,H1_30,1191,0,0.016684445,0.0,0
40853,H1_30,1191,0,0.015656173,0.0,0
40854,H1_30,1191,0,0.013559011,0.0,0
40855,H1_30,1191,0,0.0415725,0.0,0
40857,H1_30,1191,0,0.28296402,0.1178082191780822,1
40858,H1_30,1191,0,0.1619282,0.016607354685646503,0
40859,H1_30,1191,0,0.13712794,0.016607354685646503,0
40860,H1_30,1191,0,0.034893032,0.0,0
40863,H1_30,1191,0,0.2583951,0.1178082191780822,1
40867,H1_30,1191,0,0.06926271,0.016607354685646503,0
40869,H1_30,1191,0,0.019116506,0.0,0
40870,H1_30,1191,0,0.0440486,0.0,0
40872,H1_30,1191,0,0.63242334,0.18095238095238095,1
40873,H1_30,1191,0,0.23488538,0.1178082191780822,1
40875,H1_30,1191,1,0.3207939,0.12,1
40879,H1_30,1191,0,0.014559566,0.0,0
40880,H1_30,1191,0,0.04503998,0.0,0
40881,H1_30,1191,0,0.32450613,0.12,1
40882,H1_30,1191,0,0.3231378,0.12,1
40883,H1_30,1191,0,0.12266925,0.016607354685646503,0
40852,H1_45,1191,0,0.043929182,0.0,0
40853,H1_45,1191,0,0.011107176,0.0,0
40854,H1_45,1191,0,0.0147001045,0.0,0
40855,H1_45,1191,0,0.0061491444,0.0,0
40857,H1_45,1191,0,0.2765304,0.1178082191780822,1
40858,H1_45,1191,0,0.42675644,0.18095238095238095,1
40859,H1_45,1191,0,0.056154847,0.016607354685646503,0
40860,H1_45,1191,0,0.10905576,0.016607354685646503,0
40863,H1_45,1191,0,0.5499354,0.18095238095238095,1
40867,H1_45,1191,0,0.033259273,0.0,0
40869,H1_45,1191,0,0.005297644,0.0,0
40870,H1_45,1191,0,0.012956116,0.0,0
40872,H1_45,1191,0,0.056648325,0.016607354685646503,0
40873,H1_45,1191,0,0.124737814,0.016607354685646503,0
40875,H1_45,1191,1,0.4535118,0.18095238095238095,1
40879,H1_45,1191,0,0.009313004,0.0,0
40880,H1_45,1191,0,0.070219874,0.016607354685646503,0
40881,H1_45,1191,0,0.5739017,0.18095238095238095,1
40882,H1_45,1191,0,0.011976571,0.0,0
40883,H1_45,1191,0,0.036904734,0.0,0
40852,H2_15,1191,0,0.019100584,0.0,0
40853,H2_15,1191,0,0.011107176,0.0,0
40854,H2_15,1191,0,0.012473531,0.0,0
40855,H2_15,1191,0,0.0017735224,0.0,0
40857,H2_15,1191,0,0.44412124,0.18095238095238095,1
40858,H2_15,1191,0,0.22926359,0.10683760683760683,1
40859,H2_15,1191,0,0.07194185,0.016607354685646503,0
40860,H2_15,1191,0,0.050932303,0.0,0
40863,H2_15,1191,0,0.37816942,0.18095238095238095,1
40867,H2_15,1191,0,0.11669366,0.016607354685646503,0
40869,H2_15,1191,0,0.006860921,0.0,0
40870,H2_15,1191,0,0.0070195757,0.0,0
40872,H2_15,1191,0,0.019143464,0.0,0
40873,H2_15,1191,0,0.018347403,0.0,0
40875,H2_15,1191,0,0.07565267,0.016607354685646503,0
40879,H2_15,1191,0,0.0068914522,0.0,0
40880,H2_15,1191,0,0.057977375,0.016607354685646503,0
40881,H2_15,1191,0,0.0532413,0.0038302965263827793,0
40882,H2_15,1191,0,0.0064369254,0.0,0
40883,H2_15,1191,0,0.06647901,0.016607354685646503,0
40852,H2_30,1191,0,0.0072202976,0.0,0
40853,H2_30,1191,0,0.020135665,0.0,0
40854,H2_30,1191,0,0.0070525133,0.0,0
40855,H2_30,1191,0,0.002574016,0.0,0
40856,H2_30,1191,0,0.626951,0.18095238095238095,1
40857,H2_30,1191,0,0.09750176,0.016607354685646503,0
40859,H2_30,1191,0,0.06397634,0.016607354685646503,0
40860,H2_30,1191,0,0.0762505,0.016607354685646503,0
40864,H2_30,1191,0,0.80068415,0.18095238095238095,1
40865,H2_30,1191,0,0.22212069,0.06521739130434782,0
40869,H2_30,1191,0,0.0032803237,0.0,0
40870,H2_30,1191,0,0.0030481988,0.0,0
40871,H2_30,1191,0,0.07588635,0.016607354685646503,0
40874,H2_30,1191,0,0.78367877,0.18095238095238095,1
40876,H2_30,1191,0,0.5972232,0.18095238095238095,1
40877,H2_30,1191,0,0.13811421,0.016607354685646503,0
40879,H2_30,1191,0,0.0024057066,0.0,0
40880,H2_30,1191,0,0.05105451,0.0,0
40882,H2_30,1191,0,0.0044621755,0.0,0
40883,H2_30,1191,0,0.019173397,0.0,0
41234,H1_15,1200,0,0.017919527,0.0,0
41235,H1_15,1200,0,0.025440488,0.0,0
41240,H1_15,1200,0,0.1906615,0.016607354685646503,0
41241,H1_15,1200,0,0.027567092,0.0,0
41242,H1_15,1200,0,0.0041621868,0.0,0
41243,H1_15,1200,0,0.17668022,0.016607354685646503,0
41245,H1_15,1200,1,0.20273325,0.016607354685646503,0
41246,H1_15,1200,0,0.7780755,0.18095238095238095,1
41247,H1_15,1200,0,0.20677249,0.016607354685646503,0
41248,H1_15,1200,0,0.19668768,0.016607354685646503,0
41253,H1_15,1200,0,0.014328685,0.0,0
41255,H1_15,1200,0,0.5597161,0.18095238095238095,1
41258,H1_15,1200,0,0.0047889086,0.0,0
41259,H1_15,1200,0,0.095320985,0.016607354685646503,0
41260,H1_15,1200,0,0.032398663,0.0,0
41261,H1_15,1200,0,0.06500899,0.016607354685646503,0
41262,H1_15,1200,0,0.510409,0.18095238095238095,1
41263,H1_15,1200,1,0.503325,0.18095238095238095,1
41264,H1_15,1200,0,0.5288779,0.18095238095238095,1
41265,H1_15,1200,0,0.013095098,0.0,0
41234,H1_30,1200,0,0.03780069,0.0,0
41235,H1_30,1200,0,0.025440488,0.0,0
41240,H1_30,1200,0,0.05607336,0.016607354685646503,0
41241,H1_30,1200,0,0.00073316507,0.0,0
41242,H1_30,1200,0,0.024180703,0.0,0
41243,H1_30,1200,0,0.17668022,0.016607354685646503,0
41245,H1_30,1200,1,0.14150167,0.016607354685646503,0
41246,H1_30,1200,0,0.71572196,0.18095238095238095,1
41247,H1_30,1200,0,0.0335026,0.0,0
41248,H1_30,1200,0,0.083374776,0.016607354685646503,0
41253,H1_30,1200,0,0.024522832,0.0,0
41255,H1_30,1200,0,0.47162187,0.18095238095238095,1
41258,H1_30,1200,0,0.02142952,0.0,0
41259,H1_30,1200,0,0.02596224,0.0,0
41260,H1_30,1200,0,0.046455536,0.0,0
41261,H1_30,1200,0,0.13850798,0.016607354685646503,0
41262,H1_30,1200,0,0.83097494,0.18095238095238095,1
41263,H1_30,1200,1,0.2758836,0.1178082191780822,1
41264,H1_30,1200,0,0.6217452,0.18095238095238095,1
41265,H1_30,1200,0,0.0929755,0.016607354685646503,0
41234,H1_45,1200,0,0.058944277,0.016607354685646503,0
41235,H1_45,1200,0,0.025440488,0.0,0
41240,H1_45,1200,0,0.032566782,0.0,0
41241,H1_45,1200,0,0.00070233905,0.0,0
41242,H1_45,1200,0,0.03479552,0.0,0
41243,H1_45,1200,0,0.21777533,0.03571428571428571,0
41245,H1_45,1200,1,0.14150167,0.016607354685646503,0
41246,H1_45,1200,0,0.3439613,0.16666666666666666,1
41247,H1_45,1200,0,0.35094464,0.18095238095238095,1
41248,H1_45,1200,0,0.33388057,0.16666666666666666,1
41253,H1_45,1200,0,0.05322665,0.00363182275443654,0
41255,H1_45,1200,0,0.40114126,0.18095238095238095,1
41258,H1_45,1200,0,0.01708013,0.0,0
41259,H1_45,1200,0,0.059273355,0.016607354685646503,0
41260,H1_45,1200,0,0.018937822,0.0,0
41261,H1_45,1200,0,0.06579152,0.016607354685646503,0
41262,H1_45,1200,0,0.12801868,0.016607354685646503,0
41263,H1_45,1200,1,0.03547363,0.0,0
41264,H1_45,1200,0,0.66359645,0.18095238095238095,1
41265,H1_45,1200,0,0.047627024,0.0,0
41234,H2_15,1200,0,0.03769552,0.0,0
41235,H2_15,1200,0,0.025440488,0.0,0
41240,H2_15,1200,0,0.010025186,0.0,0
41241,H2_15,1200,0,0.00038924467,0.0,0
41242,H2_15,1200,0,0.019312652,0.0,0
41243,H2_15,1200,0,0.21302432,0.018867924528301886,0
41245,H2_15,1200,0,0.06921714,0.016607354685646503,0
41246,H2_15,1200,0,0.73455185,0.18095238095238095,1
41247,H2_15,1200,0,0.04427222,0.0,0
41248,H2_15,1200,0,0.54825187,0.18095238095238095,1
41253,H2_15,1200,0,0.018363213,0.0,0
41255,H2_15,1200,0,0.4083387,0.18095238095238095,1
41258,H2_15,1200,0,0.00188387,0.0,0
41259,H2_15,1200,0,0.026171248,0.0,0
41260,H2_15,1200,0,0.0025298006,0.0,0
41261,H2_15,1200,0,0.05342691,0.006344600419962601,0
41262,H2_15,1200,0,0.30548716,0.11824784382011759,1
41263,H2_15,1200,0,0.058947675,0.016607354685646503,0
41264,H2_15,1200,0,0.12785932,0.016607354685646503,0
41265,H2_15,1200,0,0.02109217,0.0,0
41235,H2_30,1200,0,0.008806462,0.0,0
41237,H2_30,1200,0,0.07035245,0.016607354685646503,0
41238,H2_30,1200,0,0.10611753,0.016607354685646503,0
41239,H2_30,1200,0,0.4130623,0.18095238095238095,1
41240,H2_30,1200,0,0.0075677847,0.0,0
41241,H2_30,1200,0,0.00052437687,0.0,0
41242,H2_30,1200,0,0.0068245623,0.0,0
41243,H2_30,1200,0,0.05635512,0.016607354685646503,0
41244,H2_30,1200,0,0.14660525,0.016607354685646503,0
41246,H2_30,1200,0,0.55098456,0.18095238095238095,1
41253,H2_30,1200,0,0.027948983,0.0,0
41254,H2_30,1200,0,0.6760745,0.18095238095238095,1
41256,H2_30,1200,0,0.5972232,0.18095238095238095,1
41258,H2_30,1200,0,0.0026334242,0.0,0
41259,H2_30,1200,0,0.018867392,0.0,0
41260,H2_30,1200,0,0.0034699962,0.0,0
41261,H2_30,1200,0,0.05243878,0.0,0
41262,H2_30,1200,0,0.24638698,0.1178082191780822,1
41263,H2_30,1200,0,0.07085251,0.016607354685646503,0
41265,H2_30,1200,0,0.039092302,0.0,0
41551,H1_15,1207,0,0.51679856,0.18095238095238095,1
41552,H1_15,1207,0,0.018580362,0.0,0
41553,H1_15,1207,0,0.6252924,0.18095238095238095,1
41554,H1_15,1207,0,0.14912124,0.016607354685646503,0
41555,H1_15,1207,0,0.27403513,0.1178082191780822,1
41556,H1_15,1207,0,0.018806195,0.0,0
41557,H1_15,1207,0,0.1779937,0.016607354685646503,0
41558,H1_15,1207,0,0.6788775,0.18095238095238095,1
41563,H1_15,1207,0,0.21009202,0.018867924528301886,0
41564,H1_15,1207,0,0.3499823,0.18095238095238095,1
41568,H1_15,1207,0,0.001163817,0.0,0
41569,H1_15,1207,0,0.019044288,0.0,0
41570,H1_15,1207,0,0.08288244,0.016607354685646503,0
41572,H1_15,1207,1,0.3598994,0.18095238095238095,1
41573,H1_15,1207,0,0.07713922,0.016607354685646503,0
41575,H1_15,1207,0,0.02048924,0.0,0
41577,H1_15,1207,0,0.14868993,0.016607354685646503,0
41578,H1_15,1207,0,0.020660939,0.0,0
41579,H1_15,1207,0,0.22878233,0.10683760683760683,0
41580,H1_15,1207,0,0.24295944,0.1178082191780822,1
41551,H1_30,1207,0,0.16058823,0.016607354685646503,0
41552,H1_30,1207,0,0.011107176,0.0,0
41553,H1_30,1207,0,0.54134494,0.18095238095238095,1
41554,H1_30,1207,0,0.10588521,0.016607354685646503,0
41555,H1_30,1207,0,0.229223,0.10683760683760683,1
41556,H1_30,1207,0,0.03075769,0.0,0
41557,H1_30,1207,0,0.12518248,0.016607354685646503,0
41558,H1_30,1207,0,0.24981372,0.1178082191780822,1
41563,H1_30,1207,0,0.07425954,0.016607354685646503,0
41564,H1_30,1207,0,0.22352883,0.06896551724137931,0
41568,H1_30,1207,0,0.0012061474,0.0,0
41569,H1_30,1207,0,0.05716315,0.016607354685646503,0
41570,H1_30,1207,0,0.06045026,0.016607354685646503,0
41572,H1_30,1207,1,0.3207939,0.12,1
41573,H1_30,1207,0,0.042936753,0.0,0
41575,H1_30,1207,0,0.29204378,0.1178082191780822,1
41577,H1_30,1207,0,0.22195692,0.06521739130434782,0
41578,H1_30,1207,0,0.048544336,0.0,0
41579,H1_30,1207,0,0.3326606,0.16666666666666666,1
41580,H1_30,1207,0,0.09556797,0.016607354685646503,0
41551,H1_45,1207,0,0.0107698245,0.0,0
41552,H1_45,1207,0,0.070596226,0.016607354685646503,0
41553,H1_45,1207,0,0.53578955,0.18095238095238095,1
41554,H1_45,1207,0,0.13008924,0.016607354685646503,0
41555,H1_45,1207,0,0.6123274,0.18095238095238095,1
41556,H1_45,1207,0,0.1456946,0.016607354685646503,0
41557,H1_45,1207,0,0.026307046,0.0,0
41558,H1_45,1207,0,0.40886077,0.18095238095238095,1
41563,H1_45,1207,0,0.082377695,0.016607354685646503,0
41564,H1_45,1207,0,0.27335042,0.1178082191780822,1
41568,H1_45,1207,0,0.003074709,0.0,0
41569,H1_45,1207,0,0.06199774,0.016607354685646503,0
41570,H1_45,1207,0,0.01314637,0.0,0
41572,H1_45,1207,1,0.30380097,0.1178082191780822,1
41573,H1_45,1207,0,0.19803485,0.016607354685646503,0
41575,H1_45,1207,0,0.059786458,0.016607354685646503,0
41577,H1_45,1207,0,0.12473045,0.016607354685646503,0
41578,H1_45,1207,0,0.020856703,0.0,0
41579,H1_45,1207,0,0.038033523,0.0,0
41580,H1_45,1207,0,0.09304386,0.016607354685646503,0
41551,H2_15,1207,0,0.0057876226,0.0,0
41552,H2_15,1207,0,0.011841331,0.0,0
41553,H2_15,1207,0,0.53578955,0.18095238095238095,1
41554,H2_15,1207,0,0.008949328,0.0,0
41556,H2_15,1207,0,0.12752241,0.016607354685646503,0
41557,H2_15,1207,0,0.034405604,0.0,0
41558,H2_15,1207,0,0.31405857,0.12,1
41559,H2_15,1207,0,0.10334105,0.016607354685646503,0
41563,H2_15,1207,0,0.015247806,0.0,0
41565,H2_15,1207,0,0.3519867,0.18095238095238095,1
41568,H2_15,1207,0,0.0026978976,0.0,0
41569,H2_15,1207,0,0.15739247,0.016607354685646503,0
41570,H2_15,1207,0,0.013465368,0.0,0
41571,H2_15,1207,0,0.5868648,0.18095238095238095,1
41572,H2_15,1207,0,0.080404565,0.016607354685646503,0
41573,H2_15,1207,0,0.0627437,0.016607354685646503,0
41575,H2_15,1207,0,0.009193163,0.0,0
41578,H2_15,1207,0,0.016063184,0.0,0
41579,H2_15,1207,0,0.0033358699,0.0,0
41580,H2_15,1207,0,0.0076629804,0.0,0
41552,H2_30,1207,0,0.0045317477,0.0,0
41553,H2_30,1207,0,0.5523187,0.18095238095238095,1
41554,H2_30,1207,0,0.024554264,0.0,0
41556,H2_30,1207,0,0.16018064,0.016607354685646503,0
41557,H2_30,1207,0,0.02469118,0.0,0
41558,H2_30,1207,0,0.030295404,0.0,0
41559,H2_30,1207,0,0.029329393,0.0,0
41560,H2_30,1207,0,0.041417837,0.0,0
41563,H2_30,1207,0,0.022953782,0.0,0
41565,H2_30,1207,0,0.8099326,0.18095238095238095,1
41568,H2_30,1207,0,0.0030152863,0.0,0
41569,H2_30,1207,0,0.036816385,0.0,0
41570,H2_30,1207,0,0.014121285,0.0,0
41571,H2_30,1207,0,0.2684353,0.1178082191780822,1
41572,H2_30,1207,0,0.027898427,0.0,0
41574,H2_30,1207,0,0.048455887,0.0,0
41575,H2_30,1207,0,0.00353511,0.0,0
41578,H2_30,1207,0,0.01448924,0.0,0
41579,H2_30,1207,0,0.003208764,0.0,0
41580,H2_30,1207,0,0.002438545,0.0,0
