player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_cal_global,test_proba_cal_percp,pred_g_f1,pred_g_ba,pred_g_pcpf1,pred_g_pcpba,pred_pcp_pcpf1,pred_pcp_pcpba,test_proba_calibrated,test_pred_f1,test_pred_ba
65549,H2_15,1167,0,0.32461524,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
65550,H2_15,1167,0,0.566069,0.11428571428571428,0.2,1,1,1,1,1,1,0.11428571428571428,1,1
65551,H2_15,1167,0,0.40739775,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
65552,H2_15,1167,0,0.47146574,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
65553,H2_15,1167,0,0.50734425,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
65554,H2_15,1167,0,0.49354106,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
65557,H2_15,1167,0,0.49523988,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
65530,H2_30,1167,0,0.1913535,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
65531,H2_30,1167,0,0.21438646,0.037267080745341616,0.03548387,0,0,0,0,0,0,0.037267080745341616,0,0
65532,H2_30,1167,0,0.16320398,0.037267080745341616,0.0,0,0,0,0,0,0,0.037267080745341616,0,0
65533,H2_30,1167,0,0.33629623,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
65537,H2_30,1167,0,0.2664739,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
65538,H2_30,1167,0,0.4936033,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
65540,H2_30,1167,0,0.5917163,0.16666666666666666,0.1891892,1,1,1,1,1,1,0.16666666666666666,1,1
65541,H2_30,1167,0,0.5323069,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
65542,H2_30,1167,0,0.489224,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
65544,H2_30,1167,0,0.5999602,0.16666666666666666,0.1891892,1,1,1,1,1,1,0.16666666666666666,1,1
65546,H2_30,1167,0,0.3481129,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
65547,H2_30,1167,0,0.25731137,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
65548,H2_30,1167,0,0.5176161,0.06120092378752886,0.05319149,0,0,1,1,0,1,0.06120092378752886,0,0
65549,H2_30,1167,0,0.49113894,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
65550,H2_30,1167,0,0.55476636,0.11428571428571428,0.1891892,1,1,1,1,1,1,0.11428571428571428,1,1
65551,H2_30,1167,0,0.33319193,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
65552,H2_30,1167,0,0.26302823,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
65554,H2_30,1167,0,0.44626492,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
65557,H2_30,1167,0,0.31659245,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
65560,H2_30,1167,0,0.51456535,0.06120092378752886,0.05319149,0,0,1,1,0,1,0.06120092378752886,0,0
39880,H1_15,1169,0,0.24322064,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
39881,H1_15,1169,0,0.23493253,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
39882,H1_15,1169,0,0.47511858,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
39884,H1_15,1169,0,0.6501164,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
39885,H1_15,1169,0,0.53103167,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
39887,H1_15,1169,0,0.51250505,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
39888,H1_15,1169,0,0.56343967,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
39890,H1_15,1169,0,0.6395188,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
39891,H1_15,1169,0,0.49933362,0.06120092378752886,0.071428575,0,0,0,0,0,0,0.06120092378752886,0,0
39892,H1_15,1169,0,0.51306653,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
39894,H1_15,1169,0,0.44449946,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
39895,H1_15,1169,0,0.44449946,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
39896,H1_15,1169,0,0.31657487,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
39897,H1_15,1169,0,0.54232293,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
39899,H1_15,1169,0,0.5794619,0.16666666666666666,0.17739956,1,1,1,1,1,1,0.16666666666666666,1,1
39900,H1_15,1169,0,0.5645757,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
39902,H1_15,1169,0,0.6262531,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
39903,H1_15,1169,0,0.63353413,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
39905,H1_15,1169,0,0.5271453,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
39906,H1_15,1169,0,0.5046579,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
39880,H1_30,1169,0,0.26302996,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
39881,H1_30,1169,0,0.23615055,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
39882,H1_30,1169,0,0.47838843,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
39884,H1_30,1169,0,0.62744814,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
39885,H1_30,1169,0,0.5369697,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
39887,H1_30,1169,0,0.49858126,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
39888,H1_30,1169,0,0.6133606,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
39890,H1_30,1169,0,0.6395188,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
39891,H1_30,1169,0,0.4914629,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
39892,H1_30,1169,0,0.4631119,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
39894,H1_30,1169,0,0.43161994,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
39895,H1_30,1169,0,0.42121762,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
39896,H1_30,1169,0,0.31657487,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
39897,H1_30,1169,0,0.44400942,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
39899,H1_30,1169,0,0.52411425,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
39900,H1_30,1169,0,0.54222417,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
39902,H1_30,1169,0,0.6203719,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
39903,H1_30,1169,0,0.6055261,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
39905,H1_30,1169,0,0.47919148,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
39906,H1_30,1169,0,0.44226685,0.04466501240694789,0.04761905,0,0,0,0,0,0,0.04466501240694789,0,0
39880,H1_45,1169,0,0.24453363,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
39881,H1_45,1169,0,0.2568218,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
39882,H1_45,1169,0,0.48091942,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
39884,H1_45,1169,0,0.5785591,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
39885,H1_45,1169,0,0.4806541,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
39887,H1_45,1169,0,0.49858126,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
39888,H1_45,1169,0,0.58398783,0.16666666666666666,0.2,1,1,1,1,1,1,0.16666666666666666,1,1
39890,H1_45,1169,0,0.6165689,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
39891,H1_45,1169,0,0.4914629,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
39892,H1_45,1169,0,0.51696754,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
39894,H1_45,1169,0,0.42970765,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
39895,H1_45,1169,0,0.40887797,0.04466501240694789,0.06153846,0,0,0,0,0,0,0.04466501240694789,0,0
39896,H1_45,1169,0,0.30968854,0.04265402843601896,0.04761905,0,0,0,0,0,0,0.04265402843601896,0,0
39897,H1_45,1169,0,0.52421576,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
39899,H1_45,1169,0,0.55167466,0.11428571428571428,0.06269593,1,1,1,1,0,0,0.11428571428571428,1,1
39900,H1_45,1169,0,0.5365915,0.07964601769911504,0.06269593,0,1,1,1,0,0,0.07964601769911504,0,1
39902,H1_45,1169,0,0.63246065,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
39903,H1_45,1169,0,0.6055261,0.16666666666666666,0.33333334,1,1,1,1,1,1,0.16666666666666666,1,1
39905,H1_45,1169,0,0.4988906,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
39906,H1_45,1169,0,0.4758541,0.06120092378752886,0.06269593,0,0,0,0,0,0,0.06120092378752886,0,0
39880,H2_15,1169,0,0.19083385,0.037267080745341616,0.030927835,0,0,0,0,0,0,0.037267080745341616,0,0
39881,H2_15,1169,0,0.2376902,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
39882,H2_15,1169,0,0.47640133,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
39884,H2_15,1169,0,0.4722122,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
39885,H2_15,1169,0,0.38296145,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
39887,H2_15,1169,0,0.32291833,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
39888,H2_15,1169,0,0.57745665,0.12,0.2,1,1,1,1,1,1,0.12,1,1
39889,H2_15,1169,0,0.6349155,0.3076923076923077,0.2,1,1,1,1,1,1,0.3076923076923077,1,1
39891,H2_15,1169,0,0.4254209,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
39892,H2_15,1169,0,0.49481428,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
39894,H2_15,1169,0,0.3864953,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
39895,H2_15,1169,0,0.34720826,0.04466501240694789,0.030927835,0,0,0,0,0,0,0.04466501240694789,0,0
39896,H2_15,1169,0,0.24481776,0.04265402843601896,0.030927835,0,0,0,0,0,0,0.04265402843601896,0,0
39897,H2_15,1169,0,0.3678757,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
39899,H2_15,1169,0,0.53480595,0.07964601769911504,0.04481793,0,1,1,1,0,0,0.07964601769911504,0,1
39900,H2_15,1169,0,0.532283,0.07964601769911504,0.04481793,0,1,1,1,0,0,0.07964601769911504,0,1
39901,H2_15,1169,0,0.68119854,0.5714285714285714,1.0,1,1,1,1,1,1,0.5714285714285714,1,1
39903,H2_15,1169,0,0.40057045,0.04466501240694789,0.04481793,0,0,0,0,0,0,0.04466501240694789,0,0
39905,H2_15,1169,0,0.4605937,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
39906,H2_15,1169,0,0.4587346,0.06120092378752886,0.04481793,0,0,1,1,0,0,0.06120092378752886,0,0
39880,H2_30,1169,0,0.21438646,0.037267080745341616,0.03548387,0,0,0,0,0,0,0.037267080745341616,0,0
39881,H2_30,1169,0,0.21410836,0.037267080745341616,0.03548387,0,0,0,0,0,0,0.037267080745341616,0,0
39882,H2_30,1169,0,0.26320776,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
39884,H2_30,1169,0,0.32326397,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
39885,H2_30,1169,0,0.4168628,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
39886,H2_30,1169,0,0.4835025,0.06120092378752886,0.03548387,0,0,1,1,0,0,0.06120092378752886,0,0
39888,H2_30,1169,0,0.57277936,0.11428571428571428,0.1891892,1,1,1,1,1,1,0.11428571428571428,1,1
39889,H2_30,1169,0,0.6349155,0.3076923076923077,0.2,1,1,1,1,1,1,0.3076923076923077,1,1
39891,H2_30,1169,0,0.3979029,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
39892,H2_30,1169,0,0.3678353,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
39894,H2_30,1169,0,0.2545058,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
39895,H2_30,1169,0,0.28743467,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
39896,H2_30,1169,0,0.31262586,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
39897,H2_30,1169,0,0.33191398,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
39899,H2_30,1169,0,0.38337728,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
39901,H2_30,1169,0,0.6403738,0.3076923076923077,0.2,1,1,1,1,1,1,0.3076923076923077,1,1
39905,H2_30,1169,0,0.31674838,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
39906,H2_30,1169,0,0.36498907,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
39907,H2_30,1169,0,0.6494709,0.3076923076923077,0.2,1,1,1,1,1,1,0.3076923076923077,1,1
39908,H2_30,1169,0,0.5418267,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
40852,H1_15,1191,0,0.23430514,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
40853,H1_15,1191,0,0.24202174,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
40854,H1_15,1191,0,0.24838337,0.04265402843601896,0.05,0,0,0,0,0,0,0.04265402843601896,0,0
40855,H1_15,1191,0,0.4983642,0.06120092378752886,0.071428575,0,0,0,0,0,0,0.06120092378752886,0,0
40857,H1_15,1191,0,0.5300223,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
40858,H1_15,1191,0,0.63036025,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
40859,H1_15,1191,0,0.54517215,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
40860,H1_15,1191,0,0.59526426,0.16666666666666666,0.22727273,1,1,1,1,1,1,0.16666666666666666,1,1
40863,H1_15,1191,0,0.6395188,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
40867,H1_15,1191,0,0.51804,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
40869,H1_15,1191,0,0.45616257,0.06120092378752886,0.07017544,0,0,0,0,0,0,0.06120092378752886,0,0
40870,H1_15,1191,0,0.36307094,0.04466501240694789,0.05,0,0,0,0,0,0,0.04466501240694789,0,0
40872,H1_15,1191,0,0.5447235,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
40873,H1_15,1191,0,0.5645757,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
40875,H1_15,1191,1,0.61335605,0.3076923076923077,0.33333334,1,1,1,1,1,1,0.3076923076923077,1,1
40879,H1_15,1191,0,0.51643205,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
40880,H1_15,1191,0,0.55716264,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
40881,H1_15,1191,0,0.54211086,0.07964601769911504,0.10552764,0,1,0,0,0,0,0.07964601769911504,0,1
40882,H1_15,1191,0,0.51062316,0.06120092378752886,0.07594936,0,0,0,0,0,0,0.06120092378752886,0,0
40883,H1_15,1191,0,0.56557757,0.11428571428571428,0.10552764,1,1,1,1,0,0,0.11428571428571428,1,1
40852,H1_30,1191,0,0.23680605,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
40853,H1_30,1191,0,0.26302996,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
40854,H1_30,1191,0,0.22249831,0.037267080745341616,0.035714287,0,0,0,0,0,0,0.037267080745341616,0,0
40855,H1_30,1191,0,0.4742106,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
40857,H1_30,1191,0,0.5027032,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
40858,H1_30,1191,0,0.6097318,0.18181818181818182,0.45454547,1,1,1,1,1,1,0.18181818181818182,1,1
40859,H1_30,1191,0,0.53132826,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
40860,H1_30,1191,0,0.57138515,0.11428571428571428,0.100451015,1,1,1,1,0,1,0.11428571428571428,1,1
40863,H1_30,1191,0,0.6311979,0.3076923076923077,0.45454547,1,1,1,1,1,1,0.3076923076923077,1,1
40867,H1_30,1191,0,0.50412136,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
40869,H1_30,1191,0,0.46479133,0.06120092378752886,0.07236842,0,0,0,0,0,0,0.06120092378752886,0,0
40870,H1_30,1191,0,0.33048925,0.04265402843601896,0.035714287,0,0,0,0,0,0,0.04265402843601896,0,0
40872,H1_30,1191,0,0.5333233,0.07964601769911504,0.08695652,0,1,0,0,0,1,0.07964601769911504,0,1
