player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
39441,H2_15,1159,0,0.512814998626709,0.06120092378752886,0.04481792717086834
39442,H2_15,1159,0,0.2283603698015213,0.037267080745341616,0.030927835051546393
39443,H2_15,1159,0,0.20973478257656097,0.037267080745341616,0.030927835051546393
39444,H2_15,1159,0,0.5114777088165283,0.06120092378752886,0.04481792717086834
39448,H2_15,1159,0,0.34082093834877014,0.04265402843601896,0.030927835051546393
39451,H2_15,1159,0,0.5105336904525757,0.06120092378752886,0.04481792717086834
39452,H2_15,1159,0,0.2730415165424347,0.04265402843601896,0.030927835051546393
39422,H2_30,1159,0,0.10159730166196823,0.037267080745341616,0.0
39423,H2_30,1159,0,0.11547741293907166,0.037267080745341616,0.0
39424,H2_30,1159,0,0.2913096249103546,0.04265402843601896,0.035483870967741936
39425,H2_30,1159,0,0.187320739030838,0.037267080745341616,0.0
39426,H2_30,1159,0,0.2689853608608246,0.04265402843601896,0.035483870967741936
39429,H2_30,1159,0,0.40877988934516907,0.04466501240694789,0.035483870967741936
39431,H2_30,1159,0,0.25102150440216064,0.04265402843601896,0.035483870967741936
39433,H2_30,1159,0,0.22432221472263336,0.037267080745341616,0.035483870967741936
39435,H2_30,1159,0,0.2651272118091583,0.04265402843601896,0.035483870967741936
39436,H2_30,1159,0,0.3098292946815491,0.04265402843601896,0.035483870967741936
39438,H2_30,1159,0,0.15064647793769836,0.037267080745341616,0.0
39439,H2_30,1159,0,0.42505204677581787,0.04466501240694789,0.035483870967741936
39440,H2_30,1159,1,0.4544694125652313,0.06120092378752886,0.035483870967741936
39441,H2_30,1159,0,0.41639211773872375,0.04466501240694789,0.035483870967741936
39442,H2_30,1159,0,0.5252131819725037,0.07964601769911504,0.05319148936170213
39443,H2_30,1159,0,0.3732887804508209,0.04466501240694789,0.035483870967741936
39446,H2_30,1159,0,0.45385581254959106,0.06120092378752886,0.035483870967741936
39450,H2_30,1159,0,0.6508857011795044,0.3076923076923077,0.2
39451,H2_30,1159,0,0.5257853269577026,0.07964601769911504,0.05319148936170213
39452,H2_30,1159,0,0.2311384528875351,0.037267080745341616,0.035483870967741936
39468,H1_15,1160,0,0.46959188580513,0.06120092378752886,0.07017543859649122
39469,H1_15,1160,0,0.47724229097366333,0.06120092378752886,0.07017543859649122
39470,H1_15,1160,0,0.47724229097366333,0.06120092378752886,0.07017543859649122
39471,H1_15,1160,0,0.5081292986869812,0.06120092378752886,0.0759493670886076
39472,H1_15,1160,0,0.5081292986869812,0.06120092378752886,0.0759493670886076
39473,H1_15,1160,0,0.5081292986869812,0.06120092378752886,0.0759493670886076
39476,H1_15,1160,0,0.5752860903739929,0.12,0.10552763819095477
39477,H1_15,1160,1,0.5004577040672302,0.06120092378752886,0.0759493670886076
39479,H1_15,1160,0,0.5081292986869812,0.06120092378752886,0.0759493670886076
39480,H1_15,1160,0,0.5596678853034973,0.11428571428571428,0.10552763819095477
39484,H1_15,1160,0,0.4539770483970642,0.06120092378752886,0.07017543859649122
39485,H1_15,1160,0,0.3998335301876068,0.04466501240694789,0.05
39486,H1_15,1160,0,0.3998335301876068,0.04466501240694789,0.05
39487,H1_15,1160,0,0.5535796284675598,0.11428571428571428,0.10552763819095477
39488,H1_15,1160,0,0.45239731669425964,0.06120092378752886,0.07017543859649122
39489,H1_15,1160,0,0.5194334983825684,0.07964601769911504,0.0759493670886076
39491,H1_15,1160,0,0.3998335301876068,0.04466501240694789,0.05
39493,H1_15,1160,0,0.45239731669425964,0.06120092378752886,0.07017543859649122
39494,H1_15,1160,0,0.45239731669425964,0.06120092378752886,0.07017543859649122
39496,H1_15,1160,0,0.5194334983825684,0.07964601769911504,0.0759493670886076
39468,H1_30,1160,0,0.46959188580513,0.06120092378752886,0.07236842105263158
39469,H1_30,1160,0,0.47724229097366333,0.06120092378752886,0.07236842105263158
39470,H1_30,1160,0,0.47724229097366333,0.06120092378752886,0.07236842105263158
39471,H1_30,1160,0,0.5081292986869812,0.06120092378752886,0.07236842105263158
39472,H1_30,1160,0,0.5081292986869812,0.06120092378752886,0.07236842105263158
39473,H1_30,1160,0,0.5081292986869812,0.06120092378752886,0.07236842105263158
39476,H1_30,1160,0,0.5752860903739929,0.12,0.1111111111111111
39477,H1_30,1160,0,0.5004577040672302,0.06120092378752886,0.07236842105263158
39479,H1_30,1160,0,0.5081292986869812,0.06120092378752886,0.07236842105263158
39480,H1_30,1160,0,0.5596678853034973,0.11428571428571428,0.08695652173913043
39484,H1_30,1160,0,0.4539770483970642,0.06120092378752886,0.07236842105263158
39485,H1_30,1160,0,0.3998335301876068,0.04466501240694789,0.047619047619047616
39486,H1_30,1160,0,0.3998335301876068,0.04466501240694789,0.047619047619047616
39487,H1_30,1160,0,0.5535796284675598,0.11428571428571428,0.08695652173913043
39488,H1_30,1160,0,0.45239731669425964,0.06120092378752886,0.07236842105263158
39489,H1_30,1160,0,0.5194334983825684,0.07964601769911504,0.08333333333333333
39491,H1_30,1160,0,0.3998335301876068,0.04466501240694789,0.047619047619047616
39493,H1_30,1160,0,0.45239731669425964,0.06120092378752886,0.07236842105263158
39494,H1_30,1160,0,0.45239731669425964,0.06120092378752886,0.07236842105263158
39496,H1_30,1160,0,0.5035338401794434,0.06120092378752886,0.07236842105263158
39468,H1_45,1160,0,0.46959188580513,0.06120092378752886,0.06269592476489028
39469,H1_45,1160,0,0.47724229097366333,0.06120092378752886,0.06269592476489028
39470,H1_45,1160,0,0.47724229097366333,0.06120092378752886,0.06269592476489028
39471,H1_45,1160,0,0.4998440742492676,0.06120092378752886,0.06269592476489028
39472,H1_45,1160,0,0.4998440742492676,0.06120092378752886,0.06269592476489028
39473,H1_45,1160,0,0.4998440742492676,0.06120092378752886,0.06269592476489028
39476,H1_45,1160,0,0.5550674796104431,0.11428571428571428,0.06269592476489028
39477,H1_45,1160,0,0.49217239022254944,0.06120092378752886,0.06269592476489028
39479,H1_45,1160,0,0.4998440742492676,0.06120092378752886,0.06269592476489028
39480,H1_45,1160,0,0.5393011569976807,0.07964601769911504,0.06269592476489028
39484,H1_45,1160,0,0.4539770483970642,0.06120092378752886,0.06269592476489028
39485,H1_45,1160,0,0.415732204914093,0.04466501240694789,0.06153846153846154
39486,H1_45,1160,0,0.4002443253993988,0.04466501240694789,0.06153846153846154
39487,H1_45,1160,0,0.5418307781219482,0.07964601769911504,0.06269592476489028
39488,H1_45,1160,0,0.4528213441371918,0.06120092378752886,0.06269592476489028
39489,H1_45,1160,0,0.5198607444763184,0.07964601769911504,0.06269592476489028
39491,H1_45,1160,0,0.4002443253993988,0.04466501240694789,0.06153846153846154
39493,H1_45,1160,0,0.44067609310150146,0.04466501240694789,0.06153846153846154
39494,H1_45,1160,0,0.44067609310150146,0.04466501240694789,0.06153846153846154
39496,H1_45,1160,0,0.507585346698761,0.06120092378752886,0.06269592476489028
39468,H2_15,1160,0,0.4420537054538727,0.04466501240694789,0.04481792717086834
39469,H2_15,1160,0,0.4420537054538727,0.04466501240694789,0.04481792717086834
39470,H2_15,1160,0,0.4613356292247772,0.06120092378752886,0.04481792717086834
39471,H2_15,1160,0,0.5113934874534607,0.06120092378752886,0.04481792717086834
39472,H2_15,1160,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
39473,H2_15,1160,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
39476,H2_15,1160,0,0.4910551607608795,0.06120092378752886,0.04481792717086834
39477,H2_15,1160,0,0.47622138261795044,0.06120092378752886,0.04481792717086834
39479,H2_15,1160,0,0.4960561990737915,0.06120092378752886,0.04481792717086834
39480,H2_15,1160,0,0.4910551607608795,0.06120092378752886,0.04481792717086834
39485,H2_15,1160,0,0.4019090235233307,0.04466501240694789,0.04481792717086834
39486,H2_15,1160,0,0.4167426526546478,0.04466501240694789,0.04481792717086834
39487,H2_15,1160,0,0.5157773494720459,0.06120092378752886,0.04481792717086834
39488,H2_15,1160,0,0.4226636588573456,0.04466501240694789,0.04481792717086834
39489,H2_15,1160,0,0.5176594257354736,0.06120092378752886,0.04481792717086834
39490,H2_15,1160,0,0.5194334983825684,0.07964601769911504,0.04481792717086834
39491,H2_15,1160,0,0.4019090235233307,0.04466501240694789,0.04481792717086834
39493,H2_15,1160,0,0.44906991720199585,0.04466501240694789,0.04481792717086834
39496,H2_15,1160,0,0.4601963460445404,0.06120092378752886,0.04481792717086834
39497,H2_15,1160,0,0.4406289756298065,0.04466501240694789,0.04481792717086834
39468,H2_30,1160,0,0.4312151074409485,0.04466501240694789,0.035483870967741936
39469,H2_30,1160,0,0.4312151074409485,0.04466501240694789,0.035483870967741936
39470,H2_30,1160,0,0.41930752992630005,0.04466501240694789,0.035483870967741936
39471,H2_30,1160,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
39472,H2_30,1160,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
39473,H2_30,1160,0,0.44137921929359436,0.04466501240694789,0.035483870967741936
39474,H2_30,1160,0,0.5081292986869812,0.06120092378752886,0.05319148936170213
39475,H2_30,1160,0,0.582766592502594,0.16666666666666666,0.1891891891891892
39477,H2_30,1160,0,0.47324731945991516,0.06120092378752886,0.035483870967741936
39479,H2_30,1160,0,0.45352819561958313,0.06120092378752886,0.035483870967741936
39483,H2_30,1160,0,0.401364266872406,0.04466501240694789,0.035483870967741936
39485,H2_30,1160,0,0.4167426526546478,0.04466501240694789,0.035483870967741936
39486,H2_30,1160,0,0.3902554214000702,0.04466501240694789,0.035483870967741936
39488,H2_30,1160,0,0.4226636588573456,0.04466501240694789,0.035483870967741936
39489,H2_30,1160,0,0.4906197190284729,0.06120092378752886,0.035483870967741936
39490,H2_30,1160,0,0.5194334983825684,0.07964601769911504,0.05319148936170213
39491,H2_30,1160,0,0.3902554214000702,0.04466501240694789,0.035483870967741936
39495,H2_30,1160,0,0.5194334983825684,0.07964601769911504,0.05319148936170213
39496,H2_30,1160,0,0.4141252338886261,0.04466501240694789,0.035483870967741936
39497,H2_30,1160,0,0.4406289756298065,0.04466501240694789,0.035483870967741936
65576,H1_15,1161,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
65577,H1_15,1161,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
65580,H1_15,1161,1,0.5207356214523315,0.07964601769911504,0.10552763819095477
65581,H1_15,1161,0,0.5752860903739929,0.12,0.10552763819095477
65582,H1_15,1161,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
65584,H1_15,1161,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
65585,H1_15,1161,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
65586,H1_15,1161,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
65587,H1_15,1161,0,0.5402531027793884,0.07964601769911504,0.10552763819095477
65588,H1_15,1161,0,0.5478656888008118,0.07964601769911504,0.10552763819095477
65592,H1_15,1161,0,0.37929272651672363,0.04466501240694789,0.05
65593,H1_15,1161,1,0.45239731669425964,0.06120092378752886,0.07017543859649122
65594,H1_15,1161,0,0.5535796284675598,0.11428571428571428,0.10552763819095477
65596,H1_15,1161,0,0.5194334983825684,0.07964601769911504,0.0759493670886076
65597,H1_15,1161,1,0.45239731669425964,0.06120092378752886,0.07017543859649122
65599,H1_15,1161,0,0.3998335301876068,0.04466501240694789,0.05
65600,H1_15,1161,0,0.3998335301876068,0.04466501240694789,0.05
65601,H1_15,1161,0,0.45239731669425964,0.06120092378752886,0.07017543859649122
65602,H1_15,1161,0,0.4177124798297882,0.04466501240694789,0.05
65603,H1_15,1161,0,0.5712200999259949,0.11428571428571428,0.10552763819095477
65576,H1_30,1161,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
65577,H1_30,1161,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
65580,H1_30,1161,1,0.5207356214523315,0.07964601769911504,0.08695652173913043
65581,H1_30,1161,0,0.5752860903739929,0.12,0.1111111111111111
65582,H1_30,1161,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
65584,H1_30,1161,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
65585,H1_30,1161,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
65586,H1_30,1161,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
65587,H1_30,1161,0,0.5402531027793884,0.07964601769911504,0.08695652173913043
65588,H1_30,1161,0,0.5478656888008118,0.07964601769911504,0.08695652173913043
65592,H1_30,1161,0,0.37929272651672363,0.04466501240694789,0.047619047619047616
65593,H1_30,1161,1,0.45239731669425964,0.06120092378752886,0.07236842105263158
65594,H1_30,1161,0,0.5535796284675598,0.11428571428571428,0.08695652173913043
65596,H1_30,1161,0,0.5194334983825684,0.07964601769911504,0.08333333333333333
65597,H1_30,1161,1,0.45239731669425964,0.06120092378752886,0.07236842105263158
65599,H1_30,1161,0,0.3998335301876068,0.04466501240694789,0.047619047619047616
65600,H1_30,1161,0,0.3998335301876068,0.04466501240694789,0.047619047619047616
65601,H1_30,1161,0,0.45239731669425964,0.06120092378752886,0.07236842105263158
65602,H1_30,1161,0,0.4177124798297882,0.04466501240694789,0.047619047619047616
65603,H1_30,1161,0,0.5712200999259949,0.11428571428571428,0.1
65576,H1_45,1161,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
65577,H1_45,1161,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
65580,H1_45,1161,1,0.5207356214523315,0.07964601769911504,0.06269592476489028
65581,H1_45,1161,0,0.5752860903739929,0.12,0.2
65582,H1_45,1161,0,0.5130722522735596,0.06120092378752886,0.06269592476489028
65584,H1_45,1161,0,0.4925045967102051,0.06120092378752886,0.06269592476489028
65585,H1_45,1161,0,0.5001763105392456,0.06120092378752886,0.06269592476489028
65586,H1_45,1161,0,0.4925045967102051,0.06120092378752886,0.06269592476489028
65587,H1_45,1161,0,0.5402531027793884,0.07964601769911504,0.06269592476489028
65588,H1_45,1161,0,0.5478656888008118,0.07964601769911504,0.06269592476489028
65592,H1_45,1161,0,0.37929272651672363,0.04466501240694789,0.047619047619047616
65593,H1_45,1161,1,0.4528213441371918,0.06120092378752886,0.06269592476489028
65594,H1_45,1161,0,0.5535796284675598,0.11428571428571428,0.06269592476489028
65596,H1_45,1161,0,0.4889204204082489,0.06120092378752886,0.06269592476489028
65597,H1_45,1161,1,0.4528213441371918,0.06120092378752886,0.06269592476489028
65599,H1_45,1161,0,0.3998335301876068,0.04466501240694789,0.06153846153846154
65600,H1_45,1161,0,0.3998335301876068,0.04466501240694789,0.06153846153846154
65601,H1_45,1161,0,0.44067609310150146,0.04466501240694789,0.06153846153846154
65602,H1_45,1161,0,0.4181288480758667,0.04466501240694789,0.06153846153846154
65603,H1_45,1161,0,0.5016714334487915,0.06120092378752886,0.06269592476489028
65576,H2_15,1161,0,0.48984548449516296,0.06120092378752886,0.04481792717086834
65577,H2_15,1161,0,0.4420537054538727,0.04466501240694789,0.04481792717086834
65580,H2_15,1161,1,0.4838813245296478,0.06120092378752886,0.04481792717086834
65581,H2_15,1161,0,0.4524269998073578,0.06120092378752886,0.04481792717086834
65582,H2_15,1161,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
65584,H2_15,1161,0,0.4883858859539032,0.06120092378752886,0.04481792717086834
65585,H2_15,1161,0,0.4960561990737915,0.06120092378752886,0.04481792717086834
65586,H2_15,1161,0,0.4883858859539032,0.06120092378752886,0.04481792717086834
65587,H2_15,1161,0,0.47940123081207275,0.06120092378752886,0.04481792717086834
65588,H2_15,1161,0,0.5233044028282166,0.07964601769911504,0.04481792717086834
65592,H2_15,1161,0,0.38092559576034546,0.04466501240694789,0.04481792717086834
65593,H2_15,1161,0,0.44906991720199585,0.04466501240694789,0.04481792717086834
65594,H2_15,1161,0,0.479791522026062,0.06120092378752886,0.04481792717086834
65596,H2_15,1161,0,0.38236597180366516,0.04466501240694789,0.04481792717086834
65597,H2_15,1161,1,0.46429288387298584,0.06120092378752886,0.04481792717086834
65599,H2_15,1161,0,0.3901556134223938,0.04466501240694789,0.04481792717086834
65600,H2_15,1161,0,0.39661267399787903,0.04466501240694789,0.04481792717086834
65601,H2_15,1161,0,0.45239731669425964,0.06120092378752886,0.04481792717086834
65602,H2_15,1161,0,0.40789592266082764,0.04466501240694789,0.04481792717086834
65603,H2_15,1161,0,0.4304496645927429,0.04466501240694789,0.04481792717086834
65576,H2_30,1161,0,0.45723626017570496,0.06120092378752886,0.035483870967741936
65577,H2_30,1161,0,0.4613356292247772,0.06120092378752886,0.035483870967741936
65579,H2_30,1161,0,0.5207356214523315,0.07964601769911504,0.05319148936170213
65580,H2_30,1161,0,0.4838813245296478,0.06120092378752886,0.035483870967741936
65585,H2_30,1161,0,0.45352819561958313,0.06120092378752886,0.035483870967741936
65586,H2_30,1161,0,0.47622138261795044,0.06120092378752886,0.035483870967741936
65587,H2_30,1161,0,0.49167558550834656,0.06120092378752886,0.035483870967741936
65588,H2_30,1161,0,0.5111390948295593,0.06120092378752886,0.05319148936170213
65589,H2_30,1161,0,0.582766592502594,0.16666666666666666,0.1891891891891892
65590,H2_30,1161,0,0.5478656888008118,0.07964601769911504,0.05319148936170213
65592,H2_30,1161,0,0.36950457096099854,0.04466501240694789,0.035483870967741936
65594,H2_30,1161,0,0.45658889412879944,0.06120092378752886,0.035483870967741936
65595,H2_30,1161,0,0.3998335301876068,0.04466501240694789,0.035483870967741936
65596,H2_30,1161,0,0.3993209898471832,0.04466501240694789,0.035483870967741936
65597,H2_30,1161,1,0.437048077583313,0.04466501240694789,0.035483870967741936
65598,H2_30,1161,0,0.5194334983825684,0.07964601769911504,0.05319148936170213
65599,H2_30,1161,0,0.3902554214000702,0.04466501240694789,0.035483870967741936
65600,H2_30,1161,0,0.3850138187408447,0.04466501240694789,0.035483870967741936
65601,H2_30,1161,0,0.46429288387298584,0.06120092378752886,0.035483870967741936
65602,H2_30,1161,0,0.4079972505569458,0.04466501240694789,0.035483870967741936
39559,H1_15,1162,0,0.29631558060646057,0.04265402843601896,0.05
39560,H1_15,1162,0,0.305661678314209,0.04265402843601896,0.05
39561,H1_15,1162,0,0.29856982827186584,0.04265402843601896,0.05
39562,H1_15,1162,0,0.47713854908943176,0.06120092378752886,0.07017543859649122
39563,H1_15,1162,0,0.557045578956604,0.11428571428571428,0.10552763819095477
39564,H1_15,1162,0,0.5567585825920105,0.11428571428571428,0.10552763819095477
39565,H1_15,1162,0,0.5457696318626404,0.07964601769911504,0.10552763819095477
39566,H1_15,1162,0,0.5850009918212891,0.16666666666666666,0.22727272727272727
39568,H1_15,1162,0,0.5727928280830383,0.11428571428571428,0.10552763819095477
39571,H1_15,1162,0,0.5657289028167725,0.11428571428571428,0.10552763819095477
39573,H1_15,1162,0,0.4308438003063202,0.04466501240694789,0.05
39574,H1_15,1162,0,0.4308438003063202,0.04466501240694789,0.05
39575,H1_15,1162,0,0.41035759449005127,0.04466501240694789,0.05
39576,H1_15,1162,0,0.5149691104888916,0.06120092378752886,0.0759493670886076
39577,H1_15,1162,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
39578,H1_15,1162,0,0.5706810355186462,0.11428571428571428,0.10552763819095477
39579,H1_15,1162,0,0.6554206609725952,0.3076923076923077,0.3333333333333333
39580,H1_15,1162,0,0.563161313533783,0.11428571428571428,0.10552763819095477
39584,H1_15,1162,0,0.5743489861488342,0.11428571428571428,0.10552763819095477
39585,H1_15,1162,0,0.5743489861488342,0.11428571428571428,0.10552763819095477
39559,H1_30,1162,0,0.3614712953567505,0.04466501240694789,0.047619047619047616
39560,H1_30,1162,0,0.31962859630584717,0.04265402843601896,0.03571428571428571
39561,H1_30,1162,0,0.25997382402420044,0.04265402843601896,0.03571428571428571
39562,H1_30,1162,0,0.48075249791145325,0.06120092378752886,0.07236842105263158
39563,H1_30,1162,0,0.5054587125778198,0.06120092378752886,0.07236842105263158
39564,H1_30,1162,0,0.5122874975204468,0.06120092378752886,0.07236842105263158
39565,H1_30,1162,0,0.5199365615844727,0.07964601769911504,0.08695652173913043
39566,H1_30,1162,0,0.48771753907203674,0.06120092378752886,0.07236842105263158
39568,H1_30,1162,0,0.4822843074798584,0.06120092378752886,0.07236842105263158
39571,H1_30,1162,0,0.5282190442085266,0.07964601769911504,0.08695652173913043
39573,H1_30,1162,0,0.4375992715358734,0.04466501240694789,0.047619047619047616
39574,H1_30,1162,0,0.49327215552330017,0.06120092378752886,0.07236842105263158
39575,H1_30,1162,0,0.34953203797340393,0.04466501240694789,0.03571428571428571
39576,H1_30,1162,0,0.538731575012207,0.07964601769911504,0.08695652173913043
39577,H1_30,1162,0,0.541478157043457,0.07964601769911504,0.08695652173913043
39578,H1_30,1162,0,0.5340476632118225,0.07964601769911504,0.08695652173913043
39579,H1_30,1162,0,0.6506803631782532,0.3076923076923077,0.45454545454545453
39580,H1_30,1162,0,0.5170488357543945,0.06120092378752886,0.08333333333333333
39584,H1_30,1162,0,0.5651508569717407,0.11428571428571428,0.1
39585,H1_30,1162,0,0.5293578505516052,0.07964601769911504,0.08695652173913043
39559,H1_45,1162,0,0.32354414463043213,0.04265402843601896,0.047619047619047616
39560,H1_45,1162,0,0.3045901954174042,0.04265402843601896,0.047619047619047616
39561,H1_45,1162,0,0.28412750363349915,0.04265402843601896,0.047619047619047616
39562,H1_45,1162,0,0.509966254234314,0.06120092378752886,0.06269592476489028
39563,H1_45,1162,0,0.5250118374824524,0.07964601769911504,0.06269592476489028
39564,H1_45,1162,0,0.5250118374824524,0.07964601769911504,0.06269592476489028
39565,H1_45,1162,0,0.5115379691123962,0.06120092378752886,0.06269592476489028
39566,H1_45,1162,0,0.4843449294567108,0.06120092378752886,0.06269592476489028
39568,H1_45,1162,0,0.433290034532547,0.04466501240694789,0.06153846153846154
39571,H1_45,1162,0,0.4700322449207306,0.06120092378752886,0.06269592476489028
39573,H1_45,1162,0,0.4220331609249115,0.04466501240694789,0.06153846153846154
39574,H1_45,1162,0,0.49319860339164734,0.06120092378752886,0.06269592476489028
