ratio_peak_speed,formation_offensiveness,pos_A,pos_D,subbed_int,is_home_int,jersey_number,minute_in,ratio_distance,last15_sprints,cumul_hsr,last15_peak_speed,ratio_shots_top_third
5.0,19,0,1,0,1,2,1,1.701710171696608,3,36,9.44,0.0
4.366576819407008,19,0,1,0,1,3,1,1.2894425448709288,0,18,6.48,0.0
4.829545454545454,19,0,1,0,1,4,1,1.443252583839622,2,20,8.5,0.0
4.212454212454213,19,0,0,0,1,6,1,0.8851189447828797,0,32,6.9,0.0
4.850267379679145,19,0,1,0,1,13,1,1.1532636988710627,3,36,9.07,0.0
2.0,19,0,0,0,1,16,46,0.924173766,1,32,7.48,0.0
1.0,19,1,0,0,1,18,61,1.0,5,12,8.82,0.0
2.0,19,0,0,0,1,19,46,1.1242096217414443,2,17,8.47,0.0
0.4666666666666667,19,0,0,0,1,20,69,0.4666666666666667,5,9,8.46,0.0
1.844374342797056,19,1,0,0,1,23,46,1.0045832976464206,4,15,8.77,2.0
4.225917431,16,0,1,0,0,2,1,1.6411931385972922,2,24,7.37,0.0
5.0,16,0,1,0,0,3,1,1.2607785822428086,2,43,8.72,0.0
1.3333333333333333,16,0,1,0,0,5,56,1.1934783372122348,3,7,9.44,0.0
3.6659192825112106,16,0,0,0,0,6,1,0.5562463683526621,0,37,6.54,0.0
1.9525959367945829,16,0,0,0,0,7,46,0.9680404310431436,3,23,8.65,0.0
5.0,16,0,0,1,0,8,1,0.9108249433843324,2,38,7.46,5.0
4.679715302491103,16,1,0,0,0,9,1,1.4825910359793455,4,46,7.89,0.0
2.0,16,0,1,0,0,13,46,1.1506591526040757,6,28,8.72,0.0
4.621468926553672,16,0,0,0,0,17,1,0.6916582671497691,2,39,8.18,0.0
0.4666666666666667,16,0,0,0,0,21,69,0.4666666666666667,3,6,9.66,0.0
1.0,19,0,1,0,1,2,1,1.0,2,5,8.17,0.0
1.0,19,0,1,0,1,4,1,1.0,0,6,6.67,1.0
1.0,19,0,1,0,1,5,1,1.0,1,8,8.82,0.0
1.0,19,1,0,0,1,7,1,1.0,0,12,7.03,1.0
1.0,19,0,0,0,1,10,1,1.0,0,6,7.05,0.0
1.0,19,0,0,1,1,14,1,1.0,3,11,8.27,0.0
1.0,19,1,0,1,1,15,1,1.0,4,6,9.32,0.0
1.0,19,1,0,1,1,18,1,1.0,2,8,8.14,0.0
1.0,19,0,1,0,1,21,1,1.0,1,13,8.1,0.0
1.0,19,0,0,0,1,22,1,1.0,1,12,7.3,0.0
1.0,18,0,1,0,0,2,1,1.0,2,7,8.31,0.0
1.0,18,0,1,0,0,3,1,1.0,5,10,8.75,0.0
1.0,18,0,0,1,0,4,1,1.0,2,10,7.54,0.0
1.0,18,0,1,0,0,5,1,1.0,1,4,7.39,0.0
1.0,18,0,0,0,0,7,1,1.0,2,7,8.45,0.0
1.0,18,0,0,1,0,8,1,1.0,1,9,7.47,1.0
1.0,18,1,0,1,0,10,1,1.0,4,11,8.04,0.0
1.0,18,1,0,1,0,11,1,1.0,0,3,6.68,0.0
1.0,18,0,0,1,0,14,1,1.0,4,11,8.05,0.0
1.0,18,0,1,0,0,15,1,1.0,1,4,7.99,0.0
1.733170134638923,19,0,1,0,1,2,1,1.167483870967742,0,10,7.08,0.0
2.0,19,0,1,0,1,4,1,1.0807846771702194,1,12,7.28,0.0
1.929705215419501,19,0,1,0,1,5,1,0.9252928749759938,3,15,8.51,0.0
2.0,19,1,0,0,1,7,1,1.0938608823726317,2,21,7.35,1.0
2.0,19,0,0,0,1,10,1,0.8609630499593459,1,9,7.33,0.0
2.0,19,0,0,1,1,14,1,1.1609750318395875,3,22,8.44,0.0
1.6824034334763949,19,1,0,1,1,15,1,0.8906701328711728,3,14,7.84,0.0
1.6486486486486485,19,1,0,1,1,18,1,0.8725946542540429,0,14,6.71,0.0
2.0,19,0,1,0,1,21,1,1.213393303348326,2,26,8.64,0.0
1.8904109589041096,19,0,0,0,1,22,1,1.0314887274082354,0,21,6.9,0.0
1.766546329723225,18,0,1,0,0,2,1,1.2739657333890515,1,16,7.34,0.0
1.8217142857142856,18,0,1,0,0,3,1,1.2318948942533643,3,21,7.97,0.0
1.920424403183024,18,0,0,1,0,4,1,0.9447492465806352,2,18,7.24,0.0
1.537212449255751,18,0,1,0,0,5,1,0.2826390830304724,0,5,5.68,0.0
2.0,18,0,0,0,0,7,1,1.2968022449042524,4,14,8.93,0.0
2.0,18,0,0,1,0,8,1,0.7558451952209455,1,14,8.15,0.0
1.982587064676617,18,1,0,1,0,10,1,0.7331651631108641,3,16,7.97,0.0
2.0,18,1,0,1,0,11,1,1.111377245508982,1,7,7.74,2.0
2.0,18,0,0,1,0,14,1,1.2553911447579718,4,23,8.09,0.0
1.6946182728410513,18,0,1,0,0,15,1,1.161240041565639,0,9,6.77,0.0
2.4051407588739293,19,0,1,0,1,2,1,0.8104595680562532,0,14,6.55,0.0
2.9217032967032965,19,0,1,0,1,4,1,1.1298025999037071,0,19,7.09,0.0
2.7891156462585034,19,0,1,0,1,5,1,0.8201228021211274,2,19,8.2,0.0
3.0,19,1,0,0,1,7,1,1.1180941981815509,3,30,8.72,0.0
2.676671214188268,19,0,0,0,1,10,1,1.690214175837179,0,18,6.54,0.0
2.815165876777252,19,0,0,1,1,14,1,0.9853008453505718,1,33,7.92,3.0
3.0,19,1,0,1,1,15,1,1.0017796589788606,2,18,9.33,0.0
2.815724815724816,19,1,0,1,1,18,1,1.243114883093525,2,22,7.64,3.0
2.913194444444444,19,0,1,0,1,21,1,0.615349475,2,32,8.39,0.0
3.0,19,0,0,0,1,22,1,0.6750801397753199,2,23,8.52,0.0
2.7689530685920576,18,0,1,0,0,2,1,0.8016291033806957,3,23,7.67,0.0
2.8285714285714287,18,0,1,0,0,3,1,0.8879927810050195,4,30,8.25,0.0
3.0,18,0,0,1,0,4,1,0.936538308219724,1,24,7.68,0.0
3.0,18,0,1,0,0,5,1,1.1743790404899626,1,7,7.47,0.0
2.7346024636058237,18,0,0,0,0,7,1,0.8380666666666666,2,20,8.14,0.0
2.830674846625767,18,0,0,1,0,8,1,1.1830898137248114,1,19,7.69,0.0
2.813432835820896,18,1,0,1,0,10,1,0.9191553723420032,1,25,7.54,0.0
2.937984496124031,18,1,0,1,0,11,1,1.1776138017044275,1,12,7.58,0.0
2.810877626699629,18,0,0,1,0,14,1,0.5741217391304347,1,27,7.58,0.0
3.0,18,0,1,0,0,15,1,1.3192315156219678,2,11,9.5,3.0
3.3047735618115057,19,0,1,0,1,2,1,0.4382826475849732,0,16,6.75,0.0
3.769230769230769,19,0,1,0,1,4,1,0.6633198120406442,0,21,6.86,2.0
3.709750566893424,19,0,1,0,1,5,1,0.5938274539096188,3,24,8.18,0.0
3.6284403669724767,19,1,0,0,1,7,1,1.053488012374323,2,41,7.91,0.0
4.0,19,0,0,0,1,10,1,0.8155498335740754,1,24,8.57,0.0
4.0,19,0,0,1,1,14,1,1.1880811555294546,3,47,8.47,0.0
3.3269024651661305,19,1,0,1,1,15,1,0.7470369646000391,1,25,7.76,0.0
0.2666666666666666,19,1,0,0,1,17,57,0.2666666666666666,0,2,6.87,0.0
3.759259259259258,19,0,1,0,1,21,1,1.1215893661116274,5,43,8.12,0.0
3.558685446,19,0,0,0,1,22,1,0.6111763554511646,1,29,7.58,0.0
3.7256317689530687,18,0,1,0,0,2,1,1.210974698409309,2,32,7.74,0.0
3.7942857142857145,18,0,1,0,0,3,1,0.9072488625957528,5,40,8.3,0.0
4.0,18,0,0,1,0,4,1,1.0905787296555456,1,31,10.1,0.0
4.0,18,0,1,0,0,5,1,1.341023466214306,1,9,8.2,0.0
3.3146696528555437,18,0,0,0,0,7,1,1.0388405415631632,1,31,7.4,0.0
3.528834355828221,18,0,0,1,0,8,1,0.6105911691359835,1,23,7.19,0.0
0.1999999999999999,18,1,0,0,0,9,58,0.2,0,1,6.8,0.0
4.0,18,1,0,1,0,11,1,1.2628809159762473,1,17,8.15,0.0
3.787391841779976,18,0,0,1,0,14,1,1.0114169886176607,1,35,7.66,0.0
3.486315789473684,18,0,1,0,0,15,1,1.2556668774756183,3,17,8.28,0.0
4.118727050183599,19,0,1,0,1,2,1,1.3869925267622705,0,22,6.73,0.0
4.443681318681318,19,0,1,0,1,4,1,0.992048162,0,27,6.47,0.0
4.824263038548753,19,0,1,0,1,5,1,0.8274186464929802,4,30,8.51,0.0
4.036697247706422,19,1,0,0,1,7,1,0.4899963724642129,0,48,7.04,0.0
4.329054842473746,19,0,0,0,1,10,1,0.764258353,2,29,7.42,0.0
0.6666666666666666,19,0,0,0,1,11,66,0.6666666666666666,1,5,7.29,0.0
3.767416934619507,19,1,0,1,1,15,1,0.5347318044469285,0,29,7.03,5.0
1.2666666666666666,19,1,0,0,1,17,57,1.1143237301862778,1,12,7.4,0.0
5.0,19,0,1,0,1,21,1,0.820489845,1,51,8.71,0.0
3.9260563380281694,19,0,0,0,1,22,1,0.432581632881121,0,32,6.69,0.0
4.602888086642599,18,0,1,0,0,2,1,0.9900167813966232,1,40,7.65,0.0
4.354285714285714,18,0,1,0,0,3,1,0.7983485812700778,2,48,7.62,5.0
3.198019801980198,18,0,0,1,0,4,1,0.3882975878483179,0,35,6.46,0.0
4.902439024390244,18,0,1,0,0,5,1,0.7549207873259721,1,11,8.04,5.0
4.283314669652856,18,0,0,0,0,7,1,0.8214526307106426,2,38,7.65,0.0
1.2,18,1,0,0,0,9,58,1.1087476074698672,4,11,8.2,0.0
4.845488257,18,0,0,1,0,14,1,0.6379135744622965,2,42,7.84,0.0
3.136842105263158,18,0,1,0,0,15,1,0.1391450668219914,0,18,5.96,2.5
0.8,18,1,0,0,0,17,64,0.8,3,5,9.05,0.8
0.8,18,0,0,0,0,20,64,0.7999999999999999,1,2,8.25,0.0
1.0,19,0,1,0,1,2,1,1.0,2,8,7.65,0.0
1.0,19,0,1,0,1,3,1,1.0,1,7,7.76,0.0
1.0,19,0,1,0,1,4,1,1.0,2,6,9.02,0.0
1.0,19,0,1,1,1,5,1,1.0,2,10,8.16,0.0
1.0,19,0,0,0,1,8,1,1.0,3,14,8.56,0.0
1.0,19,1,0,1,1,9,1,1.0,2,14,8.92,1.0
1.0,19,0,0,0,1,10,1,1.0,5,10,7.53,0.0
1.0,19,1,0,1,1,11,1,1.0,3,10,8.73,1.0
1.0,19,1,0,1,1,17,1,1.0,2,9,8.09,0.0
1.0,19,0,0,1,1,22,1,1.0,3,12,8.04,0.0
1.0,17,0,1,0,0,2,1,1.0,4,10,8.47,1.0
1.0,17,0,1,0,0,4,1,1.0,1,6,8.75,0.0
1.0,17,0,0,1,0,6,1,1.0,4,17,7.81,0.0
1.0,17,0,0,1,0,7,1,1.0,2,9,8.5,0.0
1.0,17,1,0,1,0,9,1,1.0,5,12,8.87,0.0
1.0,17,0,1,0,0,14,1,1.0,1,3,8.07,0.0
1.0,17,0,0,0,0,17,1,1.0,2,10,7.99,0.0
1.0,17,0,0,1,0,18,1,1.0,2,17,8.88,0.0
1.0,17,0,1,1,0,19,1,1.0,3,9,8.34,0.0
1.0,17,0,0,0,0,20,1,1.0,2,15,7.92,0.0
2.0,19,0,1,0,1,2,1,1.1441087508257135,4,19,7.81,0.0
1.8247422680412373,19,0,1,0,1,3,1,1.1196067090803934,0,15,7.08,0.0
1.7627494456762751,19,0,1,0,1,4,1,0.8230130486358244,3,10,7.95,0.0
2.0,19,0,1,1,1,5,1,0.9822220537508056,3,18,8.58,0.0
1.6845794392523363,19,0,0,0,1,8,1,0.2966234714363935,1,17,7.21,0.0
1.9260089686098651,19,1,0,1,1,9,1,0.954040948,3,24,8.59,1.0
2.0,19,0,0,0,1,10,1,0.9961010340735718,2,21,7.54,2.0
2.0,19,1,0,1,1,11,1,0.8875342392180031,3,17,8.87,0.0
1.9332509270704572,19,1,0,1,1,17,1,0.8286651861182008,2,16,7.82,2.0
2.0,19,0,0,1,1,22,1,0.9527229204069418,3,21,8.18,2.0
1.962219598583235,17,0,1,0,0,2,1,0.7317193523515806,3,15,8.31,0.0
1.798857142857143,17,0,1,0,0,4,1,0.9550586672570288,1,12,7.87,0.0
1.895006402048656,17,0,0,1,0,6,1,0.8332096239839238,3,31,7.4,0.0
1.7741176470588236,17,0,0,1,0,7,1,0.7768703995312557,2,17,7.54,0.0
2.0,17,1,0,1,0,9,1,0.8655193805574064,3,22,9.33,2.0
1.952912019826518,17,0,1,0,0,14,1,1.1267662494953572,1,8,7.88,0.0
2.0,17,0,0,0,0,17,1,0.9942304693591144,1,21,8.14,0.0
1.7815315315315314,17,0,0,1,0,18,1,0.8845920978105897,3,31,7.91,0.0
1.9160671462829737,17,0,1,1,0,19,1,0.9843909276248723,1,17,7.99,0.0
2.0,17,0,0,0,0,20,1,0.8029095411282209,2,26,8.13,0.0
2.873239436619719,19,0,1,0,1,2,1,0.4932020219626982,2,24,7.48,0.0
2.7989690721649487,19,0,1,0,1,3,1,0.3979131132738035,1,17,7.24,0.0
2.221729490022173,19,0,1,0,1,4,1,0.2073763250883392,0,11,6.68,0.0
3.0,19,0,1,1,1,5,1,0.8717224687373941,1,24,8.68,0.0
2.1658878504672896,19,0,0,0,1,8,1,0.2263845297155006,0,19,6.18,0.0
3.0,19,1,0,1,1,9,1,0.7595968131337517,2,31,9.82,0.0
3.0,19,0,0,0,1,10,1,0.4455216878774027,2,26,7.83,0.0
2.8816234498308906,19,1,0,1,1,11,1,0.5277949898203063,2,21,8.52,0.0
3.0,19,1,0,1,1,17,1,1.1680362708982714,3,24,9.75,0.0
2.732273838630807,19,0,0,1,1,22,1,0.943544252,1,29,7.45,0.0
2.8583234946871308,17,0,1,0,0,2,1,1.1060901055254857,2,27,8.07,1.5
3.0,17,0,1,0,0,4,1,1.4636489895411129,4,20,8.81,0.0
2.869398207426377,17,0,0,1,0,6,1,0.9511245193437112,3,48,7.47,0.0
2.6858823529411766,17,0,0,1,0,7,1,0.9023659548317712,2,27,7.61,0.0
2.807073954983923,17,1,0,1,0,9,1,0.4140143788001822,1,27,8.73,2.0
3.0,17,0,1,0,0,14,1,1.4638230429988974,2,13,9.14,0.0
2.7751842751842752,17,0,0,0,0,17,1,0.9519906323185012,2,28,7.53,0.0
2.949324324324324,17,0,0,1,0,18,1,0.8842853404223082,2,47,8.73,0.0
3.0,17,0,1,1,0,19,1,1.174565331162412,4,27,8.99,0.0
2.7232472324723243,17,0,0,0,0,20,1,0.8613746690203001,2,37,7.38,0.0
4.0,19,0,1,0,1,2,1,1.2871497812980257,3,34,8.37,0.0
3.4948453608247423,19,0,1,0,1,3,1,1.1444329047738422,0,23,6.78,0.0
3.419068736141907,19,0,1,0,1,4,1,1.3690670733921633,1,17,7.71,0.0
3.7235023041474657,19,0,1,1,1,5,1,1.5663868846021691,6,39,8.08,0.0
3.766355140186916,19,0,0,0,1,8,1,1.6368312962335254,3,31,8.06,0.0
3.4338085539714864,19,1,0,1,1,9,1,1.0451660845656536,2,41,8.43,2.4
3.611749680715198,19,0,0,0,1,10,1,0.5303115674367161,0,29,7.07,2.6666666666666665
4.0,19,1,0,1,1,11,1,1.3258769399198145,3,33,9.58,2.0
3.134358974358974,19,1,0,1,1,17,1,1.1725992903742704,4,39,7.64,0.0
3.657701711491443,19,0,0,1,1,22,1,0.835931479,2,39,7.48,0.0
4.0,17,0,1,0,0,2,1,1.150394607265212,5,36,8.47,0.0
3.618615209988649,17,0,1,0,0,4,1,0.976778063,1,28,7.97,0.0
3.887323943661972,17,0,0,1,0,6,1,1.2237773639632372,3,64,7.59,0.0
3.9105882352941177,17,0,0,1,0,7,1,1.3031799192072644,5,40,8.31,0.0
4.0,17,1,0,1,0,9,1,1.287617512758528,5,36,9.63,1.0
3.282275711159737,17,0,1,0,0,14,1,1.206611967950723,1,23,7.5,0.0
4.0,17,0,0,0,0,17,1,0.5429554529228844,2,33,9.09,0.0
3.7342342342342336,17,0,0,1,0,18,1,1.3292008865753728,5,62,8.29,0.0
3.684093437152391,17,0,1,1,0,19,1,0.6262200205993429,1,31,8.28,0.0
4.0,17,0,0,0,0,20,1,1.3577232809823998,1,51,8.79,0.0
3.9545997610513743,19,0,1,0,1,2,1,0.99624505,0,41,6.62,5.0
4.323453608247423,19,0,1,0,1,3,1,0.5781655792740862,0,26,6.71,0.0
3.28159645232816,19,0,1,0,1,4,1,0.2779683105837163,0,19,5.92,0.0
5.0,19,0,1,1,1,5,1,1.1882429246753894,3,48,8.87,0.0
0.6666666666666666,19,1,0,0,1,7,66,0.6666666666666666,1,5,9.56,0.0
5.0,19,0,0,0,1,8,1,0.8826861505623512,3,36,9.04,0.0
4.310344827586206,19,0,0,0,1,10,1,0.532267989,0,33,6.75,0.0
3.757828810020877,19,1,0,1,1,11,1,0.6176169296801048,0,40,7.2,0.0
0.6666666666666666,19,1,0,0,1,19,66,0.6666666666666666,0,1,6.02,0.6666666666666666
0.6666666666666666,19,0,0,0,1,20,66,0.6666666666666666,2,5,8.44,0.0
4.3801652892561975,17,0,1,0,0,2,1,0.2641293780708899,1,39,7.42,1.6666666666666667
4.148694665153235,17,0,1,0,0,4,1,0.3006080618531792,1,30,7.31,0.0
1.0666666666666669,17,0,0,0,0,5,60,1.0444749383972969,2,15,7.82,0.0
1.0666666666666669,17,0,0,0,0,8,60,0.8568779724279092,2,10,8.0,0.0
0.2666666666666666,17,1,0,0,0,10,72,0.2666666666666666,1,7,7.98,0.0
1.0666666666666669,17,0,0,0,0,11,60,0.9382061256917428,2,14,7.31,0.0
4.3708971553610505,17,0,1,0,0,14,1,0.1605766319662777,1,23,7.99,0.0
4.493949394939494,17,0,0,0,0,17,1,0.3613007852509389,1,36,8.17,0.0
4.855394883,17,0,1,1,0,19,1,0.7375506961575449,2,40,8.73,0.0
4.994311717861206,17,0,0,0,0,20,1,0.8869638200293756,2,63,8.78,5.0
1.0,17,0,1,1,1,2,1,1.0,2,13,7.77,0.0
1.0,17,0,1,0,1,4,1,1.0,0,4,6.85,0.0
1.0,17,0,0,1,1,11,1,1.0,3,14,7.33,1.0
1.0,17,0,1,0,1,12,1,1.0,2,7,9.4,0.0
1.0,17,0,0,0,1,14,1,1.0,0,6,6.6,0.0
1.0,17,0,1,0,1,15,1,1.0,0,4,6.41,0.0
1.0,17,0,0,1,1,17,1,1.0,0,8,7.14,0.0
1.0,17,1,0,0,1,19,1,1.0,1,8,8.37,0.0
1.0,17,0,0,1,1,20,1,1.0,1,11,7.63,0.0
1.0,17,0,0,1,1,21,1,1.0,2,16,7.38,0.0
1.0,20,0,1,0,0,6,1,1.0,0,5,6.5,0.0
1.0,20,1,0,1,0,9,1,1.0,1,9,7.72,0.0
1.0,20,0,0,0,0,13,1,1.0,1,10,8.98,0.0
1.0,20,0,1,0,0,15,1,1.0,1,4,7.24,0.0
1.0,20,0,0,1,0,16,1,1.0,5,16,8.06,0.0
1.0,20,0,0,0,0,18,1,1.0,1,14,7.36,0.0
1.0,20,0,1,1,0,19,1,1.0,1,9,7.44,0.0
1.0,20,1,0,1,0,20,1,1.0,1,14,7.46,0.0
1.0,20,1,0,1,0,21,1,1.0,1,7,8.0,0.0
1.0,20,0,0,0,0,23,1,1.0,1,10,7.36,0.0
1.8610038610038613,17,0,1,1,1,2,1,0.7522082752208276,0,20,7.23,0.0
1.778102189781022,17,0,1,0,1,4,1,0.4769208919187615,0,6,6.09,0.0
2.0,17,0,0,1,1,11,1,0.9411046202867764,4,25,7.59,0.0
1.3404255319148934,17,0,1,0,1,12,1,0.4290410337791884,0,10,6.3,0.0
1.7212121212121212,17,0,0,0,1,14,1,0.3590733590733591,0,8,5.68,0.0
1.856474258970359,17,0,1,0,1,15,1,0.4701095461658842,0,6,5.95,0.0
2.0,17,0,0,1,1,17,1,1.2893732468846275,2,18,7.87,0.0
1.894862604540024,17,1,0,0,1,19,1,0.8307777777777777,1,13,7.93,0.0
2.0,17,0,0,1,1,20,1,0.8943550930305898,2,16,8.33,2.0
2.0,17,0,0,1,1,21,1,0.612985754,1,24,7.41,2.0
2.0,20,0,1,0,0,6,1,1.1225746843239914,1,9,8.21,0.0
1.8082901554404147,20,1,0,1,0,9,1,0.8940269749518305,0,19,6.98,0.0
1.7104677060133628,20,0,0,0,0,13,1,0.789697442,2,17,7.68,0.0
2.0,20,0,1,0,0,15,1,1.064970614282264,2,7,8.43,0.0
1.868486352,20,0,0,1,0,16,1,0.9652084050981744,1,29,7.53,0.0
2.0,20,0,0,0,0,18,1,0.7821535573764575,1,23,7.61,0.0
1.9516129032258065,20,0,1,1,0,19,1,1.0341786108048512,1,18,7.26,0.0
2.0,20,1,0,1,0,20,1,0.5024141866385743,1,19,7.68,0.0
1.745,20,1,0,1,0,21,1,0.992337164750958,0,14,6.98,2.0
2.0,20,0,0,0,0,23,1,0.9089220974445132,1,18,8.41,0.0
3.0,17,0,1,1,1,2,1,0.9420076538121872,2,27,8.46,0.0
3.0,17,0,1,0,1,4,1,1.5229704216488358,0,11,7.13,0.0
3.0,17,0,0,1,1,11,1,0.8038255190109633,3,32,7.87,0.0
2.913829787234042,17,0,1,0,1,12,1,1.378060364639191,5,16,9.13,0.0
3.0,17,0,0,0,1,14,1,1.6975694668299912,1,15,7.17,0.0
3.0,17,0,1,0,1,15,1,1.6096605744125327,2,11,8.19,0.0
2.6035578144853875,17,0,0,1,1,17,1,1.1517933027366989,0,25,6.83,0.0
