player_appearance_id,checkpoint,fixture_id,scored_after,test_raw,test_cal_global,test_cal_percp,test_pred_percp
65541,H2_30,1167,0,0.48937353,0.047619047619047616,0.039215688,0
65542,H2_30,1167,0,0.67329556,0.15503875968992248,0.5,1
65544,H2_30,1167,0,0.5962206,0.15503875968992248,0.11764706,1
65546,H2_30,1167,0,0.381004,0.04627766599597585,0.025641026,0
65547,H2_30,1167,0,0.112343326,0.0,0.0,0
65548,H2_30,1167,0,0.51695657,0.10071942446043165,0.054054055,1
65549,H2_30,1167,0,0.40343416,0.04627766599597585,0.025641026,0
65550,H2_30,1167,0,0.498704,0.047619047619047616,0.048387095,0
65551,H2_30,1167,0,0.38204214,0.04627766599597585,0.025641026,0
65552,H2_30,1167,0,0.5248606,0.10358565737051793,0.054054055,1
65554,H2_30,1167,0,0.098942034,0.0,0.0,0
65557,H2_30,1167,0,0.5849824,0.15503875968992248,0.11764706,1
65560,H2_30,1167,0,0.6014031,0.15503875968992248,0.11764706,1
39880,H1_15,1169,0,0.48440763,0.047619047619047616,0.053892214,0
39881,H1_15,1169,0,0.31320363,0.03164556962025317,0.032258064,0
39882,H1_15,1169,0,0.27960536,0.02673027238813596,0.032258064,0
39884,H1_15,1169,0,0.64735574,0.15503875968992248,0.18691589,1
39885,H1_15,1169,0,0.55754775,0.1272727272727273,0.14285715,1
39887,H1_15,1169,0,0.59871244,0.15503875968992248,0.18691589,1
39888,H1_15,1169,0,0.5319585,0.10358565737051793,0.13978495,1
39890,H1_15,1169,0,0.53680205,0.10358565737051793,0.13978495,1
39891,H1_15,1169,0,0.55358356,0.1272727272727273,0.14285715,1
39892,H1_15,1169,0,0.5755868,0.14285714285714285,0.18691589,1
39894,H1_15,1169,0,0.4222102,0.04627766599597585,0.053892214,0
39895,H1_15,1169,0,0.25133005,0.02564102564102564,0.032258064,0
39896,H1_15,1169,0,0.2395164,0.02564102564102564,0.032258064,0
39897,H1_15,1169,0,0.5153097,0.10071942446043165,0.13978495,1
39899,H1_15,1169,0,0.52890736,0.10358565737051793,0.13978495,1
39900,H1_15,1169,0,0.60067195,0.15503875968992248,0.18691589,1
39902,H1_15,1169,0,0.54065174,0.10358565737051793,0.13978495,1
39903,H1_15,1169,0,0.5694449,0.1272727272727273,0.18691589,1
39905,H1_15,1169,0,0.56466585,0.1272727272727273,0.14285715,1
39906,H1_15,1169,0,0.40429366,0.04627766599597585,0.053892214,0
39880,H1_30,1169,0,0.37973925,0.04627766599597585,0.04,0
39881,H1_30,1169,0,0.14724171,0.02564102564102564,0.0,0
39882,H1_30,1169,0,0.27988335,0.02779419842552288,0.01923077,0
39884,H1_30,1169,0,0.63977945,0.15503875968992248,0.17857143,1
39885,H1_30,1169,0,0.52890736,0.10358565737051793,0.121212125,1
39887,H1_30,1169,0,0.5391537,0.10358565737051793,0.12195122,1
39888,H1_30,1169,0,0.59607315,0.15503875968992248,0.17857143,1
39890,H1_30,1169,0,0.53680205,0.10358565737051793,0.121212125,1
39891,H1_30,1169,0,0.27543396,0.02564102564102564,0.01923077,0
39892,H1_30,1169,0,0.44891208,0.04627766599597585,0.054545455,0
39894,H1_30,1169,0,0.24750237,0.02564102564102564,0.01923077,0
39895,H1_30,1169,0,0.1061706,0.0,0.0,0
39896,H1_30,1169,0,0.24591891,0.02564102564102564,0.01923077,0
39897,H1_30,1169,0,0.5153097,0.10071942446043165,0.09090909,1
39899,H1_30,1169,0,0.498704,0.047619047619047616,0.054545455,0
39900,H1_30,1169,0,0.47250926,0.04627766599597585,0.054545455,0
39902,H1_30,1169,0,0.600315,0.15503875968992248,0.17857143,1
39903,H1_30,1169,0,0.52084595,0.10071942446043165,0.121212125,1
39905,H1_30,1169,0,0.4869604,0.047619047619047616,0.054545455,0
39906,H1_30,1169,0,0.40429366,0.04627766599597585,0.054545455,0
39880,H1_45,1169,0,0.37973925,0.04627766599597585,0.059760958,0
39881,H1_45,1169,0,0.14724171,0.02564102564102564,0.014705882,0
39882,H1_45,1169,0,0.25602835,0.02564102564102564,0.014705882,0
39884,H1_45,1169,0,0.635281,0.15503875968992248,0.15384616,1
39885,H1_45,1169,0,0.52890736,0.10358565737051793,0.07692308,1
39887,H1_45,1169,0,0.47397727,0.04627766599597585,0.059760958,0
39888,H1_45,1169,0,0.5784967,0.14285714285714285,0.15384616,1
39890,H1_45,1169,0,0.5319585,0.10358565737051793,0.07692308,1
39891,H1_45,1169,0,0.27543396,0.02564102564102564,0.014705882,0
39892,H1_45,1169,0,0.4303645,0.04627766599597585,0.059760958,0
39894,H1_45,1169,0,0.1572735,0.02564102564102564,0.014705882,0
39895,H1_45,1169,0,0.09718887,0.0,0.0,0
39896,H1_45,1169,0,0.18504186,0.02564102564102564,0.014705882,0
39897,H1_45,1169,0,0.5846204,0.15503875968992248,0.15384616,1
39899,H1_45,1169,0,0.49043837,0.047619047619047616,0.059760958,0
39900,H1_45,1169,0,0.47250926,0.04627766599597585,0.059760958,0
39902,H1_45,1169,0,0.50822395,0.047619047619047616,0.059760958,0
39903,H1_45,1169,0,0.52084595,0.10071942446043165,0.07692308,1
39905,H1_45,1169,0,0.45819107,0.04627766599597585,0.059760958,0
39906,H1_45,1169,0,0.420773,0.04627766599597585,0.059760958,0
39880,H2_15,1169,0,0.37973925,0.04627766599597585,0.020942409,0
39881,H2_15,1169,0,0.14724171,0.02564102564102564,0.020942409,0
39882,H2_15,1169,0,0.23834772,0.02564102564102564,0.020942409,0
39884,H2_15,1169,0,0.6428992,0.15503875968992248,0.10810811,1
39885,H2_15,1169,0,0.43625733,0.04627766599597585,0.020942409,0
39887,H2_15,1169,0,0.44311854,0.04627766599597585,0.020942409,0
39888,H2_15,1169,0,0.5784967,0.14285714285714285,0.10810811,1
39889,H2_15,1169,0,0.66260153,0.15503875968992248,0.10810811,1
39891,H2_15,1169,0,0.20931149,0.02564102564102564,0.020942409,0
39892,H2_15,1169,0,0.41857415,0.04627766599597585,0.020942409,0
39894,H2_15,1169,0,0.1490466,0.02564102564102564,0.020942409,0
39895,H2_15,1169,0,0.09718887,0.0,0.0,0
39896,H2_15,1169,0,0.18667237,0.02564102564102564,0.020942409,0
39897,H2_15,1169,0,0.5846204,0.15503875968992248,0.10810811,1
39899,H2_15,1169,0,0.46766666,0.04627766599597585,0.0341236,0
39900,H2_15,1169,0,0.4660206,0.04627766599597585,0.023131577,0
39901,H2_15,1169,0,0.60067195,0.15503875968992248,0.10810811,1
39903,H2_15,1169,0,0.52084595,0.10071942446043165,0.074074075,1
39905,H2_15,1169,0,0.45819107,0.04627766599597585,0.020942409,0
39906,H2_15,1169,0,0.34230974,0.03164556962025317,0.020942409,0
39880,H2_30,1169,0,0.37973925,0.04627766599597585,0.025641026,0
39881,H2_30,1169,0,0.15226147,0.02564102564102564,0.010869565,0
39882,H2_30,1169,0,0.112589724,0.0,0.0,0
39884,H2_30,1169,0,0.6428992,0.15503875968992248,0.11764706,1
39885,H2_30,1169,0,0.43515292,0.04627766599597585,0.027027028,0
39886,H2_30,1169,0,0.59871244,0.15503875968992248,0.11764706,1
39888,H2_30,1169,0,0.6018255,0.15503875968992248,0.11764706,1
39889,H2_30,1169,0,0.66260153,0.15503875968992248,0.5,1
39891,H2_30,1169,0,0.20931149,0.02564102564102564,0.010869565,0
39892,H2_30,1169,0,0.41857415,0.04627766599597585,0.025641026,0
39894,H2_30,1169,0,0.1490466,0.02564102564102564,0.010869565,0
39895,H2_30,1169,0,0.09718887,0.0,0.0,0
39896,H2_30,1169,0,0.18667237,0.02564102564102564,0.010869565,0
39897,H2_30,1169,0,0.5846204,0.15503875968992248,0.11764706,1
39899,H2_30,1169,0,0.43898243,0.04627766599597585,0.027027028,0
39901,H2_30,1169,0,0.600315,0.15503875968992248,0.11764706,1
39905,H2_30,1169,0,0.19850172,0.02564102564102564,0.010869565,0
39906,H2_30,1169,0,0.34230974,0.03164556962025317,0.025641026,0
39907,H2_30,1169,0,0.6510626,0.15503875968992248,0.11764706,1
39908,H2_30,1169,0,0.677563,0.15503875968992248,0.5,1
40852,H1_15,1191,0,0.4613198,0.04627766599597585,0.053892214,0
40853,H1_15,1191,0,0.33135206,0.03164556962025317,0.032258064,0
40854,H1_15,1191,0,0.28144607,0.03164556962025317,0.032258064,0
40855,H1_15,1191,0,0.27988335,0.02779419842552288,0.032258064,0
40857,H1_15,1191,0,0.47250926,0.04627766599597585,0.053892214,0
40858,H1_15,1191,0,0.64735574,0.15503875968992248,0.18691589,1
40859,H1_15,1191,0,0.47281143,0.04627766599597585,0.053892214,0
40860,H1_15,1191,0,0.5545102,0.1272727272727273,0.14285715,1
40863,H1_15,1191,0,0.66260153,0.15503875968992248,0.18691589,1
40867,H1_15,1191,0,0.5880937,0.15503875968992248,0.18691589,1
40869,H1_15,1191,0,0.381004,0.04627766599597585,0.053892214,0
40870,H1_15,1191,0,0.33970413,0.03164556962025317,0.032258064,0
40872,H1_15,1191,0,0.510053,0.10071942446043165,0.053892214,0
40873,H1_15,1191,0,0.6005759,0.15503875968992248,0.18691589,1
40875,H1_15,1191,1,0.6428992,0.15503875968992248,0.18691589,1
40879,H1_15,1191,0,0.33980665,0.03164556962025317,0.032258064,0
40880,H1_15,1191,0,0.46380535,0.04627766599597585,0.053892214,0
40881,H1_15,1191,0,0.60447407,0.15503875968992248,0.18691589,1
40882,H1_15,1191,0,0.45209518,0.04627766599597585,0.053892214,0
40883,H1_15,1191,0,0.5787157,0.14285714285714285,0.18691589,1
40852,H1_30,1191,0,0.1572735,0.02564102564102564,0.0043178834,0
40853,H1_30,1191,0,0.23875146,0.02564102564102564,0.01923077,0
40854,H1_30,1191,0,0.2775261,0.02564102564102564,0.01923077,0
40855,H1_30,1191,0,0.29350644,0.03164556962025317,0.01923077,0
40857,H1_30,1191,0,0.4660206,0.04627766599597585,0.054545455,0
40858,H1_30,1191,0,0.6428992,0.15503875968992248,0.17857143,1
40859,H1_30,1191,0,0.48348802,0.047619047619047616,0.054545455,0
40860,H1_30,1191,0,0.5940267,0.15503875968992248,0.17857143,1
40863,H1_30,1191,0,0.64662737,0.15503875968992248,0.17857143,1
40867,H1_30,1191,0,0.5036806,0.047619047619047616,0.054545455,0
40869,H1_30,1191,0,0.1572735,0.02564102564102564,0.0043178834,0
40870,H1_30,1191,0,0.3551202,0.03164556962025317,0.04,0
40872,H1_30,1191,0,0.5275403,0.10358565737051793,0.121212125,1
40873,H1_30,1191,0,0.5730274,0.1272727272727273,0.16666667,1
40875,H1_30,1191,1,0.6428992,0.15503875968992248,0.17857143,1
40879,H1_30,1191,0,0.35522488,0.03164556962025317,0.04,0
40880,H1_30,1191,0,0.46380535,0.04627766599597585,0.054545455,0
40881,H1_30,1191,0,0.6205729,0.15503875968992248,0.17857143,1
40882,H1_30,1191,0,0.45209518,0.04627766599597585,0.054545455,0
40883,H1_30,1191,0,0.5871844,0.15503875968992248,0.17857143,1
40852,H1_45,1191,0,0.26507697,0.02564102564102564,0.014705882,0
40853,H1_45,1191,0,0.25133005,0.02564102564102564,0.014705882,0
40854,H1_45,1191,0,0.266086,0.02564102564102564,0.014705882,0
40855,H1_45,1191,0,0.19075795,0.02564102564102564,0.014705882,0
40857,H1_45,1191,0,0.43735442,0.04627766599597585,0.059760958,0
40858,H1_45,1191,0,0.6428992,0.15503875968992248,0.15384616,1
40859,H1_45,1191,0,0.43898243,0.04627766599597585,0.059760958,0
40860,H1_45,1191,0,0.5940267,0.15503875968992248,0.15384616,1
40863,H1_45,1191,0,0.64662737,0.15503875968992248,0.15384616,1
40867,H1_45,1191,0,0.4748377,0.04627766599597585,0.059760958,0
40869,H1_45,1191,0,0.1490466,0.02564102564102564,0.014705882,0
40870,H1_45,1191,0,0.23177962,0.02564102564102564,0.014705882,0
40872,H1_45,1191,0,0.48285016,0.047619047619047616,0.059760958,0
40873,H1_45,1191,0,0.59007347,0.15503875968992248,0.15384616,1
40875,H1_45,1191,1,0.63561153,0.15503875968992248,0.15384616,1
40879,H1_45,1191,0,0.40524834,0.04627766599597585,0.059760958,0
40880,H1_45,1191,0,0.47182724,0.04627766599597585,0.059760958,0
40881,H1_45,1191,0,0.6154227,0.15503875968992248,0.15384616,1
40882,H1_45,1191,0,0.20931149,0.02564102564102564,0.014705882,0
40883,H1_45,1191,0,0.49036986,0.047619047619047616,0.059760958,0
40852,H2_15,1191,0,0.2134416,0.02564102564102564,0.020942409,0
40853,H2_15,1191,0,0.25133005,0.02564102564102564,0.020942409,0
40854,H2_15,1191,0,0.26849544,0.02564102564102564,0.020942409,0
40855,H2_15,1191,0,0.09818303,0.0,0.0,0
40857,H2_15,1191,0,0.41879207,0.04627766599597585,0.020942409,0
40858,H2_15,1191,0,0.6129894,0.15503875968992248,0.10810811,1
40859,H2_15,1191,0,0.40343416,0.04627766599597585,0.020942409,0
40860,H2_15,1191,0,0.57696384,0.14285714285714285,0.10810811,1
40863,H2_15,1191,0,0.6303998,0.15503875968992248,0.10810811,1
40867,H2_15,1191,0,0.549604,0.1272727272727273,0.103896104,1
40869,H2_15,1191,0,0.1478159,0.02564102564102564,0.020942409,0
40870,H2_15,1191,0,0.17309998,0.02564102564102564,0.020942409,0
40872,H2_15,1191,0,0.20959023,0.02564102564102564,0.020942409,0
40873,H2_15,1191,0,0.5661342,0.1272727272727273,0.103896104,1
40875,H2_15,1191,0,0.16556434,0.02564102564102564,0.020942409,0
40879,H2_15,1191,0,0.40524834,0.04627766599597585,0.020942409,0
40880,H2_15,1191,0,0.4713111,0.04627766599597585,0.03846154,0
40881,H2_15,1191,0,0.19705401,0.02564102564102564,0.020942409,0
40882,H2_15,1191,0,0.20931149,0.02564102564102564,0.020942409,0
40883,H2_15,1191,0,0.5070247,0.047619047619047616,0.05882353,1
40852,H2_30,1191,0,0.1490466,0.02564102564102564,0.010869565,0
40853,H2_30,1191,0,0.29338,0.03164556962025317,0.025641026,0
40854,H2_30,1191,0,0.254902,0.02564102564102564,0.010869565,0
40855,H2_30,1191,0,0.112589724,0.0,0.0,0
40856,H2_30,1191,0,0.6540172,0.15503875968992248,0.11764706,1
40857,H2_30,1191,0,0.39871225,0.04627766599597585,0.025641026,0
40859,H2_30,1191,0,0.39871225,0.04627766599597585,0.025641026,0
40860,H2_30,1191,0,0.57696384,0.14285714285714285,0.11764706,1
40864,H2_30,1191,0,0.6014031,0.15503875968992248,0.11764706,1
40865,H2_30,1191,0,0.6325156,0.15503875968992248,0.11764706,1
40869,H2_30,1191,0,0.13699359,0.0,0.0,0
40870,H2_30,1191,0,0.16420652,0.02564102564102564,0.010869565,0
40871,H2_30,1191,0,0.5218158,0.10358565737051793,0.054054055,1
40874,H2_30,1191,0,0.5454822,0.1272727272727273,0.109877646,1
40876,H2_30,1191,0,0.60067195,0.15503875968992248,0.11764706,1
40877,H2_30,1191,0,0.59871244,0.15503875968992248,0.11764706,1
40879,H2_30,1191,0,0.32804054,0.03164556962025317,0.025641026,0
40880,H2_30,1191,0,0.45553675,0.04627766599597585,0.027027028,0
40882,H2_30,1191,0,0.20931149,0.02564102564102564,0.010869565,0
40883,H2_30,1191,0,0.45574918,0.04627766599597585,0.027027028,0
41234,H1_15,1200,0,0.33543333,0.03164556962025317,0.032258064,0
41235,H1_15,1200,0,0.31320363,0.03164556962025317,0.032258064,0
41240,H1_15,1200,0,0.60573316,0.15503875968992248,0.18691589,1
41241,H1_15,1200,0,0.52084595,0.10071942446043165,0.13978495,1
41242,H1_15,1200,0,0.44792077,0.04627766599597585,0.053892214,0
41243,H1_15,1200,0,0.40429366,0.04627766599597585,0.053892214,0
41245,H1_15,1200,1,0.6510626,0.15503875968992248,0.18691589,1
41246,H1_15,1200,0,0.6014031,0.15503875968992248,0.18691589,1
41247,H1_15,1200,0,0.6014031,0.15503875968992248,0.18691589,1
41248,H1_15,1200,0,0.55829984,0.1272727272727273,0.14285715,1
41253,H1_15,1200,0,0.24459235,0.02564102564102564,0.032258064,0
41255,H1_15,1200,0,0.6540172,0.15503875968992248,0.18691589,1
41258,H1_15,1200,0,0.47661257,0.04627766599597585,0.053892214,0
41259,H1_15,1200,0,0.40429366,0.04627766599597585,0.053892214,0
41260,H1_15,1200,0,0.55833745,0.1272727272727273,0.14285715,1
41261,H1_15,1200,0,0.5850719,0.15503875968992248,0.18691589,1
41262,H1_15,1200,0,0.435311,0.04627766599597585,0.053892214,0
41263,H1_15,1200,1,0.6014031,0.15503875968992248,0.18691589,1
41264,H1_15,1200,0,0.6014031,0.15503875968992248,0.18691589,1
41265,H1_15,1200,0,0.52647203,0.10358565737051793,0.13978495,1
41234,H1_30,1200,0,0.33543333,0.03164556962025317,0.04,0
41235,H1_30,1200,0,0.31320363,0.03164556962025317,0.04,0
41240,H1_30,1200,0,0.54734904,0.1272727272727273,0.12195122,1
41241,H1_30,1200,0,0.23891087,0.02564102564102564,0.01923077,0
41242,H1_30,1200,0,0.44792077,0.04627766599597585,0.054545455,0
41243,H1_30,1200,0,0.40429366,0.04627766599597585,0.054545455,0
41245,H1_30,1200,1,0.6026891,0.15503875968992248,0.17857143,1
41246,H1_30,1200,0,0.55358356,0.1272727272727273,0.14693758,1
41247,H1_30,1200,0,0.5095264,0.06193347304870897,0.069767445,0
41248,H1_30,1200,0,0.55829984,0.1272727272727273,0.16666667,1
41253,H1_30,1200,0,0.24459235,0.02564102564102564,0.01923077,0
41255,H1_30,1200,0,0.6540172,0.15503875968992248,0.17857143,1
41258,H1_30,1200,0,0.51300853,0.10071942446043165,0.09090909,1
41259,H1_30,1200,0,0.2716875,0.02564102564102564,0.01923077,0
41260,H1_30,1200,0,0.555021,0.1272727272727273,0.16666667,1
41261,H1_30,1200,0,0.46380535,0.04627766599597585,0.054545455,0
41262,H1_30,1200,0,0.45209518,0.04627766599597585,0.054545455,0
41263,H1_30,1200,1,0.55358356,0.1272727272727273,0.14693758,1
41264,H1_30,1200,0,0.6530632,0.15503875968992248,0.17857143,1
41265,H1_30,1200,0,0.44877428,0.04627766599597585,0.054545455,0
41234,H1_45,1200,0,0.33543333,0.03164556962025317,0.059760958,0
41235,H1_45,1200,0,0.31320363,0.03164556962025317,0.059760958,0
41240,H1_45,1200,0,0.5395081,0.10358565737051793,0.07692308,1
41241,H1_45,1200,0,0.18891536,0.02564102564102564,0.014705882,0
41242,H1_45,1200,0,0.43291622,0.04627766599597585,0.059760958,0
41243,H1_45,1200,0,0.420773,0.04627766599597585,0.059760958,0
41245,H1_45,1200,1,0.6026891,0.15503875968992248,0.15384616,1
41246,H1_45,1200,0,0.548768,0.1272727272727273,0.07692308,1
41247,H1_45,1200,0,0.49762288,0.047619047619047616,0.059760958,0
41248,H1_45,1200,0,0.52560174,0.10358565737051793,0.07692308,1
41253,H1_45,1200,0,0.25737464,0.02564102564102564,0.014705882,0
41255,H1_45,1200,0,0.6540172,0.15503875968992248,0.15384616,1
41258,H1_45,1200,0,0.5154678,0.10071942446043165,0.07692308,1
41259,H1_45,1200,0,0.420773,0.04627766599597585,0.059760958,0
41260,H1_45,1200,0,0.5314419,0.10358565737051793,0.07692308,1
41261,H1_45,1200,0,0.4724784,0.04627766599597585,0.059760958,0
41262,H1_45,1200,0,0.297614,0.03164556962025317,0.059760958,0
41263,H1_45,1200,1,0.55358356,0.1272727272727273,0.09090909,1
41264,H1_45,1200,0,0.6530632,0.15503875968992248,0.15384616,1
41265,H1_45,1200,0,0.4577173,0.04627766599597585,0.059760958,0
41234,H2_15,1200,0,0.24750237,0.02564102564102564,0.020942409,0
41235,H2_15,1200,0,0.31320363,0.03164556962025317,0.020942409,0
41240,H2_15,1200,0,0.18110664,0.02564102564102564,0.020942409,0
41241,H2_15,1200,0,0.17938562,0.02564102564102564,0.020942409,0
41242,H2_15,1200,0,0.38888055,0.04627766599597585,0.020942409,0
41243,H2_15,1200,0,0.420773,0.04627766599597585,0.020942409,0
41245,H2_15,1200,0,0.559623,0.1272727272727273,0.103896104,1
41246,H2_15,1200,0,0.548768,0.1272727272727273,0.103896104,1
41247,H2_15,1200,0,0.49776226,0.047619047619047616,0.03846154,0
41248,H2_15,1200,0,0.49102625,0.047619047619047616,0.03846154,0
41253,H2_15,1200,0,0.25737464,0.02564102564102564,0.020942409,0
41255,H2_15,1200,0,0.64735574,0.15503875968992248,0.10810811,1
41258,H2_15,1200,0,0.18811414,0.02564102564102564,0.020942409,0
41259,H2_15,1200,0,0.37002546,0.04627766599597585,0.020942409,0
41260,H2_15,1200,0,0.44248128,0.04627766599597585,0.020942409,0
41261,H2_15,1200,0,0.48106933,0.047619047619047616,0.03846154,0
41262,H2_15,1200,0,0.45209518,0.04627766599597585,0.020942409,0
41263,H2_15,1200,0,0.548768,0.1272727272727273,0.103896104,1
41264,H2_15,1200,0,0.548768,0.1272727272727273,0.103896104,1
41265,H2_15,1200,0,0.44075343,0.04627766599597585,0.020942409,0
41235,H2_30,1200,0,0.22397597,0.02564102564102564,0.010869565,0
41237,H2_30,1200,0,0.5454822,0.1272727272727273,0.109877646,1
41238,H2_30,1200,0,0.64735574,0.15503875968992248,0.11764706,1
41239,H2_30,1200,0,0.60067195,0.15503875968992248,0.11764706,1
41240,H2_30,1200,0,0.17215018,0.02564102564102564,0.010869565,0
41241,H2_30,1200,0,0.098942034,0.0,0.0,0
41242,H2_30,1200,0,0.38265455,0.04627766599597585,0.025641026,0
41243,H2_30,1200,0,0.420773,0.04627766599597585,0.025641026,0
41244,H2_30,1200,0,0.5850719,0.15503875968992248,0.11764706,1
