player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
39468,H1_45,1160,0,0.46965640783309937,0.04627766599597585,0.05976095617529881
39469,H1_45,1160,0,0.44017285108566284,0.04627766599597585,0.05976095617529881
39470,H1_45,1160,0,0.4334014058113098,0.04627766599597585,0.05976095617529881
39471,H1_45,1160,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39472,H1_45,1160,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
39473,H1_45,1160,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39476,H1_45,1160,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39477,H1_45,1160,0,0.4802171587944031,0.04627766599597585,0.05976095617529881
39479,H1_45,1160,0,0.4953575134277344,0.047619047619047616,0.05976095617529881
39480,H1_45,1160,0,0.5461639761924744,0.1272727272727273,0.07692307692307693
39484,H1_45,1160,0,0.4622691571712494,0.04627766599597585,0.05976095617529881
39485,H1_45,1160,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39486,H1_45,1160,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
39487,H1_45,1160,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39488,H1_45,1160,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
39489,H1_45,1160,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39491,H1_45,1160,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
39493,H1_45,1160,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
39494,H1_45,1160,0,0.4953575134277344,0.047619047619047616,0.05976095617529881
39496,H1_45,1160,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
39468,H2_15,1160,0,0.46965640783309937,0.04627766599597585,0.038461538461538464
39469,H2_15,1160,0,0.4215852618217468,0.04627766599597585,0.020942408376963352
39470,H2_15,1160,0,0.4334014058113098,0.04627766599597585,0.020942408376963352
39471,H2_15,1160,0,0.491293340921402,0.047619047619047616,0.038461538461538464
39472,H2_15,1160,0,0.47694191336631775,0.04627766599597585,0.038461538461538464
39473,H2_15,1160,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
39476,H2_15,1160,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
39477,H2_15,1160,0,0.4808168113231659,0.047619047619047616,0.038461538461538464
39479,H2_15,1160,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
39480,H2_15,1160,0,0.4958503544330597,0.047619047619047616,0.038461538461538464
39485,H2_15,1160,0,0.4808168113231659,0.047619047619047616,0.038461538461538464
39486,H2_15,1160,0,0.47694191336631775,0.04627766599597585,0.038461538461538464
39487,H2_15,1160,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
39488,H2_15,1160,0,0.4808168113231659,0.047619047619047616,0.038461538461538464
39489,H2_15,1160,0,0.5156256556510925,0.10071942446043165,0.07407407407407407
39490,H2_15,1160,0,0.5301764607429504,0.10358565737051793,0.1038961038961039
39491,H2_15,1160,0,0.47694191336631775,0.04627766599597585,0.038461538461538464
39493,H2_15,1160,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
39496,H2_15,1160,0,0.5156256556510925,0.10071942446043165,0.07407407407407407
39497,H2_15,1160,0,0.5301764607429504,0.10358565737051793,0.1038961038961039
39468,H2_30,1160,0,0.45082640647888184,0.04627766599597585,0.02702702702702703
39469,H2_30,1160,0,0.4215852618217468,0.04627766599597585,0.02564102564102564
39470,H2_30,1160,0,0.4334014058113098,0.04627766599597585,0.02702702702702703
39471,H2_30,1160,0,0.491293340921402,0.047619047619047616,0.0392156862745098
39472,H2_30,1160,0,0.47694191336631775,0.04627766599597585,0.0392156862745098
39473,H2_30,1160,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
39474,H2_30,1160,0,0.5244408845901489,0.10358565737051793,0.05405405405405406
39475,H2_30,1160,0,0.543420135974884,0.1272727272727273,0.05405405405405406
39477,H2_30,1160,0,0.4808168113231659,0.047619047619047616,0.0392156862745098
39479,H2_30,1160,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
39483,H2_30,1160,0,0.4919321537017822,0.047619047619047616,0.0392156862745098
39485,H2_30,1160,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
39486,H2_30,1160,0,0.47694191336631775,0.04627766599597585,0.0392156862745098
39488,H2_30,1160,0,0.4808168113231659,0.047619047619047616,0.0392156862745098
39489,H2_30,1160,0,0.5156256556510925,0.10071942446043165,0.05405405405405406
39490,H2_30,1160,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
39491,H2_30,1160,0,0.47694191336631775,0.04627766599597585,0.0392156862745098
39495,H2_30,1160,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
39496,H2_30,1160,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
39497,H2_30,1160,0,0.5111418962478638,0.10071942446043165,0.05405405405405406
65576,H1_15,1161,0,0.46965640783309937,0.04627766599597585,0.05389221556886228
65577,H1_15,1161,0,0.4622691571712494,0.04627766599597585,0.05389221556886228
65580,H1_15,1161,1,0.4808168113231659,0.047619047619047616,0.05389221556886228
65581,H1_15,1161,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
65582,H1_15,1161,0,0.543420135974884,0.1272727272727273,0.14285714285714285
65584,H1_15,1161,0,0.4940963685512543,0.047619047619047616,0.05389221556886228
65585,H1_15,1161,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
65586,H1_15,1161,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
65587,H1_15,1161,0,0.5565621852874756,0.1272727272727273,0.14285714285714285
65588,H1_15,1161,0,0.5072613954544067,0.047619047619047616,0.05389221556886228
65592,H1_15,1161,0,0.44017285108566284,0.04627766599597585,0.05389221556886228
65593,H1_15,1161,1,0.5301764607429504,0.10358565737051793,0.13978494623655913
65594,H1_15,1161,0,0.543420135974884,0.1272727272727273,0.14285714285714285
65596,H1_15,1161,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
65597,H1_15,1161,1,0.5301764607429504,0.10358565737051793,0.13978494623655913
65599,H1_15,1161,0,0.5072613954544067,0.047619047619047616,0.05389221556886228
65600,H1_15,1161,0,0.49987688660621643,0.047619047619047616,0.05389221556886228
65601,H1_15,1161,0,0.5565621852874756,0.1272727272727273,0.14285714285714285
65602,H1_15,1161,0,0.47694191336631775,0.04627766599597585,0.05389221556886228
65603,H1_15,1161,0,0.5461639761924744,0.1272727272727273,0.14285714285714285
65576,H1_30,1161,0,0.47324806451797485,0.04627766599597585,0.05454545454545454
65577,H1_30,1161,0,0.4437277317047119,0.04627766599597585,0.05454545454545454
65580,H1_30,1161,1,0.4808168113231659,0.047619047619047616,0.05454545454545454
65581,H1_30,1161,0,0.543420135974884,0.1272727272727273,0.12195121951219512
65582,H1_30,1161,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
65584,H1_30,1161,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
65585,H1_30,1161,0,0.46877747774124146,0.04627766599597585,0.05454545454545454
65586,H1_30,1161,0,0.4953575134277344,0.047619047619047616,0.05454545454545454
65587,H1_30,1161,0,0.4953575134277344,0.047619047619047616,0.05454545454545454
65588,H1_30,1161,0,0.46877747774124146,0.04627766599597585,0.05454545454545454
65592,H1_30,1161,0,0.44017285108566284,0.04627766599597585,0.05454545454545454
65593,H1_30,1161,1,0.4808168113231659,0.047619047619047616,0.05454545454545454
65594,H1_30,1161,0,0.543420135974884,0.1272727272727273,0.12195121951219512
65596,H1_30,1161,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
65597,H1_30,1161,1,0.525671124458313,0.10358565737051793,0.12121212121212122
65599,H1_30,1161,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
65600,H1_30,1161,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
65601,H1_30,1161,0,0.5565621852874756,0.1272727272727273,0.16666666666666666
65602,H1_30,1161,0,0.47694191336631775,0.04627766599597585,0.05454545454545454
65603,H1_30,1161,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
65576,H1_45,1161,0,0.47324806451797485,0.04627766599597585,0.05976095617529881
65577,H1_45,1161,0,0.4437277317047119,0.04627766599597585,0.05976095617529881
65580,H1_45,1161,1,0.4808168113231659,0.047619047619047616,0.05976095617529881
65581,H1_45,1161,0,0.543420135974884,0.1272727272727273,0.07692307692307693
65582,H1_45,1161,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
65584,H1_45,1161,0,0.46877747774124146,0.04627766599597585,0.05976095617529881
65585,H1_45,1161,0,0.46877747774124146,0.04627766599597585,0.05976095617529881
65586,H1_45,1161,0,0.4953575134277344,0.047619047619047616,0.05976095617529881
65587,H1_45,1161,0,0.5416794419288635,0.10358565737051793,0.07692307692307693
65588,H1_45,1161,0,0.46877747774124146,0.04627766599597585,0.05976095617529881
65592,H1_45,1161,0,0.44017285108566284,0.04627766599597585,0.05976095617529881
65593,H1_45,1161,1,0.4953575134277344,0.047619047619047616,0.05976095617529881
65594,H1_45,1161,0,0.543420135974884,0.1272727272727273,0.07692307692307693
65596,H1_45,1161,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
65597,H1_45,1161,1,0.4953575134277344,0.047619047619047616,0.05976095617529881
65599,H1_45,1161,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
65600,H1_45,1161,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
65601,H1_45,1161,0,0.49133163690567017,0.047619047619047616,0.05976095617529881
65602,H1_45,1161,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
65603,H1_45,1161,0,0.4958503544330597,0.047619047619047616,0.05976095617529881
65576,H2_15,1161,0,0.47324806451797485,0.04627766599597585,0.038461538461538464
65577,H2_15,1161,0,0.4437277317047119,0.04627766599597585,0.020942408376963352
65580,H2_15,1161,1,0.4808168113231659,0.047619047619047616,0.038461538461538464
65581,H2_15,1161,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
65582,H2_15,1161,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
65584,H2_15,1161,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
65585,H2_15,1161,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
65586,H2_15,1161,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
65587,H2_15,1161,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
65588,H2_15,1161,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
65592,H2_15,1161,0,0.44017285108566284,0.04627766599597585,0.020942408376963352
65593,H2_15,1161,0,0.4953575134277344,0.047619047619047616,0.038461538461538464
65594,H2_15,1161,0,0.543420135974884,0.1272727272727273,0.1038961038961039
65596,H2_15,1161,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
65597,H2_15,1161,1,0.4953575134277344,0.047619047619047616,0.038461538461538464
65599,H2_15,1161,0,0.47694191336631775,0.04627766599597585,0.038461538461538464
65600,H2_15,1161,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
65601,H2_15,1161,0,0.49133163690567017,0.047619047619047616,0.038461538461538464
65602,H2_15,1161,0,0.47694191336631775,0.04627766599597585,0.038461538461538464
65603,H2_15,1161,0,0.5063593983650208,0.047619047619047616,0.058823529411764705
65576,H2_30,1161,0,0.45082640647888184,0.04627766599597585,0.02702702702702703
65577,H2_30,1161,0,0.4437277317047119,0.04627766599597585,0.02702702702702703
65579,H2_30,1161,0,0.543420135974884,0.1272727272727273,0.05405405405405406
65580,H2_30,1161,0,0.4808168113231659,0.047619047619047616,0.0392156862745098
65585,H2_30,1161,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
65586,H2_30,1161,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
65587,H2_30,1161,0,0.49133163690567017,0.047619047619047616,0.0392156862745098
65588,H2_30,1161,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
65589,H2_30,1161,0,0.5565621852874756,0.1272727272727273,0.11764705882352941
65590,H2_30,1161,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
65592,H2_30,1161,0,0.4437277317047119,0.04627766599597585,0.02702702702702703
65594,H2_30,1161,0,0.498437762260437,0.047619047619047616,0.04838709677419355
65595,H2_30,1161,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
65596,H2_30,1161,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
65597,H2_30,1161,1,0.4953575134277344,0.047619047619047616,0.04838709677419355
65598,H2_30,1161,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
65599,H2_30,1161,0,0.47694191336631775,0.04627766599597585,0.0392156862745098
65600,H2_30,1161,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
65601,H2_30,1161,0,0.49133163690567017,0.047619047619047616,0.0392156862745098
65602,H2_30,1161,0,0.47694191336631775,0.04627766599597585,0.0392156862745098
39559,H1_15,1162,0,0.4956272840499878,0.047619047619047616,0.05389221556886228
39560,H1_15,1162,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
39561,H1_15,1162,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
39562,H1_15,1162,0,0.4802446961402893,0.04627766599597585,0.05389221556886228
39563,H1_15,1162,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
39564,H1_15,1162,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
39565,H1_15,1162,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
39566,H1_15,1162,0,0.538206934928894,0.10358565737051793,0.13978494623655913
39568,H1_15,1162,0,0.538206934928894,0.10358565737051793,0.13978494623655913
39571,H1_15,1162,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
39573,H1_15,1162,0,0.4956272840499878,0.047619047619047616,0.05389221556886228
39574,H1_15,1162,0,0.541580855846405,0.10358565737051793,0.13978494623655913
39575,H1_15,1162,0,0.46235737204551697,0.04627766599597585,0.05389221556886228
39576,H1_15,1162,0,0.4802446961402893,0.04627766599597585,0.05389221556886228
39577,H1_15,1162,0,0.5175484418869019,0.10071942446043165,0.13978494623655913
39578,H1_15,1162,0,0.538206934928894,0.10358565737051793,0.13978494623655913
39579,H1_15,1162,0,0.538206934928894,0.10358565737051793,0.13978494623655913
39580,H1_15,1162,0,0.538206934928894,0.10358565737051793,0.13978494623655913
39584,H1_15,1162,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
39585,H1_15,1162,0,0.5065822601318359,0.047619047619047616,0.05389221556886228
39559,H1_30,1162,0,0.4956272840499878,0.047619047619047616,0.05454545454545454
39560,H1_30,1162,0,0.46235737204551697,0.04627766599597585,0.05454545454545454
39561,H1_30,1162,0,0.46235737204551697,0.04627766599597585,0.05454545454545454
39562,H1_30,1162,0,0.4802446961402893,0.04627766599597585,0.05454545454545454
39563,H1_30,1162,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
39564,H1_30,1162,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
39565,H1_30,1162,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
39566,H1_30,1162,0,0.538206934928894,0.10358565737051793,0.12195121951219512
39568,H1_30,1162,0,0.48213106393814087,0.047619047619047616,0.05454545454545454
39571,H1_30,1162,0,0.4683162569999695,0.04627766599597585,0.05454545454545454
39573,H1_30,1162,0,0.4956272840499878,0.047619047619047616,0.05454545454545454
39574,H1_30,1162,0,0.5178607702255249,0.10071942446043165,0.09090909090909091
39575,H1_30,1162,0,0.4596167206764221,0.04627766599597585,0.05454545454545454
39576,H1_30,1162,0,0.4802446961402893,0.04627766599597585,0.05454545454545454
39577,H1_30,1162,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
39578,H1_30,1162,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
39579,H1_30,1162,0,0.538206934928894,0.10358565737051793,0.12195121951219512
39580,H1_30,1162,0,0.538206934928894,0.10358565737051793,0.12195121951219512
39584,H1_30,1162,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
39585,H1_30,1162,0,0.5065822601318359,0.047619047619047616,0.06976744186046512
39559,H1_45,1162,0,0.48097631335258484,0.047619047619047616,0.05976095617529881
39560,H1_45,1162,0,0.46235737204551697,0.04627766599597585,0.05976095617529881
39561,H1_45,1162,0,0.46235737204551697,0.04627766599597585,0.05976095617529881
39562,H1_45,1162,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
39563,H1_45,1162,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
39564,H1_45,1162,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
39565,H1_45,1162,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
39566,H1_45,1162,0,0.4683162569999695,0.04627766599597585,0.05976095617529881
39568,H1_45,1162,0,0.4621163606643677,0.04627766599597585,0.05976095617529881
